controllable,dynamic,output
-6.657420158386230469e+00,-8.991795623054454012e+00,-4.644562911987304688e+01
-6.674855709075927734e+00,-2.741290517413927930e+00,-3.351740264892578125e+01
-6.662039279937744141e+00,-5.672652583133058535e+00,-4.001728820800781250e+01
-6.675161838531494141e+00,-2.578419587742018848e+00,-3.293600082397460938e+01
-6.663990020751953125e+00,-5.380807483464409735e+00,-3.956937789916992188e+01
-6.660479545593261719e+00,-5.897126226679021421e+00,-4.036546707153320312e+01
-6.674341201782226562e+00,-2.990397626897243200e+00,-3.435628890991210938e+01
-6.665907859802246094e+00,-5.075175335512855490e+00,-3.909196472167968750e+01
-6.672681331634521484e+00,-3.613797946642996806e+00,-3.617254257202148438e+01
-6.675633907318115234e+00,-2.305889167470224876e+00,-3.190953636169433594e+01
-6.652450084686279297e+00,-8.070443968925328448e+00,-4.460745239257812500e+01
-6.661883354187011719e+00,-9.522185402856873537e+00,-4.707274246215820312e+01
-6.663378715515136719e+00,-9.723297955418281902e+00,-4.714261627197265625e+01
-6.652461528778076172e+00,-7.359146657527989355e+00,-4.304802322387695312e+01
-6.653831005096435547e+00,-8.458976054307742132e+00,-4.544078063964843750e+01
-6.668848514556884766e+00,-4.544440248378309732e+00,-3.819298171997070312e+01
-6.675972461700439453e+00,-2.097884093959114793e+00,-3.108584213256835938e+01
-6.658168792724609375e+00,-6.227178149773560989e+00,-4.089685440063476562e+01
-6.669209957122802734e+00,-4.471444270343357452e+00,-3.805838775634765625e+01
-6.652227878570556641e+00,-7.944920339534276899e+00,-4.433089447021484375e+01
-6.655203819274902344e+00,-8.695694938609868530e+00,-4.591550827026367188e+01
-6.659324169158935547e+00,-6.061386638626593992e+00,-4.062615585327148438e+01
-6.676562786102294922e+00,-1.720075186218940289e+00,-2.951921463012695312e+01
-6.655694007873535156e+00,-6.605158480202563354e+00,-4.155221176147460938e+01
-6.654510498046875000e+00,-6.813905355214346926e+00,-4.194105911254882812e+01
-6.670054435729980469e+00,-4.291825795866591520e+00,-3.771250534057617188e+01
-6.673328876495361328e+00,-3.398667120288046739e+00,-3.559197998046875000e+01
-6.677462577819824219e+00,-1.138173518931116845e+00,-2.700195503234863281e+01
-6.654013156890869141e+00,-6.913359605669411323e+00,-4.213345336914062500e+01
-6.671404361724853516e+00,-3.971871143733492815e+00,-3.703653335571289062e+01
-6.672989368438720703e+00,-3.515145283757304284e+00,-3.591227722167968750e+01
-6.652128219604492188e+00,-7.583827040557599375e+00,-4.353420639038085938e+01
-6.667977333068847656e+00,-4.712306127670289335e+00,-3.849101638793945312e+01
-6.652771949768066406e+00,-7.236552426635052271e+00,-4.278882980346679688e+01
-6.675890445709228516e+00,-2.149119019774492045e+00,-3.129165458679199219e+01
-6.658885478973388672e+00,-9.165368881644578636e+00,-4.670723724365234375e+01
-6.677129745483398438e+00,-1.351802611574987267e+00,-2.793406867980957031e+01
-6.662808895111083984e+00,-5.559297377507212978e+00,-3.984330368041992188e+01
-6.652091503143310547e+00,-7.640572471426603229e+00,-4.365866851806640625e+01
-6.660038948059082031e+00,-9.299563513244191171e+00,-4.687567520141601562e+01
-6.677041530609130859e+00,-1.408961322052913800e+00,-2.818243980407714844e+01
-6.673829078674316406e+00,-3.209481611350699204e+00,-3.504125976562500000e+01
-6.656641960144042969e+00,-8.894707676797972695e+00,-4.628176879882812500e+01
-6.671717643737792969e+00,-3.890169457223402460e+00,-3.685004806518554688e+01
-6.653181076049804688e+00,-8.312121189405612398e+00,-4.513157653808593750e+01
-6.677820682525634766e+00,-9.121691611758535601e-01,-2.601453781127929688e+01
-6.664589405059814453e+00,-9.913999256041019947e+00,-4.709689712524414062e+01
-6.666913509368896484e+00,-4.904179534131279716e+00,-3.881497192382812500e+01
-6.656777858734130859e+00,-6.433609886135675637e+00,-4.124745941162109375e+01
-6.676455020904541016e+00,-1.789698876763369029e+00,-2.981353569030761719e+01
