controllable,dynamic,output
6.117086887359619141e+00,-1.807350936611922698e+00,-1.802780723571777344e+01
6.103040695190429688e+00,-3.015186487627217637e+00,-1.808570289611816406e+01
6.112420082092285156e+00,3.570342290219368664e+00,-1.777010154724121094e+01
6.113844871520996094e+00,-2.284421434360195846e+00,-1.838490867614746094e+01
6.095512866973876953e+00,-3.594975405914897948e+00,-1.723157310485839844e+01
6.082700252532958984e+00,-5.679361715425624624e+00,-1.275870704650878906e+01
6.110982418060302734e+00,3.090517201142370496e+00,-1.739666557312011719e+01
6.103415489196777344e+00,-9.968568414925469412e-01,-1.735378265380859375e+01
6.109360694885253906e+00,1.864353491560867937e+00,-1.720321083068847656e+01
6.080705642700195312e+00,-6.651865064784695747e+00,-1.090434360504150391e+01
6.106162548065185547e+00,-9.706175453776211270e-02,-1.725228691101074219e+01
6.089296817779541016e+00,-4.296223047373675996e+00,-1.580889034271240234e+01
6.107065677642822266e+00,1.564221650968153909e-01,-1.719907951354980469e+01
6.102107048034667969e+00,-7.353210720290253022e-01,-1.730163764953613281e+01
6.111994266510009766e+00,3.234435311150395620e+00,-1.747551345825195312e+01
6.104551315307617188e+00,-2.917353680336789878e+00,-1.818412399291992188e+01
6.109246253967285156e+00,1.969728556979099210e+00,-1.722719573974609375e+01
6.086659908294677734e+00,-4.715972471264921140e+00,-1.487289047241210938e+01
6.079965114593505859e+00,-7.857035567665427322e+00,-9.142896652221679688e+00
6.085306644439697266e+00,-4.982983524376569662e+00,-1.427268218994140625e+01
6.082114696502685547e+00,-5.895646643457398639e+00,-1.231561279296875000e+01
6.116271495819091797e+00,-2.024559594039130772e+00,-1.823380661010742188e+01
6.080810070037841797e+00,-6.574347410334194564e+00,-1.103838062286376953e+01
6.081359386444091797e+00,-6.240264034459659825e+00,-1.164439487457275391e+01
6.080069065093994141e+00,-7.405524402626506131e+00,-9.732763290405273438e+00
6.107431888580322266e+00,3.338717251319032187e-01,-1.716113853454589844e+01
6.109825134277343750e+00,1.547849330457095718e+00,-1.714016342163085938e+01
6.079980373382568359e+00,-8.075157162137291067e+00,-8.886419296264648438e+00
6.105713367462158203e+00,-1.134579662072997763e+00,-1.741314888000488281e+01
6.087109088897705078e+00,-4.636574684948616465e+00,-1.505149936676025391e+01
6.109587192535400391e+00,2.773738325383083847e+00,-1.731711387634277344e+01
6.110685825347900391e+00,-2.523669746524518587e+00,-1.840448379516601562e+01
6.109677314758300781e+00,1.202985032458679271e+00,-1.710582160949707031e+01
6.109635353088378906e+00,2.510877921017540260e+00,-1.730225372314453125e+01
6.094382762908935547e+00,-3.702323398107527197e+00,-1.703397750854492188e+01
6.090374469757080078e+00,-4.151458036280615715e+00,-1.612278556823730469e+01
6.083226680755615234e+00,-5.509941373092817507e+00,-1.311620235443115234e+01
6.100220680236816406e+00,-3.210431976867918813e+00,-1.784532165527343750e+01
6.080269813537597656e+00,-7.073257450960655390e+00,-1.021990489959716797e+01
6.108260154724121094e+00,6.320890776509457964e-01,-1.711690330505371094e+01
6.109147548675537109e+00,9.538512793339588569e-01,-1.710127830505371094e+01
6.109414100646972656e+00,2.257263897546739173e+00,-1.728115463256835938e+01
6.080411434173583984e+00,-6.912462386562928884e+00,-1.047224235534667969e+01
6.112205505371093750e+00,3.656318084593182860e+00,-1.786267471313476562e+01
6.084130764007568359e+00,-5.258251174871660716e+00,-1.366159343719482422e+01
6.116573810577392578e+00,-1.668527805337030934e+00,-1.787788772583007812e+01
6.113426208496093750e+00,-1.456255167012706409e+00,-1.765637779235839844e+01
6.079979896545410156e+00,-7.713495029138237591e+00,-9.321641921997070312e+00
6.108545780181884766e+00,7.282038821009013674e-01,-1.710918426513671875e+01
6.103209972381591797e+00,-5.003035236801363084e-01,-1.729039573669433594e+01
