controllable,dynamic,output
-1.892216444015502930e+00,3.781803611583638869e+00,-6.449239730834960938e+00
-2.513468742370605469e+00,-2.011296249464789909e+00,-8.839844703674316406e+00
-2.632141351699829102e+00,-4.542868038121313568e+00,-1.118759059906005859e+01
-2.674756288528442383e+00,-6.403063566369907811e+00,-1.260260391235351562e+01
-2.415457725524902344e+00,-7.190456227410457757e-01,-7.910923480987548828e+00
-2.688988685607910156e+00,-7.983895899630543802e+00,-1.253513813018798828e+01
-2.188337087631225586e+00,1.402583546747043997e+00,-6.929098606109619141e+00
-2.657301664352416992e+00,-5.475483962944703187e+00,-1.201212310791015625e+01
-2.571767091751098633e+00,-3.075448951794437669e+00,-9.773283958435058594e+00
-2.503030538558959961e+00,-1.847416034812456864e+00,-8.708696365356445312e+00
-2.664601564407348633e+00,-5.820893546383587136e+00,-1.226901149749755859e+01
-2.077546834945678711e+00,2.313355928561851016e+00,-6.687064647674560547e+00
-1.814202904701232910e+00,4.389784856665958301e+00,-6.388998508453369141e+00
-2.650458574295043945e+00,-5.188394146407251384e+00,-1.177461910247802734e+01
-2.301752805709838867e+00,4.122575415268698862e-01,-7.306005954742431641e+00
-2.609131813049316406e+00,-3.907078145140515879e+00,-1.057274818420410156e+01
-2.681923627853393555e+00,-6.961704479368783893e+00,-1.276211071014404297e+01
-2.639072179794311523e+00,-4.769269518492540882e+00,-1.139983367919921875e+01
-2.347599267959594727e+00,-1.905374960363204195e-02,-7.513541698455810547e+00
-2.284462213516235352e+00,5.691383040941957461e-01,-7.237329959869384766e+00
-2.148255825042724609e+00,1.736509463061695513e+00,-6.829994678497314453e+00
-2.483247280120849609e+00,-1.557565384795775110e+00,-8.485903739929199219e+00
-2.375495195388793945e+00,-2.957349787583005707e-01,-7.661548137664794922e+00
-2.230323791503906250e+00,1.045270349415407196e+00,-7.050034999847412109e+00
-2.686569213867187500e+00,-7.496480487348899935e+00,-1.273057270050048828e+01
-2.541466474533081055e+00,-2.491121698963809195e+00,-9.244213104248046875e+00
-2.137506961822509766e+00,1.825101362057349519e+00,-6.805810928344726562e+00
-1.788998484611511230e+00,4.586146048989959922e+00,-6.373006820678710938e+00
-2.031260728836059570e+00,2.684690587172914533e+00,-6.611683368682861328e+00
-2.386688470840454102e+00,-4.106697188897072692e-01,-7.726507186889648438e+00
-1.937942981719970703e+00,3.423377742754345476e+00,-6.493709087371826172e+00
-2.621521711349487305e+00,-4.230758260383240099e+00,-1.088791370391845703e+01
-2.042967796325683594e+00,2.591133736680285793e+00,-6.629559993743896484e+00
-2.604463338851928711e+00,-3.793383068770551425e+00,-1.046185302734375000e+01
-2.688534498214721680e+00,-7.866239362181168815e+00,-1.259625053405761719e+01
-2.689875364303588867e+00,-8.274648055405853242e+00,-1.234987831115722656e+01
-2.265318632125854492e+00,7.398712332929431312e-01,-7.166580677032470703e+00
-2.562525987625122070e+00,-2.890176813511500242e+00,-9.601669311523437500e+00
-1.759026288986206055e+00,4.818625508707476968e+00,-6.355950832366943359e+00
-1.991692185401916504e+00,2.999365026154988456e+00,-6.556647300720214844e+00
-2.587190628051757812e+00,-3.400067753611988763e+00,-1.008095932006835938e+01
-1.952665925025939941e+00,3.307413322807116529e+00,-6.509739875793457031e+00
-2.669828653335571289e+00,-6.101480628481542823e+00,-1.244779109954833984e+01
-2.454122304916381836e+00,-1.172853219527399737e+00,-8.208971023559570312e+00
-2.678683757781982422e+00,-6.684530231943713652e+00,-1.270557498931884766e+01
-2.685810565948486328e+00,-7.389728707475628156e+00,-1.275228881835937500e+01
-2.661778688430786133e+00,-5.681756010445585758e+00,-1.216988849639892578e+01
-1.857406973838806152e+00,4.053683008625277751e+00,-6.420140743255615234e+00
-2.468305349349975586e+00,-1.354644038741376733e+00,-8.337110519409179688e+00
-2.552376985549926758e+00,-2.693897019440033347e+00,-9.423633575439453125e+00
