controllable,dynamic,output
-6.145602226257324219e+00,-1.072672613965256705e+00,-3.061266517639160156e+01
-6.145704269409179688e+00,-4.216729619818507580e+00,-1.779526138305664062e+01
-6.145686626434326172e+00,-3.789040329650394057e+00,-1.927988433837890625e+01
-6.145590782165527344e+00,-5.865633592357779591e-01,-3.223482131958007812e+01
-6.145582675933837891e+00,-2.149377887295988998e-01,-3.316677474975585938e+01
-6.145583629608154297e+00,1.590921674794989471e+00,-3.276264190673828125e+01
-6.145674228668212891e+00,-3.464205226427172768e+00,-2.050501251220703125e+01
-6.145620822906494141e+00,-1.807521498879232080e+00,-2.760028076171875000e+01
-6.145610809326171875e+00,-1.417442478582427334e+00,-2.925828552246093750e+01
-6.145585060119628906e+00,-3.215377866165525234e-01,-3.293064117431640625e+01
-6.145579338073730469e+00,-4.342159238775078478e-02,-3.349032211303710938e+01
-6.145644187927246094e+00,-2.605345154361510041e+00,-2.407854461669921875e+01
-6.145641803741455078e+00,-2.521896147296744939e+00,-2.444430160522460938e+01
-6.145569801330566406e+00,1.004977363388865896e+00,-3.382028198242187500e+01
-6.145568847656250000e+00,7.006645861345610626e-01,-3.402466583251953125e+01
-6.145575046539306641e+00,1.756742514131692801e-01,-3.379767227172851562e+01
-6.145654678344726562e+00,-2.919975954068712909e+00,-2.272287178039550781e+01
-6.145600318908691406e+00,-9.874769819526623138e-01,-3.092459106445312500e+01
-6.145568847656250000e+00,9.040121440648771767e-01,-3.391524887084960938e+01
-6.145689487457275391e+00,-3.860915122868572080e+00,-1.901993560791015625e+01
-6.145648479461669922e+00,-2.738136978535517407e+00,-2.350131797790527344e+01
-6.145570278167724609e+00,5.209687541205667571e-01,-3.402944946289062500e+01
-6.145594120025634766e+00,-7.389409832666946620e-01,-3.177023696899414062e+01
-6.145710468292236328e+00,-4.354646300747034182e+00,-1.734892272949218750e+01
-6.145661354064941406e+00,-3.120627217093396411e+00,-2.188364982604980469e+01
-6.145606517791748047e+00,-1.253347910985640912e+00,-2.991952514648437500e+01
-6.145625114440917969e+00,-1.957097151000906976e+00,-2.694409370422363281e+01
-6.145658016204833984e+00,-3.012659053315450919e+00,-2.233241844177246094e+01
-6.145630836486816406e+00,-2.167270893574402724e+00,-2.601358795166015625e+01
-6.145572185516357422e+00,3.589130216017757391e-01,-3.395984649658203125e+01
-6.145588874816894531e+00,1.747303125006103741e+00,-3.234543228149414062e+01
-6.145596027374267578e+00,-8.188370756985761112e-01,-3.150960350036621094e+01
-6.145586490631103516e+00,-4.029799838707113224e-01,-3.273287963867187500e+01
-6.145665645599365234e+00,-3.229403557873729902e+00,-2.143868255615234375e+01
-6.145608901977539062e+00,-1.357477720878342620e+00,-2.950301742553710938e+01
-6.145575046539306641e+00,1.296794756725477171e+00,-3.339830398559570312e+01
-6.145619869232177734e+00,-1.767664568015786752e+00,-2.777374267578125000e+01
-6.145715713500976562e+00,-4.475104105739133864e+00,-1.697216796875000000e+01
-6.145568847656250000e+00,8.003376010016172160e-01,-3.398478317260742188e+01
-6.145635604858398438e+00,-2.322934139043098423e+00,-2.532293510437011719e+01
-6.145573616027832031e+00,1.236730270197431203e+00,-3.350268554687500000e+01
-6.145614624023437500e+00,-1.576442785308900696e+00,-2.859456825256347656e+01
-6.145693778991699219e+00,-3.970782950970669134e+00,-1.863064956665039062e+01
-6.145579814910888672e+00,1.460284685919881476e+00,-3.306989288330078125e+01
-6.145578384399414062e+00,5.559357657739738556e-03,-3.356953048706054688e+01
-6.145678520202636719e+00,-3.578775678457903453e+00,-2.006372642517089844e+01
-6.145671367645263672e+00,-3.385990354098002975e+00,-2.081176948547363281e+01
-6.145700931549072266e+00,-4.130182762091364701e+00,-1.808349227905273438e+01
-6.145570755004882812e+00,4.594827134196348695e-01,-3.401126861572265625e+01
-6.145633697509765625e+00,-2.259789687855341178e+00,-2.560297393798828125e+01
