controllable,dynamic,output
6.109894752502441406e+00,1.279390685783546644e+00,-1.710950088500976562e+01
6.111166477203369141e+00,3.486988207559896580e+00,-1.767607879638671875e+01
6.120560169219970703e+00,6.007681389252823578e+00,-2.010933113098144531e+01
6.104656219482421875e+00,5.119957723769307023e+00,-1.819884300231933594e+01
6.107887744903564453e+00,8.019256255654561016e-02,-1.720931434631347656e+01
6.114409446716308594e+00,-4.310046191782245018e+00,-2.032335281372070312e+01
6.111049652099609375e+00,-2.293772635245341363e+00,-1.832820510864257812e+01
6.110281944274902344e+00,2.217741196165677664e+00,-1.727847671508789062e+01
6.108822345733642578e+00,-8.558147306330159410e-01,-1.732957839965820312e+01
6.110199451446533203e+00,2.066475191485752205e+00,-1.724483680725097656e+01
6.111394882202148438e+00,-1.925329313715759216e+00,-1.816712379455566406e+01
6.110060691833496094e+00,2.777829017168742531e+00,-1.732516860961914062e+01
6.106183528900146484e+00,-2.991524841076095509e+00,-1.809451866149902344e+01
6.111505031585693359e+00,-4.044442892104717302e+00,-2.028204154968261719e+01
6.110160827636718750e+00,5.406455999738444262e-01,-1.712352943420410156e+01
6.110194683074951172e+00,6.390615738083846864e-01,-1.711465644836425781e+01
6.109779834747314453e+00,-1.399257229265928881e+00,-1.758721160888671875e+01
6.096107959747314453e+00,4.737824458639821046e+00,-1.811316680908203125e+01
6.116354942321777344e+00,5.567940393233955731e+00,-1.918686294555664062e+01
6.111249923706054688e+00,-2.062986888301740152e+00,-1.827262687683105469e+01
6.111276149749755859e+00,-1.769312564635766805e+00,-1.800258445739746094e+01
6.111734867095947266e+00,5.340332159959059410e+00,-1.859003829956054688e+01
6.110126495361328125e+00,2.971652601942528449e+00,-1.734541702270507812e+01
6.107476711273193359e+00,-2.125740410141725434e-01,-1.727834129333496094e+01
6.108994960784912109e+00,-1.050746975069664302e+00,-1.736793136596679688e+01
6.109613895416259766e+00,1.657369994590865758e+00,-1.715061950683593750e+01
6.109992504119873047e+00,-2.682863822952771038e+00,-1.813914299011230469e+01
6.116680622100830078e+00,-4.481568533797177345e+00,-2.010203933715820312e+01
6.111450672149658203e+00,3.275394604623898864e+00,-1.747984695434570312e+01
6.104553699493408203e+00,4.016380699790822462e+00,-1.824326324462890625e+01
6.097604751586914062e+00,4.862413784389602256e+00,-1.807605934143066406e+01
6.096979141235351562e+00,4.434249550293765552e+00,-1.827678680419921875e+01
6.108742713928222656e+00,-6.128322697675079311e-01,-1.731951904296875000e+01
6.108839988708496094e+00,3.725844945202473113e+00,-1.795822715759277344e+01
6.111129760742187500e+00,3.196992018869571517e+00,-1.742876434326171875e+01
6.119356155395507812e+00,5.821535469273769081e+00,-1.980799102783203125e+01
6.108526229858398438e+00,-4.853166790276137732e-01,-1.731398200988769531e+01
6.098697185516357422e+00,4.316833051721314263e+00,-1.831476402282714844e+01
6.110253810882568359e+00,2.523000613953144899e+00,-1.731642913818359375e+01
6.109363079071044922e+00,-1.241779665109842501e+00,-1.746075248718261719e+01
6.110904693603515625e+00,-3.995521052755854452e+00,-2.022159957885742188e+01
6.108008384704589844e+00,-2.875199594589596508e+00,-1.807020378112792969e+01
6.104584693908691406e+00,-3.598371253497577804e+00,-1.929386711120605469e+01
6.109960079193115234e+00,1.054978401830262591e+00,-1.710338401794433594e+01
6.109976291656494141e+00,1.003622812478150550e+00,-1.710309028625488281e+01
6.121168136596679688e+00,6.145002488110801409e+00,-2.022273826599121094e+01
6.106422901153564453e+00,-3.709916805101300064e+00,-1.960679817199707031e+01
6.108766078948974609e+00,2.249162033952210038e-01,-1.717479515075683594e+01
6.109835147857666016e+00,1.823480008876072311e+00,-1.718527984619140625e+01
6.102120876312255859e+00,-3.352068669260853895e+00,-1.862743949890136719e+01
