controllable,dynamic,output
-6.329962730407714844e+00,-5.333796462106681346e+00,-3.889114379882812500e+01
-6.224617004394531250e+00,-8.644875691522569738e+00,-4.370235443115234375e+01
-6.262451648712158203e+00,-8.140929396032591470e+00,-4.296556091308593750e+01
-6.289623260498046875e+00,-7.701307822355385468e+00,-4.240856170654296875e+01
-6.329401969909667969e+00,-5.227614255235526919e+00,-3.858842849731445312e+01
-6.121359825134277344e+00,-9.958925999445758848e+00,-4.506430435180664062e+01
-6.326013088226318359e+00,-6.687436413633594867e+00,-4.132514572143554688e+01
-6.305638313293457031e+00,-7.373042743339203398e+00,-4.204384994506835938e+01
-6.325830459594726562e+00,-4.616409893936875619e+00,-3.648141860961914062e+01
-6.253445148468017578e+00,-8.269048730886654042e+00,-4.314418029785156250e+01
-6.330937385559082031e+00,-5.547864133675130205e+00,-3.944423294067382812e+01
-6.132357597351074219e+00,-9.785916697330133474e+00,-4.505899429321289062e+01
-6.326378822326660156e+00,-4.710796351317517505e+00,-3.684606933593750000e+01
-6.319815635681152344e+00,-6.966619274430286168e+00,-4.162330627441406250e+01
-6.330782890319824219e+00,-5.509767020565545792e+00,-3.935131835937500000e+01
-6.331406116485595703e+00,-6.142712033366070301e+00,-4.061173248291015625e+01
-6.218129158020019531e+00,-8.724332131526317369e+00,-4.382440948486328125e+01
-6.330113410949707031e+00,-6.364114508964542338e+00,-4.093184280395507812e+01
-6.331766128540039062e+00,-5.903933899868811785e+00,-4.020312500000000000e+01
-6.331716537475585938e+00,-6.012448294465988496e+00,-4.039786148071289062e+01
-6.327699184417724609e+00,-4.932816132305055667e+00,-3.764850997924804688e+01
-6.328733921051025391e+00,-5.108637948003231344e+00,-3.822665023803710938e+01
-6.207073211669921875e+00,-8.856973926405816044e+00,-4.402826690673828125e+01
-6.326752185821533203e+00,-4.774053863341348070e+00,-3.708273315429687500e+01
-6.320877075195312500e+00,-6.926452538194025621e+00,-4.158165359497070312e+01
-6.329260349273681641e+00,-6.454358508367164404e+00,-4.104909896850585938e+01
-6.194585800170898438e+00,-9.004121509334343187e+00,-4.425065612792968750e+01
-6.232720851898193359e+00,-8.543420891892925084e+00,-4.354779815673828125e+01
-6.327984809875488281e+00,-6.560048481117147112e+00,-4.117849349975585938e+01
-6.153656959533691406e+00,-9.495365222459927423e+00,-4.487508392333984375e+01
-6.328163623809814453e+00,-5.010941027718405216e+00,-3.791176605224609375e+01
-6.300603389739990234e+00,-7.485390396787813927e+00,-4.216470336914062500e+01
-6.163295269012451172e+00,-9.375209483489621576e+00,-4.474939346313476562e+01
-6.170744895935058594e+00,-9.285090669100450000e+00,-4.464103698730468750e+01
-6.177037715911865234e+00,-9.210216655429796617e+00,-4.454360580444335938e+01
-6.325245380401611328e+00,-6.729723365010308100e+00,-4.137200164794921875e+01
-6.314807415008544922e+00,-7.132104629266342144e+00,-4.179338455200195312e+01
-6.260031700134277344e+00,-8.176001042775263628e+00,-4.301375198364257812e+01
-6.285401344299316406e+00,-7.776752911929950329e+00,-4.249805068969726562e+01
-6.295186996459960938e+00,-7.596009163240021955e+00,-4.228750991821289062e+01
-6.310388565063476562e+00,-7.255579092615951353e+00,-4.192068481445312500e+01
-6.331263065338134766e+00,-5.638683736514829015e+00,-3.965631103515625000e+01
-6.331067085266113281e+00,-6.221240542300876086e+00,-4.073107910156250000e+01
-6.331728935241699219e+00,-5.849589512626625520e+00,-4.009952926635742188e+01
-6.187730789184570312e+00,-9.084443399736278124e+00,-4.436827468872070312e+01
-6.280991554260253906e+00,-7.852163305445998276e+00,-4.258994293212890625e+01
-6.240063190460205078e+00,-8.448959893368815699e+00,-4.340605163574218750e+01
-6.141891956329345703e+00,-9.650340910364151981e+00,-4.499733734130859375e+01
-6.138794422149658203e+00,-9.693216315305761555e+00,-4.502180862426757812e+01
-6.273395061492919922e+00,-7.975335772329813722e+00,-4.274551010131835938e+01
