controllable,dynamic,output
-6.281116485595703125e+00,2.027582531230311957e+00,-3.428307723999023438e+01
-6.280857563018798828e+00,9.689067380348689085e+00,-1.060910606384277344e+01
-6.281067848205566406e+00,2.962018176867859509e+00,-3.131197929382324219e+01
-6.281036376953125000e+00,3.729775992422119657e+00,-2.825349426269531250e+01
-6.281744480133056641e+00,-9.798465066001700308e-01,-3.688738250732421875e+01
-6.282343864440917969e+00,-2.096647860331274593e+00,-3.710975265502929688e+01
-6.283112525939941406e+00,-3.185066852641717183e+00,-3.755644989013671875e+01
-6.283276557922363281e+00,-3.394393660584434258e+00,-3.767412567138671875e+01
-6.280923843383789062e+00,7.275789760173307030e+00,-1.523680877685546875e+01
-6.284286022186279297e+00,-4.683101997794649307e+00,-3.868074417114257812e+01
-6.280888557434082031e+00,8.530477360809609166e+00,-1.242409896850585938e+01
-6.283849716186523438e+00,-4.109522009327366554e+00,-3.816675567626953125e+01
-6.279367446899414062e+00,-9.899857455883463331e+00,-4.686314773559570312e+01
-6.281332969665527344e+00,2.833020481765871068e-01,-3.662371444702148438e+01
-6.282735347747802734e+00,-2.679318962965738571e+00,-3.731606292724609375e+01
-6.280878543853759766e+00,8.904161702775002851e+00,-1.176513576507568359e+01
-6.281474590301513672e+00,-2.584835898016244471e-01,-3.678343582153320312e+01
-6.284774303436279297e+00,-5.611124832440587795e+00,-3.980097579956054688e+01
-6.282267093658447266e+00,-1.972299648433937236e+00,-3.707474899291992188e+01
-6.281008243560791016e+00,4.520360831607494134e+00,-2.492212295532226562e+01
-6.282176971435546875e+00,-8.067727342391533440e+00,-4.469324874877929688e+01
-6.284612655639648438e+00,-6.554794470680294083e+00,-4.137841033935546875e+01
-6.281015872955322266e+00,4.295922094884829789e+00,-2.586706352233886719e+01
-6.282021045684814453e+00,-1.543515021160015266e+00,-3.697601699829101562e+01
-6.284028530120849609e+00,-7.110982699949252250e+00,-4.251894760131835938e+01
-6.280984878540039062e+00,5.228867203947562103e+00,-2.203017807006835938e+01
-6.280897617340087891e+00,8.259333572268239720e+00,-1.295073223114013672e+01
-6.280089855194091797e+00,-9.015268902643260418e+00,-4.651401519775390625e+01
-6.284617900848388672e+00,-5.217412335506479870e+00,-3.927705001831054688e+01
-6.284474372863769531e+00,-4.964891664892885359e+00,-3.897968292236328125e+01
-6.281165599822998047e+00,1.402474613958009542e+00,-3.557565689086914062e+01
-6.280906200408935547e+00,7.905170608496284501e+00,-1.370390892028808594e+01
-6.280966281890869141e+00,5.813720462024512869e+00,-1.981793403625488281e+01
-6.281597614288330078e+00,-6.193188215885001568e-01,-3.684084320068359375e+01
-6.280937194824218750e+00,6.807666327787757155e+00,-1.654696464538574219e+01
-6.280944824218750000e+00,6.552933985279398854e+00,-1.732236289978027344e+01
-6.281292438507080078e+00,4.815067876305150207e-01,-3.652569198608398438e+01
-6.281091213226318359e+00,2.472484757713875325e+00,-3.300671005249023438e+01
-6.282452106475830078e+00,-7.948322703281137436e+00,-4.442167282104492188e+01
-6.281053066253662109e+00,3.303628628127041722e+00,-2.999490356445312500e+01
-6.283740520477294922e+00,-7.299275889517797822e+00,-4.293465042114257812e+01
-6.280547142028808594e+00,-8.771033462298264638e+00,-4.613314437866210938e+01
-6.281130790710449219e+00,1.820481041273033895e+00,-3.477737045288085938e+01
-6.281195163726806641e+00,1.122498095893110559e+00,-3.596959686279296875e+01
-6.284775257110595703e+00,-6.224890452235568361e+00,-4.077423095703125000e+01
-6.280959129333496094e+00,6.065835692482771435e+00,-1.892675781250000000e+01
-6.279664516448974609e+00,-9.332398671064799700e+00,-4.685544586181640625e+01
-6.283569812774658203e+00,-3.761077677077874881e+00,-3.790820693969726562e+01
-6.280992984771728516e+00,4.979970270806362009e+00,-2.302475357055664062e+01
-6.280860900878906250e+00,9.571035172600513619e+00,-1.076474571228027344e+01
