controllable,dynamic,output
-3.158215761184692383e+00,-6.040090693418882495e+00,-1.056890296936035156e+01
-3.158215284347534180e+00,-7.624144062329060390e+00,-1.230464458465576172e+01
-3.158216476440429688e+00,-4.870878995067967843e+00,-9.810936927795410156e+00
-3.158216476440429688e+00,-5.585836035065932847e+00,-1.022467517852783203e+01
-3.158216476440429688e+00,-9.648904287558558224e+00,-1.428415489196777344e+01
-3.158216476440429688e+00,-8.822205076986435301e+00,-1.379934120178222656e+01
-3.158216476440429688e+00,-6.135828733062776763e+00,-1.065032958984375000e+01
-3.158216476440429688e+00,-7.353250224104854738e+00,-1.195691013336181641e+01
-3.158216476440429688e+00,-9.340914256941443838e+00,-1.419843959808349609e+01
-3.158214807510375977e+00,-6.284044008694850802e+00,-1.078267478942871094e+01
-3.158216476440429688e+00,-8.056650751239702757e+00,-1.287571048736572266e+01
-3.158216238021850586e+00,-9.094728057329367843e+00,-1.404335498809814453e+01
-3.158216476440429688e+00,-4.061576513011723399e+00,-9.494848251342773438e+00
-3.158216476440429688e+00,-9.478593182090140346e+00,-1.425269699096679688e+01
-3.158216476440429688e+00,-8.594891922568416831e+00,-1.355204868316650391e+01
-3.158216476440429688e+00,-8.124127854437784180e+00,-1.296438121795654297e+01
-3.158216476440429688e+00,-6.716448070215517596e+00,-1.121267509460449219e+01
-3.158216476440429688e+00,-5.298105516565642326e+00,-1.004062175750732422e+01
-3.158216238021850586e+00,-4.476353830324106831e+00,-9.639487266540527344e+00
-3.158216476440429688e+00,-9.817397982197554995e+00,-1.427500343322753906e+01
-3.158216476440429688e+00,-7.142549939254019264e+00,-1.169760513305664062e+01
-3.158216476440429688e+00,-8.977161845000455997e+00,-1.394629383087158203e+01
-3.158216476440429688e+00,-9.231142012458644075e+00,-1.413795757293701172e+01
-3.158216476440429688e+00,-5.041586564516512325e+00,-9.896828651428222656e+00
-3.158216476440429688e+00,-4.683113349003666492e+00,-9.724848747253417969e+00
-3.158216476440429688e+00,-5.763158451538720861e+00,-1.035094833374023438e+01
-3.158216476440429688e+00,-6.857754690468386372e+00,-1.136709117889404297e+01
-3.158215999603271484e+00,-6.449850313945571401e+00,-1.093985080718994141e+01
-3.158216476440429688e+00,-6.809098887281689549e+00,-1.131317424774169922e+01
-3.158215761184692383e+00,-5.700275245936135882e+00,-1.030500888824462891e+01
-3.158217191696166992e+00,-7.050846248517379067e+00,-1.158850193023681641e+01
-3.158215761184692383e+00,-8.394795986393384979e+00,-1.331128215789794922e+01
-3.158216953277587891e+00,-4.953107960973321511e+00,-9.851372718811035156e+00
-3.158216476440429688e+00,-8.248300993144349391e+00,-1.312570095062255859e+01
-3.158216476440429688e+00,-7.546858635225743406e+00,-1.220411205291748047e+01
-3.158215999603271484e+00,-5.158218640013887857e+00,-9.959941864013671875e+00
-3.158216476440429688e+00,-4.638198699629358934e+00,-9.705492019653320312e+00
-3.158216238021850586e+00,-5.937080977581153718e+00,-1.048480987548828125e+01
-3.158216714859008789e+00,-4.017050236616350745e+00,-9.481229782104492188e+00
-3.158216476440429688e+00,-7.293106443069195421e+00,-1.188175106048583984e+01
-3.158216476440429688e+00,-8.757057461645914032e+00,-1.373193264007568359e+01
-3.158216476440429688e+00,-8.461892083845528489e+00,-1.339392566680908203e+01
-3.158215761184692383e+00,-6.512452872748331067e+00,-1.100170135498046875e+01
-3.158216476440429688e+00,-9.528774177342793195e+00,-1.426616096496582031e+01
-3.158216714859008789e+00,-9.917982897036836221e+00,-1.425063896179199219e+01
-3.158218383789062500e+00,-4.318972374862743102e+00,-9.580647468566894531e+00
-3.158218145370483398e+00,-4.178755632349191451e+00,-9.532374382019042969e+00
-3.158216476440429688e+00,-7.850195113452885565e+00,-1.260248374938964844e+01
-3.158216476440429688e+00,-7.787371368253198867e+00,-1.251932907104492188e+01
-3.158216238021850586e+00,-5.389409130917508506e+00,-1.009632587432861328e+01
