controllable,dynamic,output
6.142917633056640625e+00,5.902444453013574233e+00,-1.840289115905761719e+01
6.163319110870361328e+00,3.264108551167152594e+00,-1.319444942474365234e+01
6.000998973846435547e+00,8.967112580028635094e+00,-2.296780967712402344e+01
6.035354614257812500e+00,8.494631437675757013e+00,-2.217912864685058594e+01
6.164198875427246094e+00,3.012772716702934339e+00,-1.274590969085693359e+01
6.159400939941406250e+00,4.143109693757031309e+00,-1.491015529632568359e+01
5.968307971954345703e+00,9.565698826340764072e+00,-2.399903488159179688e+01
6.095224857330322266e+00,7.467531624669983437e+00,-2.071779060363769531e+01
6.155667304992675781e+00,4.735415541993344135e+00,-1.613657569885253906e+01
6.135716915130615234e+00,6.285555186845116715e+00,-1.903440284729003906e+01
6.151978492736816406e+00,5.175366893803163393e+00,-1.703578948974609375e+01
6.161327838897705078e+00,3.752825650902484877e+00,-1.412452602386474609e+01
6.153000354766845703e+00,5.064753970701305619e+00,-1.681287956237792969e+01
6.146318435668945312e+00,5.672755680906599096e+00,-1.799316406250000000e+01
6.130314350128173828e+00,6.510959220457261942e+00,-1.937834167480468750e+01
6.148643016815185547e+00,5.488983993926588312e+00,-1.764949035644531250e+01
6.019830226898193359e+00,8.706452591209355774e+00,-2.252067756652832031e+01
5.962176322937011719e+00,9.744740936831568945e+00,-2.425334358215332031e+01
6.045670032501220703e+00,8.347839823141605109e+00,-2.195417213439941406e+01
5.956069469451904297e+00,9.983552392050379254e+00,-2.450746726989746094e+01
6.165545940399169922e+00,2.575375245217229825e+00,-1.202043151855468750e+01
6.069609165191650391e+00,7.966422591569012113e+00,-2.140346908569335938e+01
6.141598701477050781e+00,5.981616130902981610e+00,-1.853869438171386719e+01
6.031030178070068359e+00,8.554325332646753210e+00,-2.227328109741210938e+01
5.972285747528076172e+00,9.468911309883040417e+00,-2.384499168395996094e+01
6.166679859161376953e+00,2.145991373258886448e+00,-1.138024234771728516e+01
6.157893180847167969e+00,4.404394109784979250e+00,-1.544915866851806641e+01
6.157322883605957031e+00,4.494950370502465375e+00,-1.563716602325439453e+01
6.167129039764404297e+00,1.958079916698776790e+00,-1.112286090850830078e+01
6.161666393280029297e+00,3.676519513842239739e+00,-1.397484111785888672e+01
6.125414848327636719e+00,6.684594338319196360e+00,-1.963236427307128906e+01
6.164934635162353516e+00,2.782554368689394764e+00,-1.235504055023193359e+01
6.165703296661376953e+00,2.519613700497598696e+00,-1.193320846557617188e+01
6.163617610931396484e+00,3.181976598271095469e+00,-1.304546260833740234e+01
6.162704467773437500e+00,3.426014105952033262e+00,-1.349465560913085938e+01
6.150299549102783203e+00,5.341523658078378034e+00,-1.736474037170410156e+01
6.160284042358398438e+00,3.972820096509701582e+00,-1.456371593475341797e+01
6.158634185791015625e+00,4.280191238425397060e+00,-1.519209194183349609e+01
6.166247367858886719e+00,2.317044214754552023e+00,-1.162658977508544922e+01
6.114607334136962891e+00,7.004580592471000067e+00,-2.008348464965820312e+01
5.978481769561767578e+00,9.337882082814692453e+00,-2.362377738952636719e+01
6.085230350494384766e+00,7.674697110861354865e+00,-2.100057220458984375e+01
6.063350200653076172e+00,8.073130852269450486e+00,-2.155379676818847656e+01
6.139127254486083984e+00,6.118177274683791467e+00,-1.876634788513183594e+01
6.105922222137451172e+00,7.224359608208725803e+00,-2.038591766357421875e+01
5.996846199035644531e+00,9.028160345540262810e+00,-2.307572555541992188e+01
6.081976890563964844e+00,7.738555177412802522e+00,-2.108809089660644531e+01
6.154149055480957031e+00,4.930642463838433187e+00,-1.653931808471679688e+01
6.102492332458496094e+00,7.305135742990580106e+00,-2.049632453918457031e+01
6.121663093566894531e+00,6.803603641660836310e+00,-1.980224037170410156e+01
