controllable,dynamic,output
-7.019901752471923828e+00,-2.958031177457815630e+00,-3.301741790771484375e+01
-7.023321628570556641e+00,-3.280634804776298097e+00,-3.319628524780273438e+01
-7.043937206268310547e+00,-5.895895363883512985e+00,-3.201512145996093750e+01
-6.997410297393798828e+00,2.050806405572000557e+00,-3.154634284973144531e+01
-6.997332096099853516e+00,2.360299811620047095e+00,-3.148092269897460938e+01
-7.000275135040283203e+00,-1.450252568217340610e-01,-3.157921409606933594e+01
-7.037029266357421875e+00,-4.711214780829971360e+00,-3.341184616088867188e+01
-6.999324321746826172e+00,2.047163371574756141e-01,-3.152757835388183594e+01
-6.997306823730468750e+00,2.483549139705750974e+00,-3.143715858459472656e+01
-7.003117561340332031e+00,-8.514438860392257169e-01,-3.179777336120605469e+01
-6.998410224914550781e+00,6.872407030271094897e-01,-3.151087379455566406e+01
-7.027840137481689453e+00,-3.710204923216946060e+00,-3.338716506958007812e+01
-7.004522323608398438e+00,-1.113391977765724405e+00,-3.191563606262207031e+01
-7.000541687011718750e+00,-2.279251758574467601e-01,-3.159691047668457031e+01
-6.997256755828857422e+00,3.563876666561730744e+00,-3.041256141662597656e+01
-6.997347354888916016e+00,4.147656603849787516e+00,-2.926133155822753906e+01
-6.997239112854003906e+00,3.020483748208668828e+00,-3.109013366699218750e+01
-6.997270107269287109e+00,3.671016973769175351e+00,-3.023468017578125000e+01
-7.040946960449218750e+00,-5.281391396582742814e+00,-3.298323059082031250e+01
-7.001887321472167969e+00,-5.847386675176018400e-01,-3.169744300842285156e+01
-7.020818710327148438e+00,-3.045112398609510329e+00,-3.306781387329101562e+01
-7.011558055877685547e+00,-2.094801266899709802e+00,-3.247914886474609375e+01
-6.998756408691406250e+00,4.780444757787272181e-01,-3.151127433776855469e+01
-6.997587680816650391e+00,1.581788209534109590e+00,-3.156142807006835938e+01
-6.997234821319580078e+00,3.256462912562865242e+00,-3.084057998657226562e+01
-7.005739212036132812e+00,-1.315057248483827657e+00,-3.201792526245117188e+01
-7.034639358520507812e+00,-4.421400626528769529e+00,-3.348797607421875000e+01
-7.039372444152832031e+00,-5.032776865293596913e+00,-3.322055053710937500e+01
-6.997310638427734375e+00,3.931975101393268446e+00,-2.973823356628417969e+01
-7.026525020599365234e+00,-3.583475274873325844e+00,-3.333819580078125000e+01
-7.012588500976562500e+00,-2.212561076896655266e+00,-3.255380249023437500e+01
-6.999058246612548828e+00,3.245241145933963622e-01,-3.151802253723144531e+01
-7.030003547668457031e+00,-3.924184908515375714e+00,-3.345197296142578125e+01
-7.044768810272216797e+00,-6.131432384927162360e+00,-3.149403572082519531e+01
-7.035276412963867188e+00,-4.495749587530849745e+00,-3.347623443603515625e+01
-7.042248249053955078e+00,-5.518198138133831421e+00,-3.267672729492187500e+01
-7.032080650329589844e+00,-4.138891405090404874e+00,-3.348973464965820312e+01
-6.997385501861572266e+00,4.402170374623407767e+00,-2.862559890747070312e+01
-7.013755798339843750e+00,-2.340945857906161720e+00,-3.263548278808593750e+01
-7.042904853820800781e+00,-5.653173285860430219e+00,-3.246502304077148438e+01
-7.007651329040527344e+00,-1.598755192258875191e+00,-3.217594146728515625e+01
-6.997643470764160156e+00,1.476391888528256757e+00,-3.155662345886230469e+01
-7.016707420349121094e+00,-2.646997506552848822e+00,-3.282870864868164062e+01
-6.997274398803710938e+00,2.673970904358567324e+00,-3.134545326232910156e+01
-6.997804641723632812e+00,1.235069994560237916e+00,-3.154088401794433594e+01
-6.997481822967529297e+00,1.830496013826482304e+00,-3.156284523010253906e+01
-7.002597332000732422e+00,-7.438454746902181114e-01,-3.175479698181152344e+01
-6.998126506805419922e+00,9.016561230191149079e-01,-3.151887512207031250e+01
-6.997245788574218750e+00,2.922350057101754217e+00,-3.117513084411621094e+01
-7.008442401885986328e+00,-1.706929777876491805e+00,-3.223972702026367188e+01
