controllable,dynamic,output
-6.681582450866699219e+00,-8.991795623054454012e+00,-4.629649353027343750e+01
-6.680914402008056641e+00,-2.741290517413927930e+00,-3.384946823120117188e+01
-6.681488990783691406e+00,-5.672652583133058535e+00,-4.008869934082031250e+01
-6.680877208709716797e+00,-2.578419587742018848e+00,-3.328456497192382812e+01
-6.681459903717041016e+00,-5.380807483464409735e+00,-3.964916610717773438e+01
-6.681508064270019531e+00,-5.897126226679021421e+00,-4.043502807617187500e+01
-6.680980205535888672e+00,-2.990397626897243200e+00,-3.466172027587890625e+01
-6.681423664093017578e+00,-5.075175335512855490e+00,-3.918726730346679688e+01
-6.681151866912841797e+00,-3.613797946642996806e+00,-3.640729141235351562e+01
-6.680837154388427734e+00,-2.305889167470224876e+00,-3.228367996215820312e+01
-6.681583404541015625e+00,-8.070443968925328448e+00,-4.475045776367187500e+01
-6.681580066680908203e+00,-9.522185402856873537e+00,-4.654443740844726562e+01
-6.681579113006591797e+00,-9.723297955418281902e+00,-4.644934082031250000e+01
-6.681576251983642578e+00,-7.359146657527989355e+00,-4.318779754638671875e+01
-6.681583881378173828e+00,-8.458976054307742132e+00,-4.551769256591796875e+01
-6.681345462799072266e+00,-4.544440248378309732e+00,-3.832918930053710938e+01
-6.680831909179687500e+00,-2.097884093959114793e+00,-3.147753524780273438e+01
-6.681531429290771484e+00,-6.227178149773560989e+00,-4.097115325927734375e+01
-6.681333065032958984e+00,-4.471444270343357452e+00,-3.820135879516601562e+01
-6.681582927703857422e+00,-7.944920339534276899e+00,-4.448203277587890625e+01
-6.681583404541015625e+00,-8.695694938609868530e+00,-4.591336059570312500e+01
-6.681519985198974609e+00,-6.061386638626593992e+00,-4.069696807861328125e+01
-6.680877208709716797e+00,-1.720075186218940289e+00,-2.993780708312988281e+01
-6.681551933288574219e+00,-6.605158480202563354e+00,-4.164230728149414062e+01
-6.681560993194580078e+00,-6.813905355214346926e+00,-4.204376220703125000e+01
-6.681300640106201172e+00,-4.291825795866591520e+00,-3.787305068969726562e+01
-6.681095123291015625e+00,-3.398667120288046739e+00,-3.585139846801757812e+01
-6.681066036224365234e+00,-1.138173518931116845e+00,-2.744824409484863281e+01
-6.681564807891845703e+00,-6.913359605669411323e+00,-4.224283218383789062e+01
-6.681235790252685547e+00,-3.971871143733492815e+00,-3.723096466064453125e+01
-6.681126594543457031e+00,-3.515145283757304284e+00,-3.615833282470703125e+01
-6.681580066680908203e+00,-7.583827040557599375e+00,-4.368514251708984375e+01
-6.681372642517089844e+00,-4.712306127670289335e+00,-3.861260604858398438e+01
-6.681573867797851562e+00,-7.236552426635052271e+00,-4.292073059082031250e+01
-6.680831432342529297e+00,-2.149119019774492045e+00,-3.167919731140136719e+01
-6.681581497192382812e+00,-9.165368881644578636e+00,-4.644786071777343750e+01
-6.680981159210205078e+00,-1.351802611574987267e+00,-2.837217712402343750e+01
-6.681478023529052734e+00,-5.559297377507212978e+00,-3.991718673706054688e+01
-6.681580543518066406e+00,-7.640572471426603229e+00,-4.381140518188476562e+01
-6.681581020355224609e+00,-9.299563513244191171e+00,-4.652068328857421875e+01
-6.680961132049560547e+00,-1.408961322052913800e+00,-2.861796760559082031e+01
-6.681042194366455078e+00,-3.209481611350699204e+00,-3.532223892211914062e+01
-6.681582450866699219e+00,-8.894707676797972695e+00,-4.618676376342773438e+01
-6.681217670440673828e+00,-3.890169457223402460e+00,-3.705352020263671875e+01
-6.681583881378173828e+00,-8.312121189405612398e+00,-4.524180603027343750e+01
-6.681174755096435547e+00,-9.121691611758535601e-01,-2.646697998046875000e+01
-6.681578159332275391e+00,-9.913999256041019947e+00,-4.624737167358398438e+01
-6.681400775909423828e+00,-4.904179534131279716e+00,-3.892168426513671875e+01
-6.681543350219726562e+00,-6.433609886135675637e+00,-4.132911300659179688e+01
-6.680864334106445312e+00,-1.789698876763369029e+00,-3.022768020629882812e+01
