controllable,dynamic,output
-6.260092258453369141e+00,-1.072672613965256705e+00,-3.676877975463867188e+01
-6.277029514312744141e+00,-4.216729619818507580e+00,-3.690963745117187500e+01
-6.276949882507324219e+00,-3.789040329650394057e+00,-3.758765029907226562e+01
-6.251532554626464844e+00,-5.865633592357779591e-01,-3.648468399047851562e+01
-6.243911266326904297e+00,-2.149377887295988998e-01,-3.628242111206054688e+01
-6.210517406463623047e+00,1.590921674794989471e+00,-3.408164596557617188e+01
-6.276756763458251953e+00,-3.464205226427172768e+00,-3.785700225830078125e+01
-6.269298553466796875e+00,-1.807521498879232080e+00,-3.728032684326171875e+01
-6.264969348907470703e+00,-1.417442478582427334e+00,-3.699824905395507812e+01
-6.246166706085205078e+00,-3.215377866165525234e-01,-3.634086990356445312e+01
-6.240211486816406250e+00,-4.342159238775078478e-02,-3.618456268310546875e+01
-6.274732589721679688e+00,-2.605345154361510041e+00,-3.780865859985351562e+01
-6.274352550506591797e+00,-2.521896147296744939e+00,-3.776500701904296875e+01
-6.218935012817382812e+00,1.004977363388865896e+00,-3.520706176757812500e+01
-6.224507331848144531e+00,7.006645861345610626e-01,-3.559532928466796875e+01
-6.235440254211425781e+00,1.756742514131692801e-01,-3.604654693603515625e+01
-6.275832653045654297e+00,-2.919975954068712909e+00,-3.792494964599609375e+01
-6.258730411529541016e+00,-9.874769819526623138e-01,-3.671585464477539062e+01
-6.220701694488525391e+00,9.040121440648771767e-01,-3.534888458251953125e+01
-6.276973247528076172e+00,-3.860915122868572080e+00,-3.750044250488281250e+01
-6.275258541107177734e+00,-2.738136978535517407e+00,-3.786805725097656250e+01
-6.228105545043945312e+00,5.209687541205667571e-01,-3.577535629272460938e+01
-6.254414081573486328e+00,-7.389409832666946620e-01,-3.656956100463867188e+01
-6.277034759521484375e+00,-4.354646300747034182e+00,-3.660783004760742188e+01
-6.276293754577636719e+00,-3.120627217093396411e+00,-3.794691085815429688e+01
-6.262774467468261719e+00,-1.253347910985640912e+00,-3.688605880737304688e+01
-6.270646095275878906e+00,-1.957097151000906976e+00,-3.739026641845703125e+01
-6.276066303253173828e+00,-3.012659053315450919e+00,-3.794098663330078125e+01
-6.272269248962402344e+00,-2.167270893574402724e+00,-3.754076004028320312e+01
-6.231496810913085938e+00,3.589130216017757391e-01,-3.591296386718750000e+01
-6.208809375762939453e+00,1.747303125006103741e+00,-3.368709945678710938e+01
-6.255856037139892578e+00,-8.188370756985761112e-01,-3.661537551879882812e+01
-6.247857093811035156e+00,-4.029799838707113224e-01,-3.638499069213867188e+01
-6.276479244232177734e+00,-3.229403557873729902e+00,-3.793748092651367188e+01
-6.264193534851074219e+00,-1.357477720878342620e+00,-3.695666885375976562e+01
-6.214339733123779297e+00,1.296794756725477171e+00,-3.471444320678710938e+01
-6.268911361694335938e+00,-1.767664568015786752e+00,-3.725096511840820312e+01
-6.277036190032958984e+00,-4.475104105739133864e+00,-3.631112670898437500e+01
-6.222602844238281250e+00,8.003376010016172160e-01,-3.548072052001953125e+01
-6.273280620574951172e+00,-2.322934139043098423e+00,-3.764546585083007812e+01
-6.215220928192138672e+00,1.236730270197431203e+00,-3.482645034790039062e+01
-6.266881465911865234e+00,-1.576442785308900696e+00,-3.711128997802734375e+01
-6.276999473571777344e+00,-3.970782950970669134e+00,-3.734661102294921875e+01
-6.212114810943603516e+00,1.460284685919881476e+00,-3.438022994995117188e+01
-6.239145278930664062e+00,5.559357657739738556e-03,-3.615525817871093750e+01
-6.276844501495361328e+00,-3.578775678457903453e+00,-3.778437042236328125e+01
-6.276680469512939453e+00,-3.385990354098002975e+00,-3.789358139038085938e+01
-6.277022838592529297e+00,-4.130182762091364701e+00,-3.707817077636718750e+01
-6.229378223419189453e+00,4.594827134196348695e-01,-3.583004760742187500e+01
-6.272889137268066406e+00,-2.259789687855341178e+00,-3.760393142700195312e+01
