controllable,dynamic,output
6.102448940277099609e+00,3.781803611583638869e+00,-1.800354766845703125e+01
6.054188251495361328e+00,-2.011296249464789909e+00,-1.817799949645996094e+01
5.939751148223876953e+00,-4.542868038121313568e+00,-1.469485664367675781e+01
-2.606616258621215820e+00,-6.403063566369907811e+00,-1.500220203399658203e+01
6.105139255523681641e+00,-7.190456227410457757e-01,-1.731456184387207031e+01
-2.864618062973022461e+00,-7.983895899630543802e+00,-1.773771095275878906e+01
6.106143474578857422e+00,1.402583546747043997e+00,-1.711584091186523438e+01
-2.583764076232910156e+00,-5.475483962944703187e+00,-1.316286659240722656e+01
6.013422966003417969e+00,-3.075448951794437669e+00,-1.769649124145507812e+01
6.060474395751953125e+00,-1.847416034812456864e+00,-1.803945350646972656e+01
-2.592220067977905273e+00,-5.820893546383587136e+00,-1.404395580291748047e+01
6.112896442413330078e+00,2.313355928561851016e+00,-1.729674148559570312e+01
6.111521720886230469e+00,4.389784856665958301e+00,-1.841795349121093750e+01
5.915772914886474609e+00,-5.188394146407251384e+00,-1.324786376953125000e+01
6.094720840454101562e+00,4.122575415268698862e-01,-1.714309501647949219e+01
5.970628738403320312e+00,-3.907078145140515879e+00,-1.613033866882324219e+01
-2.624413251876831055e+00,-6.961704479368783893e+00,-1.521134853363037109e+01
5.930401325225830078e+00,-4.769269518492540882e+00,-1.417856216430664062e+01
6.099862575531005859e+00,-1.905374960363204195e-02,-1.723073959350585938e+01
6.094372749328613281e+00,5.691383040941957461e-01,-1.712186622619628906e+01
6.111497402191162109e+00,1.736509463061695513e+00,-1.716921806335449219e+01
6.078434944152832031e+00,-1.557565384795775110e+00,-1.774073982238769531e+01
6.100927352905273438e+00,-2.957349787583005707e-01,-1.728195381164550781e+01
6.099752426147460938e+00,1.045270349415407196e+00,-1.709816551208496094e+01
-2.854303836822509766e+00,-7.496480487348899935e+00,-1.605015945434570312e+01
6.038574218750000000e+00,-2.491121698963809195e+00,-1.826141166687011719e+01
6.112230300903320312e+00,1.825101362057349519e+00,-1.718943786621093750e+01
6.124817848205566406e+00,4.586146048989959922e+00,-1.841271018981933594e+01
6.111170291900634766e+00,2.684690587172914533e+00,-1.731916618347167969e+01
6.101171016693115234e+00,-4.106697188897072692e-01,-1.729542541503906250e+01
6.108120918273925781e+00,3.423377742754345476e+00,-1.761770629882812500e+01
5.954200267791748047e+00,-4.230758260383240099e+00,-1.540817928314208984e+01
6.111663341522216797e+00,2.591133736680285793e+00,-1.731723594665527344e+01
5.976597309112548828e+00,-3.793383068770551425e+00,-1.637491035461425781e+01
-2.863902568817138672e+00,-7.866239362181168815e+00,-1.738979339599609375e+01
-2.864121913909912109e+00,-8.274648055405853242e+00,-1.840550231933593750e+01
6.095580577850341797e+00,7.398712332929431312e-01,-1.710692787170410156e+01
6.022034168243408203e+00,-2.890176813511500242e+00,-1.794101905822753906e+01
6.138253211975097656e+00,4.818625508707476968e+00,-1.831202507019042969e+01
6.109982967376708984e+00,2.999365026154988456e+00,-1.735444641113281250e+01
5.997238159179687500e+00,-3.400067753611988763e+00,-1.715863418579101562e+01
6.109158992767333984e+00,3.307413322807116529e+00,-1.751601600646972656e+01
-2.599814891815185547e+00,-6.101480628481542823e+00,-1.463525867462158203e+01
6.107061862945556641e+00,-1.172853219527399737e+00,-1.743171119689941406e+01
-2.613508701324462891e+00,-6.684530231943713652e+00,-1.514471912384033203e+01
-2.846668958663940430e+00,-7.389728707475628156e+00,-1.561557674407958984e+01
-2.588319540023803711e+00,-5.681756010445585758e+00,-1.369333362579345703e+01
6.100286006927490234e+00,4.053683008625277751e+00,-1.825999259948730469e+01
6.094706535339355469e+00,-1.354644038741376733e+00,-1.755397033691406250e+01
6.030550956726074219e+00,-2.693897019440033347e+00,-1.813775444030761719e+01
