controllable,dynamic,output
-5.916968822479248047e+00,-5.333796462106681346e+00,-2.615482902526855469e+01
-5.881860733032226562e+00,-8.644875691522569738e+00,-3.841804122924804688e+01
-5.889565944671630859e+00,-8.140929396032591470e+00,-3.772757720947265625e+01
-5.895426750183105469e+00,-7.701307822355385468e+00,-3.663451385498046875e+01
-5.917722702026367188e+00,-5.227614255235526919e+00,-2.564487838745117188e+01
-5.860038757324218750e+00,-9.958925999445758848e+00,-3.729937744140625000e+01
-5.906086921691894531e+00,-6.687436413633594867e+00,-3.270996856689453125e+01
-5.899257183074951172e+00,-7.373042743339203398e+00,-3.554890441894531250e+01
-5.921834945678710938e+00,-4.616409893936875619e+00,-2.282841110229492188e+01
-5.887701034545898438e+00,-8.269048730886654042e+00,-3.796152114868164062e+01
-5.915410041809082031e+00,-5.547864133675130205e+00,-2.719552421569824219e+01
-5.862765789031982422e+00,-9.785916697330133474e+00,-3.768468856811523438e+01
-5.921224117279052734e+00,-4.710796351317517505e+00,-2.324777412414550781e+01
-5.903457641601562500e+00,-6.966619274430286168e+00,-3.394226455688476562e+01
-5.915691375732421875e+00,-5.509767020565545792e+00,-2.700929260253906250e+01
-5.910783290863037109e+00,-6.142712033366070301e+00,-3.012061691284179688e+01
-5.880564212799072266e+00,-8.724332131526317369e+00,-3.847025680541992188e+01
-5.908934593200683594e+00,-6.364114508964542338e+00,-3.119379425048828125e+01
-5.912696361541748047e+00,-5.903933899868811785e+00,-2.894739151000976562e+01
-5.911836624145507812e+00,-6.012448294465988496e+00,-2.948174858093261719e+01
-5.919753074645996094e+00,-4.932816132305055667e+00,-2.425809288024902344e+01
-5.918552875518798828e+00,-5.108637948003231344e+00,-2.507962989807128906e+01
-5.878363609313964844e+00,-8.856973926405816044e+00,-3.852285385131835938e+01
-5.920809745788574219e+00,-4.774053863341348070e+00,-2.353231811523437500e+01
-5.903846740722656250e+00,-6.926452538194025621e+00,-3.377050781250000000e+01
-5.908158779144287109e+00,-6.454358508367164404e+00,-3.162436103820800781e+01
-5.875881671905517578e+00,-9.004121509334343187e+00,-3.853063964843750000e+01
-5.883487701416015625e+00,-8.543420891892925084e+00,-3.832884216308593750e+01
-5.907231807708740234e+00,-6.560048481117147112e+00,-3.212189102172851562e+01
-5.867536067962646484e+00,-9.495365222459927423e+00,-3.817241287231445312e+01
-5.919223785400390625e+00,-5.010941027718405216e+00,-2.462096786499023438e+01
-5.897995948791503906e+00,-7.485390396787813927e+00,-3.594414138793945312e+01
-5.869562149047851562e+00,-9.375209483489621576e+00,-3.831450653076171875e+01
-5.871093750000000000e+00,-9.285090669100450000e+00,-3.839797973632812500e+01
-5.872370243072509766e+00,-9.210216655429796617e+00,-3.845223617553710938e+01
-5.905699253082275391e+00,-6.729723365010308100e+00,-3.290197372436523438e+01
-5.901808261871337891e+00,-7.132104629266342144e+00,-3.462702941894531250e+01
-5.889062404632568359e+00,-8.176001042775263628e+00,-3.779552459716796875e+01
-5.894480705261230469e+00,-7.776752911929950329e+00,-3.685287475585937500e+01
-5.896704673767089844e+00,-7.596009163240021955e+00,-3.630963897705078125e+01
-5.900525093078613281e+00,-7.255579092615951353e+00,-3.511146163940429688e+01
-5.914732933044433594e+00,-5.638683736514829015e+00,-2.764083671569824219e+01
-5.910136222839355469e+00,-6.221240542300876086e+00,-3.050350570678710938e+01
-5.913120746612548828e+00,-5.849589512626625520e+00,-2.867946815490722656e+01
-5.874515533447265625e+00,-9.084443399736278124e+00,-3.851246643066406250e+01
-5.893510818481445312e+00,-7.852163305445998276e+00,-3.705874252319335938e+01
-5.884970188140869141e+00,-8.448959893368815699e+00,-3.822310638427734375e+01
-5.864964485168457031e+00,-9.650340910364151981e+00,-3.793746185302734375e+01
-5.864263534545898438e+00,-9.693216315305761555e+00,-3.786225891113281250e+01
-5.891872406005859375e+00,-7.975335772329813722e+00,-3.736758422851562500e+01
