controllable,dynamic,output
7.166706562042236328e+00,8.501149403710666519e+00,-8.570632934570312500e+00
7.212221622467041016e+00,9.453104352688887602e+00,-8.616415023803710938e+00
6.564473152160644531e+00,6.428935438976179917e-01,-7.378057479858398438e+00
6.681859016418457031e+00,3.159457514846943482e+00,-7.489894866943359375e+00
6.531559467315673828e+00,-2.595670845434527862e-01,-7.362632274627685547e+00
6.486807823181152344e+00,-1.436672563862169794e+00,-7.351230144500732422e+00
7.116675853729248047e+00,7.993103065022241438e+00,-8.463500022888183594e+00
7.012358665466308594e+00,7.143697453930412777e+00,-8.225728034973144531e+00
6.582783699035644531e+00,1.126049157894233765e+00,-7.389974594116210938e+00
6.594491004943847656e+00,1.527751668687126418e+00,-7.402481555938720703e+00
6.536661148071289062e+00,2.850869329704508459e-02,-7.366757869720458984e+00
6.671537876129150391e+00,2.974177662999855976e+00,-7.476106166839599609e+00
7.148713588714599609e+00,8.297404093802049019e+00,-8.533034324645996094e+00
6.633368492126464844e+00,2.260203979532405150e+00,-7.433169841766357422e+00
6.507134437561035156e+00,-1.878301275393112313e+00,-7.348565101623535156e+00
7.205202579498291016e+00,9.205654755481518237e+00,-8.626219749450683594e+00
6.701531887054443359e+00,3.569325146694110273e+00,-7.525012016296386719e+00
6.505162239074707031e+00,-1.069841882042960046e+00,-7.354013919830322266e+00
6.803031921386718750e+00,5.008291851632685088e+00,-7.712678909301757812e+00
7.104860305786132812e+00,7.891484919130197895e+00,-8.437515258789062500e+00
6.957777023315429688e+00,6.674227208146293222e+00,-8.091417312622070312e+00
7.073188781738281250e+00,7.632494814763450819e+00,-8.367003440856933594e+00
6.619380474090576172e+00,1.931003921369697451e+00,-7.417953968048095703e+00
7.187912464141845703e+00,8.808213034529805086e+00,-8.610081672668457031e+00
6.656007766723632812e+00,2.688955657381809417e+00,-7.457137584686279297e+00
6.599015235900878906e+00,1.714582088527285997e+00,-7.409252166748046875e+00
6.760894298553466797e+00,4.436389124581278764e+00,-7.624423027038574219e+00
6.576657295227050781e+00,8.902218173295328718e-01,-7.383774757385253906e+00
6.556082725524902344e+00,4.220508496733832438e-01,-7.373556613922119141e+00
7.047731876373291016e+00,7.429580156611857333e+00,-8.308990478515625000e+00
6.974268436431884766e+00,6.820756869004490852e+00,-8.132595062255859375e+00
6.932127475738525391e+00,6.436549585137743890e+00,-8.026736259460449219e+00
6.640452861785888672e+00,2.405615710461540324e+00,-7.440734863281250000e+00
6.851976871490478516e+00,5.602220218145875563e+00,-7.826636314392089844e+00
7.215849399566650391e+00,9.613682361306969071e+00,-8.602616310119628906e+00
6.715567588806152344e+00,3.742876524582642972e+00,-7.541993618011474609e+00
6.521329879760742188e+00,-8.363341853743782028e-01,-7.356111049652099609e+00
6.889841556549072266e+00,6.015156951506970273e+00,-7.919994354248046875e+00
6.740931987762451172e+00,4.141569723995121244e+00,-7.586352348327636719e+00
6.747900485992431641e+00,4.289054270638291477e+00,-7.604805469512939453e+00
6.498233318328857422e+00,-1.262375777920472286e+00,-7.352480888366699219e+00
6.826202869415283203e+00,5.298397011238023424e+00,-7.765376567840576172e+00
6.794924259185791016e+00,4.902829361485226300e+00,-7.694883823394775391e+00
6.483444213867187500e+00,-2.098634471694492909e+00,-7.347467899322509766e+00
6.879528522491455078e+00,5.906030980636973737e+00,-7.894201755523681641e+00
6.496480941772460938e+00,-2.614871212578113280e+00,-7.345382690429687500e+00
6.532812595367431641e+00,-5.254870318238844540e-01,-7.359364509582519531e+00
6.547657966613769531e+00,1.950491504818683275e-01,-7.369458198547363281e+00
6.504166126251220703e+00,-2.368703655644151862e+00,-7.346299648284912109e+00
7.220889091491699219e+00,9.889611677429195780e+00,-8.566920280456542969e+00
