controllable,dynamic,output
-6.938768386840820312e+00,-7.973875876220515302e+00,-3.833843231201171875e+01
-6.602080821990966797e+00,2.828568842312689569e+00,-2.543175697326660156e+01
-6.675295829772949219e+00,9.563268468561606284e+00,-8.978119850158691406e+00
-6.589382648468017578e+00,-3.980423853345674168e+00,-3.575539398193359375e+01
-6.451735973358154297e+00,-1.937069742500045599e+00,-3.602969741821289062e+01
-6.676899433135986328e+00,9.834885164169470784e+00,-8.772472381591796875e+00
-6.583671092987060547e+00,2.218610042764286305e+00,-2.787287139892578125e+01
-6.659829616546630859e+00,7.212333940037161994e+00,-1.188637161254882812e+01
-6.567708969116210938e+00,1.806714250369196861e+00,-2.944239807128906250e+01
-6.790752887725830078e+00,-5.677728391801432295e+00,-3.720114517211914062e+01
-6.668235301971435547e+00,8.420943515968939863e+00,-1.010416126251220703e+01
-6.749148845672607422e+00,-5.319567392846342280e+00,-3.673857116699218750e+01
-6.669540882110595703e+00,8.624028633679230893e+00,-9.869235992431640625e+00
-6.662409782409667969e+00,7.564821509688124834e+00,-1.129261207580566406e+01
-6.445327758789062500e+00,-1.498082959808407999e+00,-3.600225448608398438e+01
-6.666284561157226562e+00,-4.647522514572216323e+00,-3.607395553588867188e+01
-6.453818798065185547e+00,-6.714580444726347963e-01,-3.550070571899414062e+01
-6.528769493103027344e+00,-3.355125382991820615e+00,-3.572985458374023438e+01
-6.717068195343017578e+00,-5.058243825579737063e+00,-3.644226837158203125e+01
-6.672984123229980469e+00,9.177472879149430440e+00,-9.308065414428710938e+00
-6.923084259033203125e+00,-7.488280664742445580e+00,-3.877622222900390625e+01
-6.445930004119873047e+00,-1.135120610700733224e+00,-3.586537170410156250e+01
-6.505154609680175781e+00,5.720560889982451158e-01,-3.331750106811523438e+01
-6.463854789733886719e+00,-2.319369758030227935e+00,-3.596966171264648438e+01
-6.479007244110107422e+00,-2.643842340292270165e+00,-3.588760375976562500e+01
-6.646043300628662109e+00,5.609929596908113325e+00,-1.550662899017333984e+01
-6.627126216888427734e+00,4.081479440855508400e+00,-2.049625015258789062e+01
-6.554262638092041016e+00,1.510208220370065746e+00,-3.050357437133789062e+01
-6.900031566619873047e+00,-7.000055736425816022e+00,-3.871501159667968750e+01
-6.852574348449707031e+00,-6.313041640123271847e+00,-3.805624008178710938e+01
-6.664282321929931641e+00,7.831000870766825273e+00,-1.088645076751708984e+01
-6.650304317474365234e+00,6.055963713268422310e+00,-1.433611392974853516e+01
-6.642183780670166016e+00,5.242032428337713768e+00,-1.657144546508789062e+01
-6.658273696899414062e+00,7.007912169532774627e+00,-1.226163578033447266e+01
-6.477600574493408203e+00,6.507367239422023886e-03,-3.453520584106445312e+01
-6.598115921020507812e+00,2.680881266358202453e+00,-2.602925682067871094e+01
-6.498053073883056641e+00,-2.956214476093673049e+00,-3.580567932128906250e+01
-6.610932350158691406e+00,3.200363196329970350e+00,-2.392826652526855469e+01
-6.631453990936279297e+00,4.375010275550330618e+00,-1.942797470092773438e+01
-6.870951652526855469e+00,-6.547620086729672551e+00,-3.833313369750976562e+01
-6.918336868286132812e+00,-7.372748237864261256e+00,-3.880256271362304688e+01
-6.467670917510986328e+00,-2.355539964050947788e-01,-3.494095993041992188e+01
-6.648643970489501953e+00,5.877232469277048565e+00,-1.478940773010253906e+01
-6.633744716644287109e+00,4.542518084370005482e+00,-1.883987808227539062e+01
-6.655262947082519531e+00,6.629630712602574860e+00,-1.301956176757812500e+01
-6.572143077850341797e+00,-3.815613755631365400e+00,-3.572649383544921875e+01
-6.618041515350341797e+00,-4.239638214662094562e+00,-3.583893203735351562e+01
-6.486345291137695312e+00,1.977862071610161365e-01,-3.416576004028320312e+01
-6.536379337310791016e+00,1.156110410548784273e+00,-3.167241668701171875e+01
-6.616775035858154297e+00,3.483966863003873371e+00,-2.279529380798339844e+01
