controllable,dynamic,output
-6.265500545501708984e+00,-1.088701640822644201e+00,-3.646677398681640625e+01
-6.286488533020019531e+00,-2.945162737138797393e+00,-3.797718048095703125e+01
-6.284082412719726562e+00,-3.294850578304023614e+00,-3.804341506958007812e+01
-6.271100997924804688e+00,-4.987570081634671304e+00,-3.525616455078125000e+01
-6.234779834747314453e+00,-1.179318736238945675e-01,-3.577680969238281250e+01
-6.244194507598876953e+00,-3.930802121455654330e-01,-3.594676589965820312e+01
-6.274832248687744141e+00,-4.331877286240119140e+00,-3.703958129882812500e+01
-6.224611282348632812e+00,1.763731039610858531e-01,-3.560793304443359375e+01
-6.273525714874267578e+00,-1.419634902705220636e+00,-3.675862503051757812e+01
-6.287212371826171875e+00,-2.604191157102375698e+00,-3.779228591918945312e+01
-6.194771766662597656e+00,1.137001570186638943e+00,-3.495225906372070312e+01
-6.170612335205078125e+00,2.435330725122794249e+00,-3.276371383666992188e+01
-6.197560310363769531e+00,1.033915171348161799e+00,-3.504415893554687500e+01
-6.283339500427246094e+00,-1.999191272011545450e+00,-3.729697799682617188e+01
-6.287124633789062500e+00,-2.757514741292634852e+00,-3.788724899291992188e+01
-6.283487796783447266e+00,-3.362756391486517060e+00,-3.803755569458007812e+01
-6.267581462860107422e+00,-1.168427594992733631e+00,-3.653493499755859375e+01
-6.284962177276611328e+00,-2.152623117723703405e+00,-3.743492126464843750e+01
-6.275809288024902344e+00,-4.202040655626595012e+00,-3.728511810302734375e+01
-6.280756950378417969e+00,-3.651030624725654761e+00,-3.793032073974609375e+01
-6.278852939605712891e+00,-1.692573920179049729e+00,-3.701176834106445312e+01
-6.174560070037841797e+00,2.125058406367228869e+00,-3.349711227416992188e+01
-6.250728607177734375e+00,-5.910499995940714513e-01,-3.608058547973632812e+01
-6.190609931945800781e+00,1.300212800127770407e+00,-3.478869628906250000e+01
-6.172469139099121094e+00,2.279065013831637287e+00,-3.315126419067382812e+01
-6.287048816680908203e+00,-2.506873159670193640e+00,-3.772378158569335938e+01
-6.286134243011474609e+00,-2.302959695484206648e+00,-3.756377029418945312e+01
-6.278477191925048828e+00,-3.890638865575236860e+00,-3.772616195678710938e+01
-6.276930332183837891e+00,-1.586651818491029875e+00,-3.691280364990234375e+01
-6.184877395629882812e+00,1.549530459996760534e+00,-3.448799133300781250e+01
-6.277821540832519531e+00,-3.962872306843673531e+00,-3.764209747314453125e+01
-6.285693645477294922e+00,-3.083988791807128482e+00,-3.802114105224609375e+01
-6.237093925476074219e+00,-1.849430734220369743e-01,-3.581676101684570312e+01
-6.177960395812988281e+00,1.909029762745586112e+00,-3.392281341552734375e+01
-6.255863189697265625e+00,-7.539118849658281718e-01,-3.619908523559570312e+01
-6.182590484619140625e+00,1.659608027548981291e+00,-3.433268737792968750e+01
-6.282158374786376953e+00,-3.505809970765789263e+00,-3.800185394287109375e+01
-6.208020687103271484e+00,6.792804225051378708e-01,-3.530862045288085938e+01
-6.211758136749267578e+00,5.613898009945392786e-01,-3.538371658325195312e+01
-6.179864406585693359e+00,1.801428256729113997e+00,-3.410992813110351562e+01
-6.270083427429199219e+00,-5.244228325799930701e+00,-3.433743286132812500e+01
-6.270533084869384766e+00,-5.124584385024992805e+00,-3.477916717529296875e+01
-6.274133682250976562e+00,-4.432432001661515741e+00,-3.682421875000000000e+01
-6.201759338378906250e+00,8.863019298718981531e-01,-3.516277694702148438e+01
-6.280623435974121094e+00,-1.800915630591789274e+00,-3.711319732666015625e+01
-6.272455692291259766e+00,-4.709772217571829067e+00,-3.611833190917968750e+01
-6.218360900878906250e+00,3.605367441793134731e-01,-3.550315856933593750e+01
-6.259994029998779297e+00,-8.916936059213833587e-01,-3.630542373657226562e+01
-6.272031784057617188e+00,-4.790428143845291586e+00,-3.588330841064453125e+01
-6.230180263519287109e+00,1.491550079897319137e-02,-3.569961547851562500e+01
