controllable,dynamic,output
-2.907649517059326172e+00,-8.991795623054454012e+00,-7.571135044097900391e+00
-2.907849073410034180e+00,-2.741290517413927930e+00,-8.651806831359863281e+00
-2.907850027084350586e+00,-5.672652583133058535e+00,-8.045655250549316406e+00
-2.907875299453735352e+00,-2.578419587742018848e+00,-8.664721488952636719e+00
-2.907099008560180664e+00,-5.380807483464409735e+00,-8.110357284545898438e+00
-2.907851934432983398e+00,-5.897126226679021421e+00,-7.998084545135498047e+00
-2.907844543457031250e+00,-2.990397626897243200e+00,-8.623689651489257812e+00
-2.907840013504028320e+00,-5.075175335512855490e+00,-8.180937767028808594e+00
-2.907845735549926758e+00,-3.613797946642996806e+00,-8.517789840698242188e+00
-2.907544374465942383e+00,-2.305889167470224876e+00,-8.675705909729003906e+00
-2.907890558242797852e+00,-8.070443968925328448e+00,-7.656024456024169922e+00
-2.905061721801757812e+00,-9.522185402856873537e+00,-7.534626960754394531e+00
-2.907104253768920898e+00,-9.723297955418281902e+00,-7.522762775421142578e+00
-2.910018682479858398e+00,-7.359146657527989355e+00,-7.744176387786865234e+00
-2.905879259109497070e+00,-8.458976054307742132e+00,-7.616549015045166016e+00
-2.907849311828613281e+00,-4.544440248378309732e+00,-8.307306289672851562e+00
-2.907846689224243164e+00,-2.097884093959114793e+00,-8.674737930297851562e+00
-2.907823085784912109e+00,-6.227178149773560989e+00,-7.932050228118896484e+00
-2.907844781875610352e+00,-4.471444270343357452e+00,-8.324744224548339844e+00
-2.906961202621459961e+00,-7.944920339534276899e+00,-7.670032501220703125e+00
-2.908440351486206055e+00,-8.695694938609868530e+00,-7.595198631286621094e+00
-2.907848358154296875e+00,-6.061386638626593992e+00,-7.964615345001220703e+00
-2.907849073410034180e+00,-1.720075186218940289e+00,-8.652720451354980469e+00
-2.907840251922607422e+00,-6.605158480202563354e+00,-7.862572193145751953e+00
-2.907855987548828125e+00,-6.813905355214346926e+00,-7.827105045318603516e+00
-2.907850503921508789e+00,-4.291825795866591520e+00,-8.367362976074218750e+00
-2.907844781875610352e+00,-3.398667120288046739e+00,-8.559111595153808594e+00
-2.907843351364135742e+00,-1.138173518931116845e+00,-8.574984550476074219e+00
-2.907840728759765625e+00,-6.913359605669411323e+00,-7.810936927795410156e+00
-2.907850980758666992e+00,-3.971871143733492815e+00,-8.441175460815429688e+00
-2.907845020294189453e+00,-3.515145283757304284e+00,-8.537261962890625000e+00
-2.907629013061523438e+00,-7.583827040557599375e+00,-7.713974952697753906e+00
-2.907852172851562500e+00,-4.712306127670289335e+00,-8.267124176025390625e+00
-2.907835245132446289e+00,-7.236552426635052271e+00,-7.761616706848144531e+00
-2.907837629318237305e+00,-2.149119019774492045e+00,-8.675731658935546875e+00
-2.907737255096435547e+00,-9.165368881644578636e+00,-7.558301448822021484e+00
-2.907833576202392578e+00,-1.351802611574987267e+00,-8.608846664428710938e+00
-2.907848596572875977e+00,-5.559297377507212978e+00,-8.070427894592285156e+00
-2.907902479171752930e+00,-7.640572471426603229e+00,-7.706700801849365234e+00
-2.908300638198852539e+00,-9.299563513244191171e+00,-7.548985004425048828e+00
-2.907843112945556641e+00,-1.408961322052913800e+00,-8.616935729980468750e+00
-2.907846927642822266e+00,-3.209481611350699204e+00,-8.591573715209960938e+00
-2.900964736938476562e+00,-8.894707676797972695e+00,-7.578714847564697266e+00
-2.907847642898559570e+00,-3.890169457223402460e+00,-8.459344863891601562e+00
-2.906165838241577148e+00,-8.312121189405612398e+00,-7.630800247192382812e+00
-2.907842636108398438e+00,-9.121691611758535601e-01,-8.533731460571289062e+00
-2.907778978347778320e+00,-9.913999256041019947e+00,-7.512415409088134766e+00
-2.907850503921508789e+00,-4.904179534131279716e+00,-8.221338272094726562e+00
-2.907827138900756836e+00,-6.433609886135675637e+00,-7.893271923065185547e+00
-2.907846927642822266e+00,-1.789698876763369029e+00,-8.658648490905761719e+00
