controllable,dynamic,output
-6.280999183654785156e+00,2.027582531230311957e+00,-3.671632003784179688e+01
-6.280815601348876953e+00,9.689067380348689085e+00,-1.479338741302490234e+01
-6.280918121337890625e+00,2.962018176867859509e+00,-3.666254043579101562e+01
-6.280886173248291016e+00,3.729775992422119657e+00,-3.587390136718750000e+01
-6.281860828399658203e+00,-9.798465066001700308e-01,-3.632440185546875000e+01
-6.282440185546875000e+00,-2.096647860331274593e+00,-3.687841033935546875e+01
-6.283154487609863281e+00,-3.185066852641717183e+00,-3.756304550170898438e+01
-6.283309936523437500e+00,-3.394393660584434258e+00,-3.770631790161132812e+01
-6.280836105346679688e+00,7.275789760173307030e+00,-2.301299667358398438e+01
-6.284307479858398438e+00,-4.683101997794649307e+00,-3.875811767578125000e+01
-6.280825138092041016e+00,8.530477360809609166e+00,-1.825474548339843750e+01
-6.283866882324218750e+00,-4.109522009327366554e+00,-3.824373245239257812e+01
-6.279467105865478516e+00,-9.899857455883463331e+00,-4.695088195800781250e+01
-6.281368255615234375e+00,2.833020481765871068e-01,-3.616392898559570312e+01
-6.282801628112792969e+00,-2.679318962965738571e+00,-3.723365783691406250e+01
-6.280821800231933594e+00,8.904161702775002851e+00,-1.703548812866210938e+01
-6.281557083129882812e+00,-2.584835898016244471e-01,-3.615376281738281250e+01
-6.284829616546630859e+00,-5.611124832440587795e+00,-3.984605789184570312e+01
-6.282368659973144531e+00,-1.972299648433937236e+00,-3.680644989013671875e+01
-6.280868530273437500e+00,4.520360831607494134e+00,-3.406633758544921875e+01
-6.282295703887939453e+00,-8.067727342391533440e+00,-4.468802261352539062e+01
-6.284717082977294922e+00,-6.554794470680294083e+00,-4.138387298583984375e+01
-6.280872821807861328e+00,4.295922094884829789e+00,-3.468491744995117188e+01
-6.282136440277099609e+00,-1.543515021160015266e+00,-3.657381820678710938e+01
-6.284152507781982422e+00,-7.110982699949252250e+00,-4.250967407226562500e+01
-6.280858039855957031e+00,5.228867203947562103e+00,-3.165028953552246094e+01
-6.280827045440673828e+00,8.259333572268239720e+00,-1.919985389709472656e+01
-6.280177116394042969e+00,-9.015268902643260418e+00,-4.655196762084960938e+01
-6.284655570983886719e+00,-5.217412335506479870e+00,-3.933858108520507812e+01
-6.284502506256103516e+00,-4.964891664892885359e+00,-3.905002212524414062e+01
-6.281092643737792969e+00,1.402474613958009542e+00,-3.649917984008789062e+01
-6.280830383300781250e+00,7.905170608496284501e+00,-2.050749015808105469e+01
-6.280850887298583984e+00,5.813720462024512869e+00,-2.928339767456054688e+01
-6.281702041625976562e+00,-6.193188215885001568e-01,-3.621456909179687500e+01
-6.280840396881103516e+00,6.807666327787757155e+00,-2.499202919006347656e+01
-6.280842781066894531e+00,6.552933985279398854e+00,-2.609336853027343750e+01
-6.281308174133300781e+00,4.815067876305150207e-01,-3.619742202758789062e+01
-6.280953407287597656e+00,2.472484757713875325e+00,-3.677780151367187500e+01
-6.282574176788330078e+00,-7.948322703281137436e+00,-4.441365051269531250e+01
-6.280901432037353516e+00,3.303628628127041722e+00,-3.641833496093750000e+01
-6.283867835998535156e+00,-7.299275889517797822e+00,-4.292295074462890625e+01
-6.280640125274658203e+00,-8.771033462298264638e+00,-4.615699005126953125e+01
-6.281026363372802734e+00,1.820481041273033895e+00,-3.665446472167968750e+01
-6.281147480010986328e+00,1.122498095893110559e+00,-3.639105606079101562e+01
-6.284862995147705078e+00,-6.224890452235568361e+00,-4.079238510131835938e+01
-6.280848026275634766e+00,6.065835692482771435e+00,-2.820670318603515625e+01
-6.279750823974609375e+00,-9.332398671064799700e+00,-4.691287612915039062e+01
-6.283592224121093750e+00,-3.761077677077874881e+00,-3.797086715698242188e+01
-6.280861377716064453e+00,4.979970270806362009e+00,-3.256928634643554688e+01
-6.280816555023193359e+00,9.571035172600513619e+00,-1.510322093963623047e+01
