controllable,dynamic,output
-7.099105834960937500e+00,1.092629833344965773e+00,-1.837329483032226562e+01
-7.099096775054931641e+00,2.035316210693302708e+00,-2.162999153137207031e+01
-7.099103450775146484e+00,1.314333187038532857e+00,-1.909977722167968750e+01
-7.099080085754394531e+00,4.907960284112553140e+00,-3.063262176513671875e+01
-7.099074840545654297e+00,6.753303094286741803e+00,-3.024049949645996094e+01
-7.099078178405761719e+00,5.250756505557425236e+00,-3.105707359313964844e+01
-7.099074840545654297e+00,6.607007560762246712e+00,-3.051009750366210938e+01
-7.099085807800292969e+00,3.694841102619783157e+00,-2.762975692749023438e+01
-7.099111080169677734e+00,6.289712920250425388e-01,-1.694890594482421875e+01
-7.099075317382812500e+00,6.071705054946548330e+00,-3.115868759155273438e+01
-7.099078655242919922e+00,5.176226050542990897e+00,-3.098310089111328125e+01
-7.099076271057128906e+00,5.839909493018146769e+00,-3.126534271240234375e+01
-7.099075317382812500e+00,7.227232282148679410e+00,-2.912625694274902344e+01
-7.099081039428710938e+00,4.609056778632048434e+00,-3.009410095214843750e+01
-7.099074840545654297e+00,6.488367319952880408e+00,-3.070063781738281250e+01
-7.099092483520507812e+00,2.544073568898298277e+00,-2.351433181762695312e+01
-7.099093437194824219e+00,2.435886622588815609e+00,-2.311066818237304688e+01
-7.099075317382812500e+00,6.284180267928168639e+00,-3.096709251403808594e+01
-7.099080562591552734e+00,4.714324909095466865e+00,-3.030085563659667969e+01
-7.099075317382812500e+00,7.025909345201117873e+00,-2.964202499389648438e+01
-7.099075794219970703e+00,7.331331140764784315e+00,-2.883724784851074219e+01
-7.099109649658203125e+00,7.591497286132797839e-01,-1.733529090881347656e+01
-7.099074840545654297e+00,6.924062806971856610e+00,-2.987967491149902344e+01
-7.099097251892089844e+00,1.965516338689412557e+00,-2.137592697143554688e+01
-7.099099636077880859e+00,1.693966772195221848e+00,-2.040394783020019531e+01
-7.099095344543457031e+00,2.173494989108473163e+00,-2.213703536987304688e+01
-7.099089145660400391e+00,3.049195625360939577e+00,-2.538679313659667969e+01
-7.099102020263671875e+00,1.463486392958755822e+00,-1.960364723205566406e+01
-7.099086761474609375e+00,3.462862284673450919e+00,-2.685574722290039062e+01
-7.099088191986083984e+00,3.217941981801633933e+00,-2.599684333801269531e+01
-7.099112033843994141e+00,5.320250791813851965e-01,-1.666822242736816406e+01
-7.099091529846191406e+00,2.780693576530993472e+00,-2.439655113220214844e+01
-7.099081993103027344e+00,4.439534134970466894e+00,-2.972395133972167969e+01
-7.099098682403564453e+00,1.813193334457478212e+00,-2.082721328735351562e+01
-7.099086284637451172e+00,3.544851926227005290e+00,-2.713430595397949219e+01
-7.099083423614501953e+00,4.096974546126167738e+00,-2.884683036804199219e+01
-7.099104404449462891e+00,1.232444479555770078e+00,-1.882821464538574219e+01
-7.099084854125976562e+00,3.812349917686206346e+00,-2.800348472595214844e+01
-7.099076747894287109e+00,5.676346589144529275e+00,-3.127592468261718750e+01
-7.099079132080078125e+00,5.018899165384028471e+00,-3.079329681396484375e+01
-7.099077701568603516e+00,5.372319290313247286e+00,-3.115527153015136719e+01
-7.099115848541259766e+00,3.084237496871682360e-01,-1.604415130615234375e+01
-7.099092006683349609e+00,2.639024056659904804e+00,-2.386875724792480469e+01
-7.099075317382812500e+00,6.149655469855365375e+00,-3.109873008728027344e+01
-7.099084377288818359e+00,3.969967494708926292e+00,-2.848212242126464844e+01
-7.099082469940185547e+00,4.325220747498447871e+00,-2.944966125488281250e+01
-7.099075794219970703e+00,7.434291642929722777e+00,-2.853763198852539062e+01
-7.099090099334716797e+00,2.897131357424352682e+00,-2.482817077636718750e+01
-7.099077224731445312e+00,5.546465040716835659e+00,-3.124650001525878906e+01
-7.099107265472412109e+00,9.479781924825222417e-01,-1.791470336914062500e+01
