controllable,dynamic,output
6.109874248504638672e+00,1.279390685783546644e+00,-1.710948944091796875e+01
6.111305713653564453e+00,3.486988207559896580e+00,-1.767594718933105469e+01
6.120066165924072266e+00,6.007681389252823578e+00,-2.010933876037597656e+01
6.104858875274658203e+00,5.119957723769307023e+00,-1.819901275634765625e+01
6.107948303222656250e+00,8.019256255654561016e-02,-1.720919990539550781e+01
6.112726688385009766e+00,-4.310046191782245018e+00,-2.032605743408203125e+01
6.109760761260986328e+00,-2.293772635245341363e+00,-1.832711219787597656e+01
6.110292434692382812e+00,2.217741196165677664e+00,-1.727848052978515625e+01
6.108871459960937500e+00,-8.558147306330159410e-01,-1.732957839965820312e+01
6.110216140747070312e+00,2.066475191485752205e+00,-1.724482345581054688e+01
6.110939502716064453e+00,-1.925329313715759216e+00,-1.816699028015136719e+01
6.110028266906738281e+00,2.777829017168742531e+00,-1.732526969909667969e+01
6.115467548370361328e+00,-2.991524841076095509e+00,-1.809514427185058594e+01
6.108252048492431641e+00,-4.044442892104717302e+00,-2.028620719909667969e+01
6.110137939453125000e+00,5.406455999738444262e-01,-1.712340354919433594e+01
6.110196590423583984e+00,6.390615738083846864e-01,-1.711452102661132812e+01
6.109633445739746094e+00,-1.399257229265928881e+00,-1.758719444274902344e+01
6.096541404724121094e+00,4.737824458639821046e+00,-1.811341285705566406e+01
6.116084098815917969e+00,5.567940393233955731e+00,-1.918732643127441406e+01
6.110625267028808594e+00,-2.062986888301740152e+00,-1.827155303955078125e+01
6.110907554626464844e+00,-1.769312564635766805e+00,-1.800302314758300781e+01
6.111629962921142578e+00,5.340332159959059410e+00,-1.858980751037597656e+01
6.110088348388671875e+00,2.971652601942528449e+00,-1.734540939331054688e+01
6.107604503631591797e+00,-2.125740410141725434e-01,-1.727787017822265625e+01
6.109007358551025391e+00,-1.050746975069664302e+00,-1.736798095703125000e+01
6.109561443328857422e+00,1.657369994590865758e+00,-1.715059852600097656e+01
6.108419418334960938e+00,-2.682863822952771038e+00,-1.813849067687988281e+01
6.116718292236328125e+00,-4.481568533797177345e+00,-2.010575675964355469e+01
6.111504077911376953e+00,3.275394604623898864e+00,-1.747965621948242188e+01
6.104778289794921875e+00,4.016380699790822462e+00,-1.824328994750976562e+01
6.098040103912353516e+00,4.862413784389602256e+00,-1.807641410827636719e+01
6.097271442413330078e+00,4.434249550293765552e+00,-1.827699470520019531e+01
6.108806610107421875e+00,-6.128322697675079311e-01,-1.731955528259277344e+01
6.109031677246093750e+00,3.725844945202473113e+00,-1.795818519592285156e+01
6.111149311065673828e+00,3.196992018869571517e+00,-1.742859077453613281e+01
6.118970394134521484e+00,5.821535469273769081e+00,-1.980875968933105469e+01
6.108623027801513672e+00,-4.853166790276137732e-01,-1.731396484375000000e+01
6.098942756652832031e+00,4.316833051721314263e+00,-1.831497955322265625e+01
6.110242366790771484e+00,2.523000613953144899e+00,-1.731646156311035156e+01
6.109301567077636719e+00,-1.241779665109842501e+00,-1.746079635620117188e+01
6.107667446136474609e+00,-3.995521052755854452e+00,-2.022629165649414062e+01
6.111909389495849609e+00,-2.875199594589596508e+00,-1.806927108764648438e+01
6.109486103057861328e+00,-3.598371253497577804e+00,-1.929465675354003906e+01
6.110010623931884766e+00,1.054978401830262591e+00,-1.710334396362304688e+01
6.110034465789794922e+00,1.003622812478150550e+00,-1.710303115844726562e+01
6.120589256286621094e+00,6.145002488110801409e+00,-2.022231101989746094e+01
6.107242584228515625e+00,-3.709916805101300064e+00,-1.961009025573730469e+01
6.108769893646240234e+00,2.249162033952210038e-01,-1.717473983764648438e+01
6.109818935394287109e+00,1.823480008876072311e+00,-1.718526840209960938e+01
6.116789817810058594e+00,-3.352068669260853895e+00,-1.862773704528808594e+01
