controllable,dynamic,output
6.360980033874511719e+00,3.023654154735426758e+00,-8.879991531372070312e+00
6.600280761718750000e+00,-4.752904275385896327e+00,-8.365593910217285156e+00
6.419573307037353516e+00,-1.281513004360886221e+00,-1.066637134552001953e+01
6.454941272735595703e+00,-1.750583478303825657e+00,-1.001177978515625000e+01
6.341947078704833984e+00,1.420346848824609154e+00,-1.047281169891357422e+01
6.332801818847656250e+00,8.363741119590724082e-01,-1.131329441070556641e+01
6.624754428863525391e+00,-5.563341960910275219e+00,-8.302810668945312500e+00
6.628695011138916016e+00,-5.742431459124753168e+00,-8.294738769531250000e+00
6.563646316528320312e+00,-3.741654158235969696e+00,-8.561279296875000000e+00
6.654389381408691406e+00,-6.818178874209407603e+00,-8.268653869628906250e+00
6.533932685852050781e+00,-3.080604491376845111e+00,-8.830168724060058594e+00
6.588518142700195312e+00,-4.322473021105995628e+00,-8.426650047302246094e+00
6.473309040069580078e+00,-2.018442018270889982e+00,-9.689283370971679688e+00
6.337074756622314453e+00,1.106443734392929201e+00,-1.092682170867919922e+01
6.667360305786132812e+00,-7.984198146356156656e+00,-8.260363578796386719e+00
6.352539062500000000e+00,2.207928868649954524e+00,-9.509408950805664062e+00
6.345332145690917969e+00,1.652104840898058313e+00,-1.015588283538818359e+01
6.361461162567138672e+00,-5.676338091687265219e-01,-1.166998767852783203e+01
6.666976928710937500e+00,-7.521105313471843523e+00,-8.262450218200683594e+00
6.575150489807128906e+00,-4.032799515802352630e+00,-8.484676361083984375e+00
6.515727043151855469e+00,-2.726933176404020998e+00,-9.047314643859863281e+00
6.354109764099121094e+00,2.345143666186469744e+00,-9.377745628356933594e+00
6.661445617675781250e+00,-7.437554800235137265e+00,-8.262957572937011719e+00
6.597429752349853516e+00,-4.660632084353810711e+00,-8.376590728759765625e+00
6.329011917114257812e+00,5.753739750629360827e-01,-1.164670944213867188e+01
6.544218540191650391e+00,-3.291718948899629460e+00,-8.727215766906738281e+00
6.326756477355957031e+00,1.223841970846741845e-01,-1.199965858459472656e+01
6.327254295349121094e+00,4.181519189916134138e-01,-1.181033325195312500e+01
6.360239505767822266e+00,2.943123202453520548e+00,-8.926913261413574219e+00
6.609478950500488281e+00,-5.036356051606312612e+00,-8.337541580200195312e+00
6.367722511291503906e+00,3.881332519696778505e+00,-8.533598899841308594e+00
6.686126708984375000e+00,-7.088297531686810871e+00,-8.265682220458984375e+00
6.403207302093505859e+00,-1.078758292776020866e+00,-1.096861267089843750e+01
6.395728111267089844e+00,-9.877568733326107520e-01,-1.110365962982177734e+01
6.363780498504638672e+00,3.353423814712121143e+00,-8.716523170471191406e+00
6.365749835968017578e+00,3.699956219104411304e+00,-8.587148666381835938e+00
6.492174625396728516e+00,-2.315984363364000487e+00,-9.382961273193359375e+00
6.522728443145751953e+00,-2.859349766860279196e+00,-8.958900451660156250e+00
6.615413188934326172e+00,-5.235343219730005160e+00,-8.322164535522460938e+00
6.625480651855468750e+00,-6.151254503272591379e+00,-8.281176567077636719e+00
6.328814506530761719e+00,-3.412361823434295616e-03,-1.202122402191162109e+01
6.692831039428710938e+00,-7.839908868177793977e+00,-8.260899543762207031e+00
6.349146366119384766e+00,1.934027427853598269e+00,-9.805777549743652344e+00
6.347883224487304688e+00,-3.844686071478324862e-01,-1.185451507568359375e+01
6.556640625000000000e+00,-3.575390062516502709e+00,-8.615072250366210938e+00
6.639017105102539062e+00,-6.393701806800521581e+00,-8.275544166564941406e+00
6.653422355651855469e+00,-6.612063811502602917e+00,-8.271600723266601562e+00
6.439663410186767578e+00,-1.541508301336946829e+00,-1.029175376892089844e+01
6.369364738464355469e+00,4.131477518013534578e+00,-8.472841262817382812e+00
6.356552600860595703e+00,2.567989065945216254e+00,-9.187229156494140625e+00
