controllable,dynamic,output
-6.373906612396240234e+00,-1.072672613965256705e+00,-3.762199020385742188e+01
-6.317786216735839844e+00,-4.216729619818507580e+00,-3.866112518310546875e+01
-6.325327396392822266e+00,-3.789040329650394057e+00,-3.890304183959960938e+01
-6.371740818023681641e+00,-5.865633592357779591e-01,-3.750951385498046875e+01
-6.366385459899902344e+00,-2.149377887295988998e-01,-3.742718124389648438e+01
-6.312595367431640625e+00,1.590921674794989471e+00,-3.608031082153320312e+01
-6.332653999328613281e+00,-3.464205226427172768e+00,-3.885970687866210938e+01
-6.368227958679199219e+00,-1.807521498879232080e+00,-3.787791824340820312e+01
-6.372389793395996094e+00,-1.417442478582427334e+00,-3.772458648681640625e+01
-6.368252754211425781e+00,-3.215377866165525234e-01,-3.745182418823242188e+01
-6.362840175628662109e+00,-4.342159238775078478e-02,-3.738399124145507812e+01
-6.353881835937500000e+00,-2.605345154361510041e+00,-3.833502960205078125e+01
-6.355709075927734375e+00,-2.521896147296744939e+00,-3.827914810180664062e+01
-6.330916404724121094e+00,1.004977363388865896e+00,-3.685100555419921875e+01
-6.341250896453857422e+00,7.006645861345610626e-01,-3.708115005493164062e+01
-6.357409954071044922e+00,1.756742514131692801e-01,-3.731909561157226562e+01
-6.346400260925292969e+00,-2.919975954068712909e+00,-3.855181884765625000e+01
-6.373908519744873047e+00,-9.874769819526623138e-01,-3.760029602050781250e+01
-6.334351539611816406e+00,9.040121440648771767e-01,-3.693752670288085938e+01
-6.323882102966308594e+00,-3.860915122868572080e+00,-3.888917541503906250e+01
-6.350828647613525391e+00,-2.738136978535517407e+00,-3.842608261108398438e+01
-6.347157955169677734e+00,5.209687541205667571e-01,-3.718026351928710938e+01
-6.372997760772705078e+00,-7.389409832666946620e-01,-3.754254150390625000e+01
-6.315886497497558594e+00,-4.354646300747034182e+00,-3.849318695068359375e+01
-6.341305732727050781e+00,-3.120627217093396411e+00,-3.868433380126953125e+01
-6.373399734497070312e+00,-1.253347910985640912e+00,-3.767244720458984375e+01
-6.366086483001708984e+00,-1.957097151000906976e+00,-3.794890975952148438e+01
-6.344063282012939453e+00,-3.012659053315450919e+00,-3.861447525024414062e+01
-6.362637996673583984e+00,-2.167270893574402724e+00,-3.806065750122070312e+01
-6.352190017700195312e+00,3.589130216017757391e-01,-3.725240707397460938e+01
-6.308541774749755859e+00,1.747303125006103741e+00,-3.578059387207031250e+01
-6.373442649841308594e+00,-8.188370756985761112e-01,-3.756039810180664062e+01
-6.369501113891601562e+00,-4.029799838707113224e-01,-3.746990966796875000e+01
-6.338521957397460938e+00,-3.229403557873729902e+00,-3.874931335449218750e+01
-6.372816085815429688e+00,-1.357477720878342620e+00,-3.770476913452148438e+01
-6.321295738220214844e+00,1.296794756725477171e+00,-3.653074264526367188e+01
-6.368752002716064453e+00,-1.767664568015786752e+00,-3.786017990112304688e+01
-6.314420700073242188e+00,-4.475104105739133864e+00,-3.830761337280273438e+01
-6.337883472442626953e+00,8.003376010016172160e-01,-3.701545715332031250e+01
-6.359766006469726562e+00,-2.322934139043098423e+00,-3.815226745605468750e+01
-6.323215961456298828e+00,1.236730270197431203e+00,-3.660609054565429688e+01
-6.370967388153076172e+00,-1.576442785308900696e+00,-3.778178024291992188e+01
-6.321810722351074219e+00,-3.970782950970669134e+00,-3.884832000732421875e+01
-6.316299915313720703e+00,1.460284685919881476e+00,-3.629783630371093750e+01
-6.361710548400878906e+00,5.559357657739738556e-03,-3.737058639526367188e+01
-6.329936981201171875e+00,-3.578775678457903453e+00,-3.889247512817382812e+01
-6.334573268890380859e+00,-3.385990354098002975e+00,-3.882855606079101562e+01
-6.319106578826904297e+00,-4.130182762091364701e+00,-3.874290466308593750e+01
-6.349106311798095703e+00,4.594827134196348695e-01,-3.720932769775390625e+01
-6.360962867736816406e+00,-2.259789687855341178e+00,-3.811423110961914062e+01
