controllable,dynamic,output
-5.979158401489257812e+00,-5.333796462106681346e+00,-3.067058372497558594e+01
-5.950006961822509766e+00,-8.644875691522569738e+00,-4.116236877441406250e+01
-5.960270881652832031e+00,-8.140929396032591470e+00,-4.010758972167968750e+01
-5.967209815979003906e+00,-7.701307822355385468e+00,-3.903787231445312500e+01
-5.979376316070556641e+00,-5.227614255235526919e+00,-3.019911003112792969e+01
-5.923708915710449219e+00,-9.958925999445758848e+00,-4.233330154418945312e+01
-5.975696563720703125e+00,-6.687436413633594867e+00,-3.601680755615234375e+01
-5.971017837524414062e+00,-7.373042743339203398e+00,-3.814728927612304688e+01
-5.980599880218505859e+00,-4.616409893936875619e+00,-2.742845726013183594e+01
-5.957869529724121094e+00,-8.269048730886654042e+00,-4.039354324340820312e+01
-5.978713989257812500e+00,-5.547864133675130205e+00,-3.160474586486816406e+01
-5.926243782043457031e+00,-9.785916697330133474e+00,-4.240084457397460938e+01
-5.980415344238281250e+00,-4.710796351317517505e+00,-2.785908317565917969e+01
-5.974246501922607422e+00,-6.966619274430286168e+00,-3.693029022216796875e+01
-5.978793621063232422e+00,-5.509767020565545792e+00,-3.144030761718750000e+01
-5.977419853210449219e+00,-6.142712033366070301e+00,-3.404154968261718750e+01
-5.948225975036621094e+00,-8.724332131526317369e+00,-4.131010437011718750e+01
-5.976838111877441406e+00,-6.364114508964542338e+00,-3.487557220458984375e+01
-5.977961063385009766e+00,-5.903933899868811785e+00,-3.309562683105468750e+01
-5.977722167968750000e+00,-6.012448294465988496e+00,-3.353129577636718750e+01
-5.979974269866943359e+00,-4.932816132305055667e+00,-2.887043571472167969e+01
-5.979619026184082031e+00,-5.108637948003231344e+00,-2.966580581665039062e+01
-5.945206165313720703e+00,-8.856973926405816044e+00,-4.154312896728515625e+01
-5.980290412902832031e+00,-4.774053863341348070e+00,-2.814764213562011719e+01
-5.974488735198974609e+00,-6.926452538194025621e+00,-3.680285644531250000e+01
-5.976562500000000000e+00,-6.454358508367164404e+00,-3.520327758789062500e+01
-5.941840171813964844e+00,-9.004121509334343187e+00,-4.177882385253906250e+01
-5.952232360839843750e+00,-8.543420891892925084e+00,-4.096572494506835938e+01
-5.976201057434082031e+00,-6.560048481117147112e+00,-3.557801818847656250e+01
-5.931334972381591797e+00,-9.495365222459927423e+00,-4.232477951049804688e+01
-5.979816913604736328e+00,-5.010941027718405216e+00,-2.922472381591796875e+01
-5.969843864440917969e+00,-7.485390396787813927e+00,-3.846115875244140625e+01
-5.933724880218505859e+00,-9.375209483489621576e+00,-4.223311614990234375e+01
-5.935609340667724609e+00,-9.285090669100450000e+00,-4.214467620849609375e+01
-5.937225341796875000e+00,-9.210216655429796617e+00,-4.205964660644531250e+01
-5.975509166717529297e+00,-6.729723365010308100e+00,-3.615938186645507812e+01
-5.973111629486083984e+00,-7.132104629266342144e+00,-3.744153594970703125e+01
-5.959629535675048828e+00,-8.176001042775263628e+00,-4.018702316284179688e+01
-5.966169357299804688e+00,-7.776752911929950329e+00,-3.923130035400390625e+01
-5.968557357788085938e+00,-7.596009163240021955e+00,-3.876093292236328125e+01
-5.972108364105224609e+00,-7.255579092615951353e+00,-3.780884170532226562e+01
-5.978523731231689453e+00,-5.638683736514829015e+00,-3.199320983886718750e+01
-5.977225780487060547e+00,-6.221240542300876086e+00,-3.434221649169921875e+01
-5.978077888488769531e+00,-5.849589512626625520e+00,-3.287396240234375000e+01
-5.940019607543945312e+00,-9.084443399736278124e+00,-4.189577484130859375e+01
-5.965066909790039062e+00,-7.852163305445998276e+00,-3.942052078247070312e+01
-5.954242229461669922e+00,-8.448959893368815699e+00,-4.077513885498046875e+01
-5.928491115570068359e+00,-9.650340910364151981e+00,-4.239299392700195312e+01
-5.927755355834960938e+00,-9.693216315305761555e+00,-4.240096282958984375e+01
-5.963130474090576172e+00,-7.975335772329813722e+00,-3.972081756591796875e+01
