controllable,dynamic,output
-6.209488868713378906e+00,-1.072672613965256705e+00,-3.507900619506835938e+01
-6.213827610015869141e+00,-4.216729619818507580e+00,-2.404507827758789062e+01
-6.213578224182128906e+00,-3.789040329650394057e+00,-2.587196540832519531e+01
-6.207710742950439453e+00,-5.865633592357779591e-01,-3.567477798461914062e+01
-6.206055641174316406e+00,-2.149377887295988998e-01,-3.588527679443359375e+01
-6.195395469665527344e+00,1.590921674794989471e+00,-3.379033279418945312e+01
-6.213361263275146484e+00,-3.464205226427172768e+00,-2.727015304565429688e+01
-6.211424350738525391e+00,-1.807521498879232080e+00,-3.346218490600585938e+01
-6.210512638092041016e+00,-1.417442478582427334e+00,-3.442865371704101562e+01
-6.206560134887695312e+00,-3.215377866165525234e-01,-3.584622192382812500e+01
-6.205189228057861328e+00,-4.342159238775078478e-02,-3.591221237182617188e+01
-6.212602615356445312e+00,-2.605345154361510041e+00,-3.079806137084960938e+01
-6.212508201599121094e+00,-2.521896147296744939e+00,-3.111283683776855469e+01
-6.198780059814453125e+00,1.004977363388865896e+00,-3.507311248779296875e+01
-6.200738906860351562e+00,7.006645861345610626e-01,-3.550237274169921875e+01
-6.203984260559082031e+00,1.756742514131692801e-01,-3.588175582885742188e+01
-6.212920188903808594e+00,-2.919975954068712909e+00,-2.955596923828125000e+01
-6.209206104278564453e+00,-9.874769819526623138e-01,-3.521028137207031250e+01
-6.199425697326660156e+00,9.040121440648771767e-01,-3.523323440551757812e+01
-6.213622570037841797e+00,-3.860915122868572080e+00,-2.556270217895507812e+01
-6.212743759155273438e+00,-2.738136978535517407e+00,-3.028365898132324219e+01
-6.201889514923095703e+00,5.209687541205667571e-01,-3.568230438232421875e+01
-6.208311557769775391e+00,-7.389409832666946620e-01,-3.552769470214843750e+01
-6.213900566101074219e+00,-4.354646300747034182e+00,-2.346656417846679688e+01
-6.213096141815185547e+00,-3.120627217093396411e+00,-2.872800827026367188e+01
-6.210049629211425781e+00,-1.253347910985640912e+00,-3.476211547851562500e+01
-6.211703300476074219e+00,-1.957097151000906976e+00,-3.302849578857421875e+01
-6.213003635406494141e+00,-3.012659053315450919e+00,-2.917635345458984375e+01
-6.212042331695556641e+00,-2.167270893574402724e+00,-3.236391448974609375e+01
-6.202897548675537109e+00,3.589130216017757391e-01,-3.579941940307617188e+01
-6.194652080535888672e+00,1.747303125006103741e+00,-3.334822463989257812e+01
-6.208610057830810547e+00,-8.188370756985761112e-01,-3.543621826171875000e+01
-6.206928730010986328e+00,-4.029799838707113224e-01,-3.580485153198242188e+01
-6.213184833526611328e+00,-3.229403557873729902e+00,-2.827075958251953125e+01
-6.210348606109619141e+00,-1.357477720878342620e+00,-3.455556106567382812e+01
-6.196995258331298828e+00,1.296794756725477171e+00,-3.450954818725585938e+01
-6.211343765258789062e+00,-1.767664568015786752e+00,-3.357197952270507812e+01
-6.213962078094482422e+00,-4.475104105739133864e+00,-2.296738052368164062e+01
-6.200094699859619141e+00,8.003376010016172160e-01,-3.537928009033203125e+01
-6.212260723114013672e+00,-2.322934139043098423e+00,-3.183330917358398438e+01
-6.197349548339843750e+00,1.236730270197431203e+00,-3.463784027099609375e+01
-6.210916996002197266e+00,-1.576442785308900696e+00,-3.406403350830078125e+01
-6.213688850402832031e+00,-3.970782950970669134e+00,-2.509121131896972656e+01
-6.196075916290283203e+00,1.460284685919881476e+00,-3.412825775146484375e+01
-6.204929351806640625e+00,5.559357657739738556e-03,-3.591174697875976562e+01
-6.213440895080566406e+00,-3.578775678457903453e+00,-2.677774429321289062e+01
-6.213304519653320312e+00,-3.385990354098002975e+00,-2.760506439208984375e+01
-6.213779926300048828e+00,-4.130182762091364701e+00,-2.441136932373046875e+01
-6.202276229858398438e+00,4.594827134196348695e-01,-3.573170852661132812e+01
-6.212175369262695312e+00,-2.259789687855341178e+00,-3.205226516723632812e+01
