controllable,dynamic,output
6.140168190002441406e+00,3.781803611583638869e+00,-1.797777366638183594e+01
6.041246891021728516e+00,-2.011296249464789909e+00,-1.804271888732910156e+01
5.968822956085205078e+00,-4.542868038121313568e+00,-1.587583160400390625e+01
-2.580904006958007812e+00,-6.403063566369907811e+00,-1.460236072540283203e+01
6.115210056304931641e+00,-7.190456227410457757e-01,-1.735254287719726562e+01
-2.796806573867797852e+00,-7.983895899630543802e+00,-1.690640830993652344e+01
6.105937004089355469e+00,1.402583546747043997e+00,-1.712632751464843750e+01
5.955030918121337891e+00,-5.475483962944703187e+00,-1.400840282440185547e+01
6.003901004791259766e+00,-3.075448951794437669e+00,-1.797251319885253906e+01
6.049007892608642578e+00,-1.847416034812456864e+00,-1.795219993591308594e+01
-2.584461688995361328e+00,-5.820893546383587136e+00,-1.368311691284179688e+01
6.098475933074951172e+00,2.313355928561851016e+00,-1.721231842041015625e+01
6.149915218353271484e+00,4.389784856665958301e+00,-1.827258491516113281e+01
5.958722114562988281e+00,-5.188394146407251384e+00,-1.459024620056152344e+01
6.122922897338867188e+00,4.122575415268698862e-01,-1.716515731811523438e+01
5.981776237487792969e+00,-3.907078145140515879e+00,-1.699623107910156250e+01
-2.596755027770996094e+00,-6.961704479368783893e+00,-1.531484222412109375e+01
5.964965820312500000e+00,-4.769269518492540882e+00,-1.543398475646972656e+01
6.126244068145751953e+00,-1.905374960363204195e-02,-1.721268081665039062e+01
6.120865345001220703e+00,5.691383040941957461e-01,-1.715207099914550781e+01
6.100098133087158203e+00,1.736509463061695513e+00,-1.714080619812011719e+01
6.065608501434326172e+00,-1.557565384795775110e+00,-1.776831817626953125e+01
6.125199317932128906e+00,-2.957349787583005707e-01,-1.725469017028808594e+01
6.112920284271240234e+00,1.045270349415407196e+00,-1.712734413146972656e+01
-2.676055431365966797e+00,-7.496480487348899935e+00,-1.599528408050537109e+01
6.022774219512939453e+00,-2.491121698963809195e+00,-1.817681884765625000e+01
6.098937034606933594e+00,1.825101362057349519e+00,-1.714740562438964844e+01
6.152617454528808594e+00,4.586146048989959922e+00,-1.829090309143066406e+01
6.107131958007812500e+00,2.684690587172914533e+00,-1.731328964233398438e+01
6.123629570007324219e+00,-4.106697188897072692e-01,-1.727625274658203125e+01
6.132352352142333984e+00,3.423377742754345476e+00,-1.772223854064941406e+01
5.974769592285156250e+00,-4.230758260383240099e+00,-1.645373535156250000e+01
6.104234218597412109e+00,2.591133736680285793e+00,-1.728204536437988281e+01
5.984449863433837891e+00,-3.793383068770551425e+00,-1.716896820068359375e+01
-2.786616802215576172e+00,-7.866239362181168815e+00,-1.669291305541992188e+01
-2.810200691223144531e+00,-8.274648055405853242e+00,-1.732844734191894531e+01
6.118283748626708984e+00,7.398712332929431312e-01,-1.714044952392578125e+01
6.009600639343261719e+00,-2.890176813511500242e+00,-1.808420753479003906e+01
6.155507564544677734e+00,4.818625508707476968e+00,-1.825105667114257812e+01
6.118690490722656250e+00,2.999365026154988456e+00,-1.745319366455078125e+01
5.994567394256591797e+00,-3.400067753611988763e+00,-1.767700767517089844e+01
6.129149913787841797e+00,3.307413322807116529e+00,-1.764162635803222656e+01
-2.581286907196044922e+00,-6.101480628481542823e+00,-1.414830970764160156e+01
6.091049671173095703e+00,-1.172853219527399737e+00,-1.753815269470214844e+01
-2.585190534591674805e+00,-6.684530231943713652e+00,-1.497767162322998047e+01
-2.646744489669799805e+00,-7.389728707475628156e+00,-1.584097957611083984e+01
5.952632904052734375e+00,-5.681756010445585758e+00,-1.359477710723876953e+01
6.144817829132080078e+00,4.053683008625277751e+00,-1.814533042907714844e+01
6.078956127166748047e+00,-1.354644038741376733e+00,-1.764068603515625000e+01
6.015921115875244141e+00,-2.693897019440033347e+00,-1.815501594543457031e+01
