controllable,dynamic,output
-7.085250854492187500e+00,1.092629833344965773e+00,-9.308609008789062500e+00
-7.102275848388671875e+00,2.035316210693302708e+00,-9.341209411621093750e+00
-7.106021404266357422e+00,1.314333187038532857e+00,-9.312104225158691406e+00
-7.099122047424316406e+00,4.907960284112553140e+00,-1.371195316314697266e+01
-7.099042892456054688e+00,6.753303094286741803e+00,-1.879576301574707031e+01
-7.099078655242919922e+00,5.250756505557425236e+00,-1.592245864868164062e+01
-7.099039554595947266e+00,6.607007560762246712e+00,-1.981256675720214844e+01
-7.099602699279785156e+00,3.694841102619783157e+00,-1.003010559082031250e+01
-7.099635124206542969e+00,6.289712920250425388e-01,-9.304692268371582031e+00
-7.099037170410156250e+00,6.071705054946548330e+00,-2.117762947082519531e+01
-7.099086761474609375e+00,5.176226050542990897e+00,-1.539742946624755859e+01
-7.099042892456054688e+00,5.839909493018146769e+00,-2.017898559570312500e+01
-7.099061012268066406e+00,7.227232282148679410e+00,-1.528818321228027344e+01
-7.099181652069091797e+00,4.609056778632048434e+00,-1.225692653656005859e+01
-7.099037170410156250e+00,6.488367319952880408e+00,-2.050711250305175781e+01
-7.101222038269042969e+00,2.544073568898298277e+00,-9.401428222656250000e+00
-7.101460456848144531e+00,2.435886622588815609e+00,-9.383749008178710938e+00
-7.099035263061523438e+00,6.284180267928168639e+00,-2.124495506286621094e+01
-7.099158287048339844e+00,4.714324909095466865e+00,-1.271855831146240234e+01
-7.099051952362060547e+00,7.025909345201117873e+00,-1.673744773864746094e+01
-7.099065303802490234e+00,7.331331140764784315e+00,-1.460095024108886719e+01
-7.116313457489013672e+00,7.591497286132797839e-01,-9.305469512939453125e+00
-7.099047660827636719e+00,6.924062806971856610e+00,-1.750851631164550781e+01
-7.103368759155273438e+00,1.965516338689412557e+00,-9.336446762084960938e+00
-7.103343963623046875e+00,1.693966772195221848e+00,-9.322734832763671875e+00
-7.101513385772705078e+00,2.173494989108473163e+00,-9.352604866027832031e+00
-7.100310802459716797e+00,3.049195625360939577e+00,-9.545727729797363281e+00
-7.107453346252441406e+00,1.463486392958755822e+00,-9.315418243408203125e+00
-7.099798202514648438e+00,3.462862284673450919e+00,-9.797234535217285156e+00
-7.100071907043457031e+00,3.217941981801633933e+00,-9.628470420837402344e+00
-7.089198112487792969e+00,5.320250791813851965e-01,-9.304227828979492188e+00
-7.100766658782958984e+00,2.780693576530993472e+00,-9.453898429870605469e+00
-7.099227905273437500e+00,4.439534134970466894e+00,-1.162157154083251953e+01
-7.103170394897460938e+00,1.813193334457478212e+00,-9.327930450439453125e+00
-7.099725723266601562e+00,3.544851926227005290e+00,-9.870127677917480469e+00
-7.099359512329101562e+00,4.096974546126167738e+00,-1.068655300140380859e+01
-7.106515407562255859e+00,1.232444479555770078e+00,-9.310641288757324219e+00
-7.099515914916992188e+00,3.812349917686206346e+00,-1.018367671966552734e+01
-7.099049568176269531e+00,5.676346589144529275e+00,-1.910106849670410156e+01
-7.099105834960937500e+00,5.018899165384028471e+00,-1.436690902709960938e+01
-7.099068164825439453e+00,5.372319290313247286e+00,-1.681762313842773438e+01
-7.171799659729003906e+00,3.084237496871682360e-01,-9.303435325622558594e+00
-7.101078033447265625e+00,2.639024056659904804e+00,-9.419946670532226562e+00
-7.099035739898681641e+00,6.149655469855365375e+00,-2.130816459655761719e+01
-7.099424362182617188e+00,3.969967494708926292e+00,-1.043657779693603516e+01
-7.099265575408935547e+00,4.325220747498447871e+00,-1.126190853118896484e+01
-7.099072456359863281e+00,7.434291642929722777e+00,-1.397190284729003906e+01
-7.100541591644287109e+00,2.897131357424352682e+00,-9.488676071166992188e+00
-7.099056243896484375e+00,5.546465040716835659e+00,-1.813985252380371094e+01
-7.124338150024414062e+00,9.479781924825222417e-01,-9.307002067565917969e+00
