controllable,dynamic,output
-6.632974147796630859e+00,1.236923400290258712e+00,-3.384631729125976562e+01
-6.633476257324218750e+00,-7.569486292173870368e-01,-3.722639083862304688e+01
-6.639393329620361328e+00,-4.102485591971962720e+00,-3.971981048583984375e+01
-6.643142700195312500e+00,-5.592690122103286754e+00,-4.072370910644531250e+01
-6.633277893066406250e+00,5.775507727885234033e-01,-3.548118972778320312e+01
-6.633636951446533203e+00,-1.575908315335618148e+00,-3.772526931762695312e+01
-6.633886814117431641e+00,-1.908551162127871237e+00,-3.790927886962890625e+01
-6.641693592071533203e+00,-4.894574709605850060e+00,-4.041916656494140625e+01
-6.633475780487060547e+00,-5.005780140046827142e-01,-3.701522064208984375e+01
-6.633417129516601562e+00,1.392973426949577487e-01,-3.625635910034179688e+01
-6.642493247985839844e+00,-5.241709180554932956e+00,-4.063012695312500000e+01
-6.644957065582275391e+00,-7.450622026697101496e+00,-3.741804885864257812e+01
-6.633488655090332031e+00,-1.051339896102398974e+00,-3.742654800415039062e+01
-6.633032321929931641e+00,1.117398776958069107e+00,-3.418568801879882812e+01
-6.642840862274169922e+00,-5.418992993647587575e+00,-4.069590377807617188e+01
-6.645281791687011719e+00,-8.037124992064633489e+00,-3.499105834960937500e+01
-6.633975028991699219e+00,-1.991879839122599805e+00,-3.795734024047851562e+01
-6.633614540100097656e+00,-1.531858323903562358e+00,-3.770129394531250000e+01
-6.640678882598876953e+00,-4.524086020877828851e+00,-4.011597061157226562e+01
-6.644045829772949219e+00,-6.286872108587461483e+00,-4.033576202392578125e+01
-6.632844924926757812e+00,1.514399703508198414e+00,-3.298750305175781250e+01
-6.643643379211425781e+00,-5.937659875445555180e+00,-4.064329147338867188e+01
-6.645341396331787109e+00,-8.156588504457657152e+00,-3.444279098510742188e+01
-6.645495891571044922e+00,-8.480408268727220644e+00,-3.289294052124023438e+01
-6.638687610626220703e+00,-3.881124194099533575e+00,-3.950229644775390625e+01
-6.634681701660156250e+00,-2.457121413746169658e+00,-3.825260162353515625e+01
-6.640421867370605469e+00,-4.436849347676041333e+00,-4.003718566894531250e+01
-6.633515834808349609e+00,-1.236487896030318723e+00,-3.753712844848632812e+01
-6.638247489929199219e+00,-3.744578169271223445e+00,-3.936756896972656250e+01
-6.633307933807373047e+00,4.997546577475837637e-01,-3.563617706298828125e+01
-6.644723415374755859e+00,-7.089334267539983969e+00,-3.862822723388671875e+01
-6.645663738250732422e+00,-8.859939747358211548e+00,-3.099771881103515625e+01
-6.634506225585937500e+00,-2.361952888843481091e+00,-3.818782806396484375e+01
-6.635924816131591797e+00,-2.986059983755002811e+00,-3.866065216064453125e+01
-6.633190631866455078e+00,7.843629825977718184e-01,-3.503078842163085938e+01
-6.633476257324218750e+00,-5.565212936271848321e-01,-3.706491088867187500e+01
-6.643828392028808594e+00,-6.088757623369609462e+00,-4.054068374633789062e+01
-6.645075798034667969e+00,-7.653696668546620785e+00,-3.663488388061523438e+01
-6.633452892303466797e+00,-7.060735205820556359e-02,-3.654875946044921875e+01
-6.644873619079589844e+00,-7.316150378004812715e+00,-3.789746475219726562e+01
-6.637822151184082031e+00,-3.612435570596534085e+00,-3.923797988891601562e+01
-6.644509315490722656e+00,-6.800127122302953353e+00,-3.940641403198242188e+01
-6.635373115539550781e+00,-2.773339423181586660e+00,-3.848659133911132812e+01
-6.644218921661376953e+00,-6.462738847207385007e+00,-4.008309936523437500e+01
-6.637007713317871094e+00,-3.354861757440713355e+00,-3.899109268188476562e+01
-6.636174201965332031e+00,-3.075398154591388433e+00,-3.873758316040039062e+01
-6.642000675201416016e+00,-5.020003573514236095e+00,-4.050575256347656250e+01
-6.644380092620849609e+00,-6.642974927189911227e+00,-3.975308609008789062e+01
-6.645449161529541016e+00,-8.379906857009396859e+00,-3.338248062133789062e+01
-6.633465766906738281e+00,-2.028097064103420166e-01,-3.670971679687500000e+01
