controllable,dynamic,output
-4.903173446655273438e+00,-5.333796462106681346e+00,-1.062983322143554688e+01
-4.903173446655273438e+00,-8.644875691522569738e+00,-1.495635890960693359e+01
-4.903173446655273438e+00,-8.140929396032591470e+00,-1.421203231811523438e+01
-4.903172492980957031e+00,-7.701307822355385468e+00,-1.353364086151123047e+01
-4.903173446655273438e+00,-5.227614255235526919e+00,-1.054260063171386719e+01
-4.903173923492431641e+00,-9.958925999445758848e+00,-1.607168197631835938e+01
-4.903173446655273438e+00,-6.687436413633594867e+00,-1.207591629028320312e+01
-4.903173446655273438e+00,-7.373042743339203398e+00,-1.303622722625732422e+01
-4.903172969818115234e+00,-4.616409893936875619e+00,-1.010687541961669922e+01
-4.903173446655273438e+00,-8.269048730886654042e+00,-1.440734672546386719e+01
-4.903174400329589844e+00,-5.547864133675130205e+00,-1.081680583953857422e+01
-4.903173446655273438e+00,-9.785916697330133474e+00,-1.603631401062011719e+01
-4.903173446655273438e+00,-4.710796351317517505e+00,-1.016715335845947266e+01
-4.903172969818115234e+00,-6.966619274430286168e+00,-1.245106697082519531e+01
-4.903173446655273438e+00,-5.509767020565545792e+00,-1.078242588043212891e+01
-4.903173923492431641e+00,-6.142712033366070301e+00,-1.141791248321533203e+01
-4.903172969818115234e+00,-8.724332131526317369e+00,-1.506539440155029297e+01
-4.903173446655273438e+00,-6.364114508964542338e+00,-1.167307567596435547e+01
-4.903173446655273438e+00,-5.903933899868811785e+00,-1.116191577911376953e+01
-4.903173446655273438e+00,-6.012448294465988496e+00,-1.127578639984130859e+01
-4.903173446655273438e+00,-4.932816132305055667e+00,-1.031877136230468750e+01
-4.903173446655273438e+00,-5.108637948003231344e+00,-1.044907188415527344e+01
-4.903173446655273438e+00,-8.856973926405816044e+00,-1.523982143402099609e+01
-4.903173446655273438e+00,-4.774053863341348070e+00,-1.020892620086669922e+01
-4.903173446655273438e+00,-6.926452538194025621e+00,-1.239562988281250000e+01
-4.903173446655273438e+00,-6.454358508367164404e+00,-1.178195381164550781e+01
-4.903173446655273438e+00,-9.004121509334343187e+00,-1.542016220092773438e+01
-4.903173446655273438e+00,-8.543420891892925084e+00,-1.481294345855712891e+01
-4.903173446655273438e+00,-6.560048481117147112e+00,-1.191300010681152344e+01
-4.903173923492431641e+00,-9.495365222459927423e+00,-1.588714981079101562e+01
-4.903173446655273438e+00,-5.010941027718405216e+00,-1.037552356719970703e+01
-4.903173446655273438e+00,-7.485390396787813927e+00,-1.320456314086914062e+01
-4.903173446655273438e+00,-9.375209483489621576e+00,-1.579545688629150391e+01
-4.903173446655273438e+00,-9.285090669100450000e+00,-1.571635818481445312e+01
-4.903173446655273438e+00,-9.210216655429796617e+00,-1.564439773559570312e+01
-4.903173446655273438e+00,-6.729723365010308100e+00,-1.213117122650146484e+01
-4.903173446655273438e+00,-7.132104629266342144e+00,-1.268427467346191406e+01
-4.903173446655273438e+00,-8.176001042775263628e+00,-1.426574611663818359e+01
-4.903172969818115234e+00,-7.776752911929950329e+00,-1.364982986450195312e+01
-4.903173446655273438e+00,-7.596009163240021955e+00,-1.337238788604736328e+01
-4.903173446655273438e+00,-7.255579092615951353e+00,-1.286295509338378906e+01
-4.903172016143798828e+00,-5.638683736514829015e+00,-1.090072536468505859e+01
-4.903173446655273438e+00,-6.221240542300876086e+00,-1.150646018981933594e+01
-4.903173446655273438e+00,-5.849589512626625520e+00,-1.110642910003662109e+01
-4.903173446655273438e+00,-9.084443399736278124e+00,-1.551182270050048828e+01
-4.903174400329589844e+00,-7.852163305445998276e+00,-1.376631450653076172e+01
-4.903173446655273438e+00,-8.448959893368815699e+00,-1.467583274841308594e+01
-4.903173446655273438e+00,-9.650340910364151981e+00,-1.598014926910400391e+01
-4.903173446655273438e+00,-9.693216315305761555e+00,-1.600053405761718750e+01
-4.903173446655273438e+00,-7.975335772329813722e+00,-1.395682811737060547e+01
