controllable,dynamic,output
-6.625345706939697266e+00,1.236923400290258712e+00,-3.403585815429687500e+01
-6.639986515045166016e+00,-7.569486292173870368e-01,-3.450669097900390625e+01
-6.859755516052246094e+00,-4.102485591971962720e+00,-2.214566802978515625e+01
-7.104379177093505859e+00,-5.592690122103286754e+00,-1.780858421325683594e+01
-6.628575801849365234e+00,5.775507727885234033e-01,-3.536272811889648438e+01
-6.656222343444824219e+00,-1.575908315335618148e+00,-3.196863365173339844e+01
-6.666703224182128906e+00,-1.908551162127871237e+00,-3.069257164001464844e+01
-7.002406597137451172e+00,-4.894574709605850060e+00,-1.970116043090820312e+01
-6.636847972869873047e+00,-5.005780140046827142e-01,-3.503391265869140625e+01
-6.631301403045654297e+00,1.392973426949577487e-01,-3.561416625976562500e+01
-7.059181213378906250e+00,-5.241709180554932956e+00,-1.873836708068847656e+01
-7.211876869201660156e+00,-7.450622026697101496e+00,-1.351658535003662109e+01
-6.644567489624023438e+00,-1.051339896102398974e+00,-3.372469329833984375e+01
-6.625874042510986328e+00,1.117398776958069107e+00,-3.435451126098632812e+01
-7.083590030670166016e+00,-5.418992993647587575e+00,-1.826400947570800781e+01
-7.226192474365234375e+00,-8.037124992064633489e+00,-1.243643474578857422e+01
-6.669795513153076172e+00,-1.991879839122599805e+00,-3.036054229736328125e+01
-6.655035018920898438e+00,-1.531858323903562358e+00,-3.213002395629882812e+01
-6.934060096740722656e+00,-4.524086020877828851e+00,-2.079458045959472656e+01
-7.162693500518798828e+00,-6.286872108587461483e+00,-1.607225799560546875e+01
-6.624193191528320312e+00,1.514399703508198414e+00,-3.317806243896484375e+01
-7.137593746185302734e+00,-5.937659875445555180e+00,-1.692893600463867188e+01
-7.228619098663330078e+00,-8.156588504457657152e+00,-1.223473834991455078e+01
-7.234546661376953125e+00,-8.480408268727220644e+00,-1.171912765502929688e+01
-6.825684547424316406e+00,-3.881124194099533575e+00,-2.290511322021484375e+01
-6.691263198852539062e+00,-2.457121413746169658e+00,-2.846030235290527344e+01
-6.917952537536621094e+00,-4.436849347676041333e+00,-2.106417655944824219e+01
-6.648106098175048828e+00,-1.236487896030318723e+00,-3.315070343017578125e+01
-6.806669712066650391e+00,-3.744578169271223445e+00,-2.339070320129394531e+01
-6.629017829895019531e+00,4.997546577475837637e-01,-3.544577026367187500e+01
-7.200412750244140625e+00,-7.089334267539983969e+00,-1.425461769104003906e+01
7.500000000000000000e+00,-8.859939747358211548e+00,-1.122167015075683594e+01
-6.686231613159179688e+00,-2.361952888843481091e+00,-2.885255622863769531e+01
-6.726668357849121094e+00,-2.986059983755002811e+00,-2.629681015014648438e+01
-6.627471446990966797e+00,7.843629825977718184e-01,-3.506376647949218750e+01
-6.637475490570068359e+00,-5.565212936271848321e-01,-3.493218231201171875e+01
-7.149341106414794922e+00,-6.088757623369609462e+00,-1.655393981933593750e+01
-7.217346191406250000e+00,-7.653696668546620785e+00,-1.312577247619628906e+01
-6.632855415344238281e+00,-7.060735205820556359e-02,-3.554620742797851562e+01
-7.207895755767822266e+00,-7.316150378004812715e+00,-1.378498744964599609e+01
-6.789711475372314453e+00,-3.612435570596534085e+00,-2.387264251708984375e+01
-7.189177513122558594e+00,-6.800127122302953353e+00,-1.488295745849609375e+01
-6.710779190063476562e+00,-2.773339423181586660e+00,-2.715984725952148438e+01
-7.172919750213623047e+00,-6.462738847207385007e+00,-1.565477943420410156e+01
-6.760525226593017578e+00,-3.354861757440713355e+00,-2.484380912780761719e+01
-6.734091758728027344e+00,-3.075398154591388433e+00,-2.593909263610839844e+01
-7.024147033691406250e+00,-5.020003573514236095e+00,-1.934739875793457031e+01
-7.182090282440185547e+00,-6.642974927189911227e+00,-1.523750400543212891e+01
-7.232799530029296875e+00,-8.379906857009396859e+00,-1.187431621551513672e+01
-6.633948326110839844e+00,-2.028097064103420166e-01,-3.544110488891601562e+01
