controllable,dynamic,output
-6.661897182464599609e+00,-5.187976393474653669e+00,-4.006298065185546875e+01
-6.679642200469970703e+00,-6.188388794840005147e+00,-4.118578720092773438e+01
-6.643486022949218750e+00,-3.868244229024188741e+00,-3.944881057739257812e+01
-6.670258998870849609e+00,-5.647956425315971529e+00,-4.048073959350585938e+01
-6.640659809112548828e+00,-3.559582800083104459e+00,-3.930923461914062500e+01
-6.639685153961181641e+00,-3.438476875513399200e+00,-3.924359130859375000e+01
-6.696984291076660156e+00,-7.371405693577935736e+00,-4.354386901855468750e+01
-6.673108577728271484e+00,-5.806749716045337628e+00,-4.066307830810546875e+01
-6.638122558593750000e+00,-3.222030721416849985e+00,-3.910515213012695312e+01
-6.651319026947021484e+00,-4.528099210662430707e+00,-3.969859313964843750e+01
-6.665153026580810547e+00,-5.368249161526032154e+00,-4.020787429809570312e+01
-6.684571266174316406e+00,-6.498446068901891692e+00,-4.169964981079101562e+01
-6.635014057159423828e+00,-2.653876118139227636e+00,-3.855804824829101562e+01
-6.708340167999267578e+00,-8.447111040425969719e+00,-4.616625976562500000e+01
-6.633872032165527344e+00,-2.359804151131028149e+00,-3.813134384155273438e+01
-6.709617614746093750e+00,-8.601701964950587254e+00,-4.650680160522460938e+01
-6.667470932006835938e+00,-5.495012297409810564e+00,-4.032406234741210938e+01
-6.687557220458984375e+00,-6.696059741133932874e+00,-4.206844711303710938e+01
-6.717698574066162109e+00,-9.736661509003658566e+00,-4.780521774291992188e+01
-6.652683734893798828e+00,-4.623889336322656973e+00,-3.973922729492187500e+01
-6.658099174499511719e+00,-4.968779063690925923e+00,-3.991637039184570312e+01
-6.701778888702392578e+00,-7.769676464625094425e+00,-4.452020645141601562e+01
-6.648053646087646484e+00,-4.279069850216378867e+00,-3.960282516479492188e+01
-6.693472862243652344e+00,-7.108321696428781422e+00,-4.293408584594726562e+01
-6.707748889923095703e+00,-8.377976145331547997e+00,-4.600755691528320312e+01
-6.646684169769287109e+00,-4.164704237000306897e+00,-3.956106185913085938e+01
-6.713554859161376953e+00,-9.110656427488402542e+00,-4.741899871826171875e+01
-6.631300449371337891e+00,-1.263178593311916842e+00,-3.536173629760742188e+01
-6.678279876708984375e+00,-6.106317707950971396e+00,-4.106317901611328125e+01
-6.718689441680908203e+00,-9.929230984486181910e+00,-4.769273757934570312e+01
-6.714912891387939453e+00,-9.298084920831216849e+00,-4.763928222656250000e+01
-6.631884574890136719e+00,-1.595664523552489555e+00,-3.640882492065429688e+01
-6.636526107788085938e+00,-2.960534529797936187e+00,-3.889182281494140625e+01
-6.714344024658203125e+00,-9.218354592750126031e+00,-4.755498123168945312e+01
-6.712059020996093750e+00,-8.912516466586231090e+00,-4.711057281494140625e+01
-6.655348777770996094e+00,-4.799708590497129279e+00,-3.982253265380859375e+01
-6.694631576538085938e+00,-7.193178394086793048e+00,-4.312658309936523438e+01
-6.635889530181884766e+00,-2.840154276589948346e+00,-3.877280044555664062e+01
-6.634251594543457031e+00,-2.465470297507580177e+00,-3.829804611206054688e+01
-6.690965175628662109e+00,-6.929810414334525603e+00,-4.254423904418945312e+01
-6.631466388702392578e+00,-1.364804801123796096e+00,-3.570021057128906250e+01
-6.704374790191650391e+00,-8.014895206687111084e+00,-4.513114166259765625e+01
-6.632920265197753906e+00,-2.047117232767277528e+00,-3.754072952270507812e+01
-6.716317653656005859e+00,-9.506386567732398873e+00,-4.778549957275390625e+01
-6.632420539855957031e+00,-1.847087458919320468e+00,-3.708103179931640625e+01
-6.705125808715820312e+00,-8.091030634962066870e+00,-4.531915283203125000e+01
-6.682885646820068359e+00,-6.390053430435374437e+00,-4.151092529296875000e+01
-6.700037002563476562e+00,-7.618246353283964822e+00,-4.414415740966796875e+01
-6.633440017700195312e+00,-2.227409076164739155e+00,-3.789962005615234375e+01
-6.641564846038818359e+00,-3.664502444211483301e+00,-3.936056518554687500e+01
