controllable,dynamic,output
-2.658910512924194336e+00,-1.088701640822644201e+00,-9.063786506652832031e+00
-2.617457151412963867e+00,-2.945162737138797393e+00,-9.983366966247558594e+00
-2.611591100692749023e+00,-3.294850578304023614e+00,-1.002954959869384766e+01
-2.599066495895385742e+00,-4.987570081634671304e+00,-9.399597167968750000e+00
-2.674693584442138672e+00,-1.179318736238945675e-01,-8.434360504150390625e+00
-2.670503139495849609e+00,-3.930802121455654330e-01,-8.616745948791503906e+00
-2.601840019226074219e+00,-4.331877286240119140e+00,-9.790779113769531250e+00
-2.679297447204589844e+00,1.763731039610858531e-01,-8.236267089843750000e+00
-2.652189970016479492e+00,-1.419634902705220636e+00,-9.269006729125976562e+00
-2.624398708343505859e+00,-2.604191157102375698e+00,-9.883389472961425781e+00
-2.695466995239257812e+00,1.137001570186638943e+00,-7.588631153106689453e+00
-2.719509840011596680e+00,2.435330725122794249e+00,-6.802042007446289062e+00
-2.693652629852294922e+00,1.033915171348161799e+00,-7.656845092773437500e+00
-2.638606071472167969e+00,-1.999191272011545450e+00,-9.605317115783691406e+00
-2.621144294738769531e+00,-2.757514741292634852e+00,-9.934447288513183594e+00
-2.610617160797119141e+00,-3.362756391486517060e+00,-1.003119468688964844e+01
-2.657374382019042969e+00,-1.168427594992733631e+00,-9.113744735717773438e+00
-2.634884119033813477e+00,-2.152623117723703405e+00,-9.685311317443847656e+00
-2.602607250213623047e+00,-4.202040655626595012e+00,-9.849596023559570312e+00
-2.607103824615478516e+00,-3.651030624725654761e+00,-1.001044082641601562e+01
-2.645990371704101562e+00,-1.692573920179049729e+00,-9.432502746582031250e+00
-2.713604927062988281e+00,2.125058406367228869e+00,-6.975112915039062500e+00
-2.667451143264770508e+00,-5.910499995940714513e-01,-8.745991706848144531e+00
-2.698372840881347656e+00,1.300212800127770407e+00,-7.481894969940185547e+00
-2.716526985168457031e+00,2.279065013831637287e+00,-6.887877941131591797e+00
-2.626561164855957031e+00,-2.506873159670193640e+00,-9.846298217773437500e+00
-2.631285429000854492e+00,-2.302959695484206648e+00,-9.758143424987792969e+00
-2.604859352111816406e+00,-3.890638865575236860e+00,-9.959248542785644531e+00
-2.648458242416381836e+00,-1.586651818491029875e+00,-9.369873046875000000e+00
-2.702889680862426758e+00,1.549530459996760534e+00,-7.322424888610839844e+00
-2.604278087615966797e+00,-3.962872306843673531e+00,-9.937995910644531250e+00
-2.614963769912719727e+00,-3.083988791807128482e+00,-1.000904273986816406e+01
-2.673666715621948242e+00,-1.849430734220369743e-01,-8.479063034057617188e+00
-2.709541082382202148e+00,1.909029762745586112e+00,-7.101708889007568359e+00
-2.664827585220336914e+00,-7.539118849658281718e-01,-8.851090431213378906e+00
-2.704910039901733398e+00,1.659608027548981291e+00,-7.253600120544433594e+00
-2.608749628067016602e+00,-3.505809970765789263e+00,-1.002653121948242188e+01
-2.687550306320190430e+00,6.792804225051378708e-01,-7.894974708557128906e+00
-2.685571432113647461e+00,5.613898009945392786e-01,-7.974896907806396484e+00
-2.707534074783325195e+00,1.801428256729113997e+00,-7.166514873504638672e+00
-2.598362445831298828e+00,-5.244228325799930701e+00,-9.214433670043945312e+00
-2.598668575286865234e+00,-5.124584385024992805e+00,-9.302429199218750000e+00
-2.601303339004516602e+00,-4.432432001661515741e+00,-9.740428924560546875e+00
-2.691084861755371094e+00,8.863019298718981531e-01,-7.755412101745605469e+00
-2.643409013748168945e+00,-1.800915630591789274e+00,-9.495192527770996094e+00
-2.600047588348388672e+00,-4.709772217571829067e+00,-9.582163810729980469e+00
-2.682263135910034180e+00,3.605367441793134731e-01,-8.111340522766113281e+00
-2.662489414215087891e+00,-8.916936059213833587e-01,-8.939170837402343750e+00
-2.599736690521240234e+00,-4.790428143845291586e+00,-9.531382560729980469e+00
-2.676752090454101562e+00,1.491550079897319137e-02,-8.345259666442871094e+00
