controllable,environmental,output
-6.484480857849121094e+00,5.880791664123535156e+00,-4.009656524658203125e+01
-6.498490810394287109e+00,4.059718132019042969e+00,-3.808093261718750000e+01
-6.478390216827392578e+00,-2.842213392257690430e+00,-3.892668914794921875e+01
-6.492761135101318359e+00,4.918418884277343750e+00,-3.900762557983398438e+01
-6.453904628753662109e+00,-6.993317604064941406e+00,-3.865158462524414062e+01
-6.495685100555419922e+00,4.516070842742919922e+00,-3.855174636840820312e+01
-6.492346286773681641e+00,-1.282484382390975952e-01,-3.719181823730468750e+01
-6.473625659942626953e+00,7.173125743865966797e+00,-4.056089782714843750e+01
-6.497250556945800781e+00,1.052443265914916992e+00,-3.689366912841796875e+01
-6.462054729461669922e+00,-5.300776481628417969e+00,-4.109449386596679688e+01
-6.486433029174804688e+00,-1.396452784538269043e+00,-3.779488754272460938e+01
-6.501219749450683594e+00,2.826867818832397461e+00,-3.717079162597656250e+01
-6.483842372894287109e+00,-1.901638507843017578e+00,-3.813042831420898438e+01
-6.500993251800537109e+00,3.213087320327758789e+00,-3.739248657226562500e+01
-6.460145473480224609e+00,-5.635219097137451172e+00,-4.105605697631835938e+01
-6.469086647033691406e+00,7.804275989532470703e+00,-3.977928161621093750e+01
-6.480859756469726562e+00,6.280125141143798828e+00,-4.044017410278320312e+01
-6.470710754394531250e+00,-3.966733217239379883e+00,-4.011272811889648438e+01
-6.500103473663330078e+00,1.944322824478149414e+00,-3.689123916625976562e+01
-6.498303413391113281e+00,1.391274452209472656e+00,-3.686413955688476562e+01
-6.494316101074218750e+00,3.121386468410491943e-01,-3.705061340332031250e+01
-6.465648174285888672e+00,-4.714169502258300781e+00,-4.081595230102539062e+01
-6.489688396453857422e+00,-7.146320343017578125e-01,-3.743185806274414062e+01
-6.473800659179687500e+00,-3.531915903091430664e+00,-3.964202499389648438e+01
-6.457976818084716797e+00,-6.040615558624267578e+00,-4.074272155761718750e+01
