controllable,environmental,output
-6.493700027465820312e+00,-1.296777606010437012e+00,-3.778118133544921875e+01
-6.448168277740478516e+00,-9.940065383911132812e+00,-3.144453430175781250e+01
-6.495251178741455078e+00,-1.915073871612548828e+00,-3.792356872558593750e+01
-6.483434677124023438e+00,6.749004125595092773e-01,-3.744833374023437500e+01
-6.454933643341064453e+00,-7.882216453552246094e+00,-4.051969528198242188e+01
-6.452392101287841797e+00,-8.371353149414062500e+00,-3.891906356811523438e+01
-6.489458560943603516e+00,-3.760797739028930664e+00,-3.936579132080078125e+01
-6.450827598571777344e+00,-8.773700714111328125e+00,-3.726633453369140625e+01
-6.481368064880371094e+00,2.333245277404785156e+00,-3.441218566894531250e+01
-6.495234966278076172e+00,-2.304909229278564453e+00,-3.809385299682617188e+01
-6.449664592742919922e+00,-9.174791336059570312e+00,-3.538990402221679688e+01
-6.492506980895996094e+00,-1.028536915779113770e+00,-3.775714874267578125e+01
-6.485661029815673828e+00,-4.357896804809570312e+00,-4.012636184692382812e+01
-6.494667053222656250e+00,-2.577915668487548828e+00,-3.825559234619140625e+01
-6.473322868347167969e+00,-5.865481853485107422e+00,-4.199390411376953125e+01
-6.481174945831298828e+00,1.473182201385498047e+00,-3.651447677612304688e+01
-6.481642723083496094e+00,1.155076980590820312e+00,-3.699210739135742188e+01
-6.483836174011230469e+00,-4.609601497650146484e+00,-4.046722412109375000e+01
-6.477786540985107422e+00,-5.358817100524902344e+00,-4.145864486694335938e+01
-6.470443725585937500e+00,-6.170528411865234375e+00,-4.220375061035156250e+01
-6.491696357727050781e+00,-3.341773986816406250e+00,-3.890099334716796875e+01
-6.485622406005859375e+00,2.065839469432830811e-01,-3.765968322753906250e+01
-6.466231822967529297e+00,-6.612291812896728516e+00,-4.228956985473632812e+01
-6.461516857147216797e+00,-7.083219051361083984e+00,-4.201969909667968750e+01
-6.488327980041503906e+00,-2.992067933082580566e-01,-3.773350524902343750e+01
