controllable,environmental,output
-6.526178836822509766e+00,9.916560649871826172e-01,-3.745114898681640625e+01
-6.550137042999267578e+00,-4.780387878417968750e+00,-3.685918426513671875e+01
-6.530620098114013672e+00,-2.994167089462280273e+00,-3.915431594848632812e+01
-6.519221782684326172e+00,-1.094384312629699707e+00,-3.815330123901367188e+01
-6.523992538452148438e+00,3.776887357234954834e-01,-3.773701477050781250e+01
-6.519301414489746094e+00,-1.467657923698425293e+00,-3.833954620361328125e+01
-6.522346973419189453e+00,-4.506072774529457092e-02,-3.784074401855468750e+01
-6.519624710083007812e+00,-8.527171611785888672e-01,-3.805619430541992188e+01
-6.537156105041503906e+00,-3.506611347198486328e+00,-3.910342407226562500e+01
-6.552041053771972656e+00,-5.083229064941406250e+00,-3.582556152343750000e+01
-6.527006626129150391e+00,1.260250091552734375e+00,-3.722766113281250000e+01
-6.544347286224365234e+00,-4.107728004455566406e+00,-3.847745132446289062e+01
-6.522454738616943359e+00,-2.184416294097900391e+00,-3.877447891235351562e+01
-6.528326511383056641e+00,1.807967185974121094e+00,-3.648788452148437500e+01
-6.546383380889892578e+00,-4.308689117431640625e+00,-3.809807586669921875e+01
-6.523151397705078125e+00,1.508913934230804443e-01,-3.779672241210937500e+01
-6.548360824584960938e+00,-4.531385898590087891e+00,-3.757297515869140625e+01
-6.525682449340820312e+00,8.385454416275024414e-01,-3.754694747924804688e+01
-6.524498462677001953e+00,-2.433618545532226562e+00,-3.892201995849609375e+01
-6.527438640594482422e+00,-2.723740577697753906e+00,-3.906670379638671875e+01
-6.529440402984619141e+00,2.489046096801757812e+00,-3.490182876586914062e+01
-6.520958900451660156e+00,-4.126474559307098389e-01,-3.792390060424804688e+01
-6.528776645660400391e+00,2.000477075576782227e+00,-3.611925506591796875e+01
-6.533652782440185547e+00,-3.234116554260253906e+00,-3.917357254028320312e+01
-6.520038127899169922e+00,-1.747726202011108398e+00,-3.850288009643554688e+01
