controllable,environmental,output
5.249497413635253906e+00,7.957059383392333984e+00,-8.728241920471191406e+00
5.240993499755859375e+00,-5.801863670349121094e-01,-9.991098403930664062e+00
5.240863800048828125e+00,-4.982658863067626953e+00,-1.202190876007080078e+01
5.233224391937255859e+00,8.323536872863769531e+00,-8.726502418518066406e+00
5.240918159484863281e+00,3.892019033432006836e+00,-8.829499244689941406e+00
5.240874290466308594e+00,1.638545393943786621e+00,-9.129186630249023438e+00
5.240862369537353516e+00,-5.658623695373535156e+00,-1.160227489471435547e+01
5.238878726959228516e+00,3.006964683532714844e+00,-8.906470298767089844e+00
5.240925312042236328e+00,5.709024429321289062e+00,-8.755166053771972656e+00
5.240947723388671875e+00,3.365158319473266602e+00,-8.870626449584960938e+00
5.240853786468505859e+00,9.419952034950256348e-01,-9.317195892333984375e+00
5.240867614746093750e+00,-2.014050722122192383e+00,-1.099404144287109375e+01
5.240866661071777344e+00,-9.972311854362487793e-01,-1.024946403503417969e+01
5.241003036499023438e+00,-3.617971658706665039e+00,-1.208532524108886719e+01
5.240859508514404297e+00,5.232510089874267578e+00,-8.767584800720214844e+00
5.240851402282714844e+00,2.080150365829467773e+00,-9.039330482482910156e+00
5.207273483276367188e+00,9.808922767639160156e+00,-8.722537994384765625e+00
5.238028049468994141e+00,6.659228801727294922e+00,-8.739106178283691406e+00
5.240849971771240234e+00,-2.939236879348754883e+00,-1.170041179656982422e+01
5.241652488708496094e+00,7.451102733612060547e+00,-8.731441497802734375e+00
5.236584663391113281e+00,4.660719394683837891e+00,-8.788133621215820312e+00
5.240867137908935547e+00,-1.362495183944702148e+00,-1.050091648101806641e+01
5.240935802459716797e+00,-4.409386157989501953e+00,-1.220127582550048828e+01
5.237306118011474609e+00,8.954380035400390625e+00,-8.724337577819824219e+00
5.241355419158935547e+00,2.557547390460968018e-01,-9.571019172668457031e+00
