controllable,environmental,output
-6.473149776458740234e+00,1.170877575874328613e+00,-2.288255119323730469e+01
-6.488801002502441406e+00,-5.671909451484680176e-01,-1.604627227783203125e+01
-6.465447425842285156e+00,7.193229198455810547e+00,-3.174292755126953125e+01
-6.501664161682128906e+00,9.172233581542968750e+00,-2.228968238830566406e+01
-6.455537319183349609e+00,3.458754539489746094e+00,-3.362538909912109375e+01
-6.501194000244140625e+00,-1.992195844650268555e+00,-1.239635658264160156e+01
-6.449305534362792969e+00,5.727346897125244141e+00,-3.663177490234375000e+01
-6.449729919433593750e+00,4.458095073699951172e+00,-3.654195022583007812e+01
-6.513679027557373047e+00,9.861636161804199219e+00,-1.938365554809570312e+01
-6.461437702178955078e+00,2.627381086349487305e+00,-2.996093940734863281e+01
-6.467532634735107422e+00,1.845346808433532715e+00,-2.612075233459472656e+01
-6.491602420806884766e+00,-9.140151739120483398e-01,-1.500206089019775391e+01
-6.506330013275146484e+00,-2.569144487380981445e+00,-1.135181140899658203e+01
-6.479316711425781250e+00,4.709221124649047852e-01,-1.981943893432617188e+01
-6.455353260040283203e+00,6.477252483367919922e+00,-3.465580368041992188e+01
-6.448245048522949219e+00,5.336931705474853516e+00,-3.708167266845703125e+01
-6.494174003601074219e+00,-1.200770258903503418e+00,-1.421760845184326172e+01
-6.485071659088134766e+00,8.290285110473632812e+00,-2.645381546020507812e+01
-6.451926231384277344e+00,6.136108398437500000e+00,-3.572165679931640625e+01
-6.464274883270263672e+00,2.254885673522949219e+00,-2.814465713500976562e+01
-6.456967830657958984e+00,3.246294498443603516e+00,-3.276643753051757812e+01
-6.474173069000244141e+00,7.697845458984375000e+00,-2.935993194580078125e+01
-6.483070373535156250e+00,4.069180414080619812e-02,-1.813774871826171875e+01
-6.490993022918701172e+00,8.604676246643066406e+00,-2.492839431762695312e+01
-6.451500415802001953e+00,4.091093540191650391e+00,-3.571898269653320312e+01
