controllable,environmental,output
6.196571350097656250e+00,-4.148443222045898438e+00,-1.855287933349609375e+01
6.156475543975830078e+00,-7.186811447143554688e+00,-1.816649436950683594e+01
6.150560855865478516e+00,-9.533532142639160156e+00,-1.401566219329833984e+01
6.221653938293457031e+00,-2.516227722167968750e+00,-1.638104629516601562e+01
6.210021495819091797e+00,-3.282094955444335938e+00,-1.751635932922363281e+01
6.171444892883300781e+00,-5.876891136169433594e+00,-1.929473686218261719e+01
6.157801151275634766e+00,-7.005309104919433594e+00,-1.840715026855468750e+01
6.230252742767333984e+00,-1.813006997108459473e+00,-1.523105716705322266e+01
6.226233959197998047e+00,-2.170252084732055664e+00,-1.582380008697509766e+01
6.151462554931640625e+00,-8.358349800109863281e+00,-1.621255874633789062e+01
6.159950256347656250e+00,-6.781452178955078125e+00,-1.867078590393066406e+01
6.153419971466064453e+00,-7.761621475219726562e+00,-1.727558517456054688e+01
6.207596302032470703e+00,-3.436468362808227539e+00,-1.772343444824218750e+01
6.173797607421875000e+00,-5.710923671722412109e+00,-1.932691001892089844e+01
6.189590930938720703e+00,-4.612738609313964844e+00,-1.895792198181152344e+01
6.152004718780517578e+00,-8.202456474304199219e+00,-1.649895477294921875e+01
6.203217983245849609e+00,-3.714891433715820312e+00,-1.807402992248535156e+01
6.233775138854980469e+00,-1.454603552818298340e+00,-1.462817287445068359e+01
6.150688648223876953e+00,-9.997791290283203125e+00,-1.318837356567382812e+01
6.187431812286376953e+00,-4.756702423095703125e+00,-1.905723953247070312e+01
6.150933742523193359e+00,-8.797204017639160156e+00,-1.539018630981445312e+01
6.216454029083251953e+00,-2.867851018905639648e+00,-1.692212486267089844e+01
6.150608539581298828e+00,-9.190750122070312500e+00,-1.464972114562988281e+01
6.180311679840087891e+00,-5.250380992889404297e+00,-1.928772735595703125e+01
6.166333198547363281e+00,-6.237568855285644531e+00,-1.913599586486816406e+01
