controllable,environmental,output
-6.475374221801757812e+00,5.880791664123535156e+00,-3.979342651367187500e+01
-6.476786613464355469e+00,4.059718132019042969e+00,-3.335325622558593750e+01
-6.473689556121826172e+00,-2.842213392257690430e+00,-1.041455173492431641e+01
-6.476740360260009766e+00,4.918418884277343750e+00,-3.702760696411132812e+01
-6.471152782440185547e+00,-6.993317604064941406e+00,-8.250116348266601562e+00
-6.476785182952880859e+00,4.516070842742919922e+00,-3.541894531250000000e+01
-6.475418090820312500e+00,-1.282484382390975952e-01,-1.538721752166748047e+01
-6.470433235168457031e+00,7.173125743865966797e+00,-4.061040496826171875e+01
-6.475878715515136719e+00,1.052443265914916992e+00,-1.925439071655273438e+01
-6.472054481506347656e+00,-5.300776481628417969e+00,-8.722169876098632812e+00
-6.474566936492919922e+00,-1.396452784538269043e+00,-1.248910427093505859e+01
-6.476548671722412109e+00,2.826867818832397461e+00,-2.720335388183593750e+01
-6.474350929260253906e+00,-1.901638507843017578e+00,-1.163730430603027344e+01
-6.476621627807617188e+00,3.213087320327758789e+00,-2.915106964111328125e+01
-6.471988201141357422e+00,-5.635219097137451172e+00,-8.599168777465820312e+00
-6.467226982116699219e+00,7.804275989532470703e+00,-3.958233642578125000e+01
-6.474201202392578125e+00,6.280125141143798828e+00,-4.042735290527343750e+01
-6.473004341125488281e+00,-3.966733217239379883e+00,-9.430700302124023438e+00
-6.476200103759765625e+00,1.944322824478149414e+00,-2.297257232666015625e+01
-6.475929260253906250e+00,1.391274452209472656e+00,-2.058911132812500000e+01
-6.475542068481445312e+00,3.121386468410491943e-01,-1.668833923339843750e+01
-6.472555637359619141e+00,-4.714169502258300781e+00,-8.985591888427734375e+00
-6.474918365478515625e+00,-7.146320343017578125e-01,-1.389990997314453125e+01
-6.473256587982177734e+00,-3.531915903091430664e+00,-9.759926795959472656e+00
-6.471773147583007812e+00,-6.040615558624267578e+00,-8.472229957580566406e+00
