controllable,environmental,output
-2.880008697509765625e+00,-8.049333572387695312e+00,-1.275738525390625000e+01
-2.568180322647094727e+00,-1.599295020103454590e+00,-7.629016876220703125e+00
-2.379172563552856445e+00,-3.750355541706085205e-01,-6.972929477691650391e+00
-2.779637813568115234e+00,-3.368057727813720703e+00,-9.355122566223144531e+00
-2.211907386779785156e+00,6.292545199394226074e-01,-6.672307014465332031e+00
-2.462534427642822266e+00,-8.963447213172912598e-01,-7.205794811248779297e+00
-2.868867635726928711e+00,-5.400122165679931641e+00,-1.196528911590576172e+01
-2.028169155120849609e+00,1.674363613128662109e+00,-6.499834537506103516e+00
-2.531971216201782227e+00,-1.351575493812561035e+00,-7.464124202728271484e+00
-2.873926639556884766e+00,-5.965806961059570312e+00,-1.254329967498779297e+01
-2.876703500747680664e+00,-6.737292289733886719e+00,-1.302975082397460938e+01
-2.834228754043579102e+00,-4.171696186065673828e+00,-1.039451789855957031e+01
-1.477105021476745605e+00,4.703161716461181641e+00,-6.344519615173339844e+00
-1.950100302696228027e+00,2.113239526748657227e+00,-6.454743862152099609e+00
-2.879033327102661133e+00,-7.497997283935546875e+00,-1.305173873901367188e+01
-2.685220241546630859e+00,-2.476646661758422852e+00,-8.365345001220703125e+00
-1.547321557998657227e+00,4.332068920135498047e+00,-6.351078510284423828e+00
-1.864803910255432129e+00,2.586284160614013672e+00,-6.418468475341796875e+00
-2.123016595840454102e+00,1.136539936065673828e+00,-6.574987888336181641e+00
-2.855983495712280273e+00,-4.737732410430908203e+00,-1.114583778381347656e+01
-1.640852689743041992e+00,3.813735723495483398e+00,-6.363586425781250000e+00
-2.823316574096679688e+00,-3.966546058654785156e+00,-1.012198257446289062e+01
-2.878278255462646484e+00,-7.215659618377685547e+00,-1.310221672058105469e+01
-1.733120679855346680e+00,3.309288978576660156e+00,-6.380864143371582031e+00
-2.721505641937255859e+00,-2.786735296249389648e+00,-8.683804512023925781e+00
