controllable,environmental,output
-6.489400863647460938e+00,-4.281682968139648438e+00,-4.037234878540039062e+01
-6.476437091827392578e+00,-5.961402893066406250e+00,-4.240331268310546875e+01
-6.482887268066406250e+00,-5.211297512054443359e+00,-4.162089538574218750e+01
-6.505116939544677734e+00,-2.091980695724487305e+00,-3.670444488525390625e+01
-6.502127170562744141e+00,-2.603908300399780273e+00,-3.797837066650390625e+01
-6.473464488983154297e+00,-6.305725097656250000e+00,-4.243253326416015625e+01
-6.504171848297119141e+00,-2.272517442703247070e+00,-3.720009994506835938e+01
-6.494587421417236328e+00,-3.556384563446044922e+00,-3.950027465820312500e+01
-6.467947483062744141e+00,-6.986692428588867188e+00,-4.153458023071289062e+01
-6.463410377502441406e+00,-7.732382297515869141e+00,-3.904539108276367188e+01
-6.500070095062255859e+00,-2.891752004623413086e+00,-3.853116989135742188e+01
-6.485445022583007812e+00,-4.867840766906738281e+00,-4.114158248901367188e+01
-6.487285614013671875e+00,-4.605344772338867188e+00,-4.078484725952148438e+01
-6.466671943664550781e+00,-7.167383193969726562e+00,-4.106864547729492188e+01
-6.470643043518066406e+00,-6.641127109527587891e+00,-4.215923309326171875e+01
-6.497835636138916016e+00,-3.149910926818847656e+00,-3.894817733764648438e+01
-6.490547657012939453e+00,-4.106393814086914062e+00,-4.016013717651367188e+01
-6.462439060211181641e+00,-7.954144477844238281e+00,-3.805019760131835938e+01
-6.464102745056152344e+00,-7.594501018524169922e+00,-3.961186981201171875e+01
-6.493716716766357422e+00,-3.670153141021728516e+00,-3.964049911499023438e+01
-6.480195999145507812e+00,-5.540316104888916016e+00,-4.204348754882812500e+01
-6.461366176605224609e+00,-8.221856117248535156e+00,-3.673183822631835938e+01
-6.475187301635742188e+00,-6.099176406860351562e+00,-4.244911956787109375e+01
-6.481291294097900391e+00,-5.412045478820800781e+00,-4.188769531250000000e+01
-6.506106853485107422e+00,-1.790208578109741211e+00,-3.575803375244140625e+01
