controllable,environmental,output
-6.539899826049804688e+00,7.957059383392333984e+00,-4.105040740966796875e+01
-6.489384174346923828e+00,-5.801863670349121094e-01,-3.088099098205566406e+01
6.014734745025634766e+00,-4.982658863067626953e+00,-1.852818107604980469e+01
-6.540435791015625000e+00,8.323536872863769531e+00,-4.087791824340820312e+01
-6.509683609008789062e+00,3.892019033432006836e+00,-3.826057434082031250e+01
-6.495846271514892578e+00,1.638545393943786621e+00,-3.667166519165039062e+01
6.006271839141845703e+00,-5.658623695373535156e+00,-1.808609390258789062e+01
-6.503577232360839844e+00,3.006964683532714844e+00,-3.780009078979492188e+01
-6.524588584899902344e+00,5.709024429321289062e+00,-3.968738555908203125e+01
-6.505920410156250000e+00,3.365158319473266602e+00,-3.798362731933593750e+01
-6.492962837219238281e+00,9.419952034950256348e-01,-3.549314117431640625e+01
-6.489266872406005859e+00,-2.014050722122192383e+00,-2.494920158386230469e+01
-6.489131450653076172e+00,-9.972311854362487793e-01,-2.922400856018066406e+01
-6.490118026733398438e+00,-3.617971658706665039e+00,-1.870217514038085938e+01
-6.520363330841064453e+00,5.232510089874267578e+00,-3.924102020263671875e+01
-6.498076915740966797e+00,2.080150365829467773e+00,-3.716280746459960938e+01
-6.539406776428222656e+00,9.808922767639160156e+00,-3.809446716308593750e+01
-6.533069133758544922e+00,6.659228801727294922e+00,-4.055744934082031250e+01
-6.489597320556640625e+00,-2.939236879348754883e+00,-2.119131088256835938e+01
-6.538192749023437500e+00,7.451102733612060547e+00,-4.102442169189453125e+01
-6.515598297119140625e+00,4.660719394683837891e+00,-3.876390457153320312e+01
-6.489148139953613281e+00,-1.362495183944702148e+00,-2.770532798767089844e+01
6.022947788238525391e+00,-4.409386157989501953e+00,-1.865071105957031250e+01
-6.540342807769775391e+00,8.954380035400390625e+00,-4.012674331665039062e+01
-6.490732192993164062e+00,2.557547390460968018e-01,-3.375284957885742188e+01
