controllable,environmental,output
-6.493843078613281250e+00,-2.695541858673095703e+00,-3.765035629272460938e+01
-6.499640941619873047e+00,-7.149817943572998047e-01,-3.122993278503417969e+01
-6.523484706878662109e+00,-4.485965728759765625e+00,-4.044585037231445312e+01
-6.652056694030761719e+00,-7.266722679138183594e+00,-4.020425033569335938e+01
-6.485186576843261719e+00,4.051539897918701172e+00,-1.335230541229248047e+01
-6.498845577239990234e+00,-3.470219373703002930e+00,-3.913475418090820312e+01
-6.592112541198730469e+00,-5.957282543182373047e+00,-4.135410690307617188e+01
-6.494640350341796875e+00,-2.092575788497924805e+00,-3.611395645141601562e+01
-6.486691951751708984e+00,3.518435239791870117e+00,-1.467774105072021484e+01
-6.626568794250488281e+00,-6.681346893310546875e+00,-4.105582046508789062e+01
-6.494224071502685547e+00,1.331088542938232422e+00,-2.226786422729492188e+01
-6.576106071472167969e+00,-5.634213924407958984e+00,-4.128220367431640625e+01
-6.670989036560058594e+00,-7.748015880584716797e+00,-3.903538513183593750e+01
-6.497625350952148438e+00,-1.403054237365722656e+00,-3.389715194702148438e+01
-6.543360710144042969e+00,-4.963896751403808594e+00,-4.087791824340820312e+01
-6.495120525360107422e+00,1.071946859359741211e+00,-2.337069892883300781e+01
-6.514650821685791016e+00,-4.217964649200439453e+00,-4.015665435791015625e+01
-6.496201038360595703e+00,-3.214335918426513672e+00,-3.869850158691406250e+01
-6.489398956298828125e+00,2.653460502624511719e+00,-1.726850509643554688e+01
-6.499053478240966797e+00,-1.005335450172424316e+00,-3.240412139892578125e+01
-6.488247394561767578e+00,3.009961843490600586e+00,-1.613322067260742188e+01
-6.638975143432617188e+00,-6.959428310394287109e+00,-4.072679901123046875e+01
-6.498836994171142578e+00,2.496833167970180511e-02,-2.802000617980957031e+01
-6.492062568664550781e+00,1.890703082084655762e+00,-2.001032257080078125e+01
-6.496539592742919922e+00,7.278459668159484863e-01,-2.487662506103515625e+01
