controllable,environmental,output
5.982554912567138672e+00,2.265635728836059570e+00,-1.238277149200439453e+01
6.128665924072265625e+00,6.216570377349853516e+00,-1.965201950073242188e+01
5.931442260742187500e+00,-3.319013595581054688e+00,-7.260790824890136719e+00
5.928424358367919922e+00,-4.839975833892822266e+00,-6.988694190979003906e+00
5.938032627105712891e+00,-1.612018704414367676e+00,-7.905066013336181641e+00
5.951859474182128906e+00,2.643719911575317383e-01,-9.389844894409179688e+00
5.944455623626708984e+00,-5.881412029266357422e-01,-8.583572387695312500e+00
5.929424285888671875e+00,-4.207209587097167969e+00,-7.078522205352783203e+00
5.987687587738037109e+00,2.480239391326904297e+00,-1.279728031158447266e+01
6.133692264556884766e+00,7.178504467010498047e+00,-1.951697158813476562e+01
6.132627964019775391e+00,7.595564842224121094e+00,-1.903391838073730469e+01
5.967058658599853516e+00,1.455207228660583496e+00,-1.097450160980224609e+01
5.949779510498046875e+00,3.222379088401794434e-02,-9.145364761352539062e+00
6.120988368988037109e+00,5.848357677459716797e+00,-1.934772109985351562e+01
6.106256961822509766e+00,5.388137340545654297e+00,-1.874132537841796875e+01
5.942443370819091797e+00,-8.725772500038146973e-01,-8.366625785827636719e+00
6.080257892608642578e+00,4.785206794738769531e+00,-1.767431831359863281e+01
6.132227897644042969e+00,6.519052505493164062e+00,-1.975965881347656250e+01
5.934769630432128906e+00,-2.324829816818237305e+00,-7.576516151428222656e+00
5.933351993560791016e+00,-2.706886529922485352e+00,-7.438210964202880859e+00
6.019876003265380859e+00,3.485960245132446289e+00,-1.490734291076660156e+01
5.930090904235839844e+00,-3.868752956390380859e+00,-7.139113903045654297e+00
5.997525215148925781e+00,2.839681863784790039e+00,-1.352447319030761719e+01
5.960334777832031250e+00,9.739976525306701660e-01,-1.026498889923095703e+01
6.036803245544433594e+00,3.882820129394531250e+00,-1.577722835540771484e+01
