controllable,environmental,output
-6.512666225433349609e+00,-3.243384599685668945e+00,-3.961143875122070312e+01
-6.457115173339843750e+00,9.034213066101074219e+00,-1.146940612792968750e+01
-6.519831180572509766e+00,-3.989578247070312500e+00,-3.930569076538085938e+01
-6.457088947296142578e+00,5.183404445648193359e+00,-2.301568031311035156e+01
-6.466768264770507812e+00,1.252249479293823242e+00,-3.720927047729492188e+01
-6.463202476501464844e+00,2.015505075454711914e+00,-3.586888885498046875e+01
-6.457021713256835938e+00,8.122102737426757812e+00,-1.324919319152832031e+01
-6.518238067626953125e+00,-3.792106389999389648e+00,-3.949850845336914062e+01
-6.456730842590332031e+00,6.877661705017089844e+00,-1.659724617004394531e+01
-6.500274181365966797e+00,-2.296683311462402344e+00,-3.898046493530273438e+01
-6.457821846008300781e+00,4.209171295166015625e+00,-2.742031478881835938e+01
-6.459966659545898438e+00,2.930567979812622070e+00,-3.297709655761718750e+01
-6.456834793090820312e+00,5.575040340423583984e+00,-2.135629463195800781e+01
-6.465761184692382812e+00,1.467531800270080566e+00,-3.692699432373046875e+01
-6.485953330993652344e+00,-1.272317051887512207e+00,-3.823601531982421875e+01
-6.506072044372558594e+00,-2.709784030914306641e+00,-3.931977844238281250e+01
-6.456858158111572266e+00,7.925650119781494141e+00,-1.370296573638916016e+01
-6.474001407623291016e+00,-5.753955617547035217e-02,-3.788618469238281250e+01
-6.481841087341308594e+00,-9.253925681114196777e-01,-3.808444595336914062e+01
-6.477005004882812500e+00,-4.369825720787048340e-01,-3.795339584350585938e+01
-6.456771850585937500e+00,7.417759895324707031e+00,-1.500316619873046875e+01
-6.470097064971923828e+00,5.749266743659973145e-01,-3.771749877929687500e+01
-6.459148883819580078e+00,3.298782348632812500e+00,-3.149184417724609375e+01
-6.458167076110839844e+00,3.948709011077880859e+00,-2.861632347106933594e+01
-6.456805706024169922e+00,6.052963733673095703e+00,-1.946469306945800781e+01
