controllable,environmental,output
-6.555992126464843750e+00,7.957059383392333984e+00,-3.797534942626953125e+01
-6.488274574279785156e+00,-5.801863670349121094e-01,-3.104720878601074219e+01
6.014122486114501953e+00,-4.982658863067626953e+00,-1.862270736694335938e+01
-6.559188842773437500e+00,8.323536872863769531e+00,-3.697808837890625000e+01
-6.507162570953369141e+00,3.892019033432006836e+00,-3.841788482666015625e+01
-6.494000434875488281e+00,1.638545393943786621e+00,-3.675679779052734375e+01
6.005502700805664062e+00,-5.658623695373535156e+00,-1.820204544067382812e+01
-6.501076221466064453e+00,3.006964683532714844e+00,-3.791089630126953125e+01
-6.525176048278808594e+00,5.709024429321289062e+00,-3.957810592651367188e+01
-6.503351211547851562e+00,3.365158319473266602e+00,-3.811376571655273438e+01
-6.491295814514160156e+00,9.419952034950256348e-01,-3.559730148315429688e+01
-6.488320350646972656e+00,-2.014050722122192383e+00,-2.514704895019531250e+01
-6.488095760345458984e+00,-9.972311854362487793e-01,-2.940326309204101562e+01
-6.489056110382080078e+00,-3.617971658706665039e+00,-1.889719009399414062e+01
-6.519366741180419922e+00,5.232510089874267578e+00,-3.930594253540039062e+01
-6.496122837066650391e+00,2.080150365829467773e+00,-3.724602890014648438e+01
-6.566326141357421875e+00,9.808922767639160156e+00,-3.105904960632324219e+01
-6.538871765136718750e+00,6.659228801727294922e+00,-3.968487548828125000e+01
-6.488638401031494141e+00,-2.939236879348754883e+00,-2.139131546020507812e+01
-6.550190448760986328e+00,7.451102733612060547e+00,-3.896669006347656250e+01
-6.513507843017578125e+00,4.660719394683837891e+00,-3.891766357421875000e+01
-6.488075256347656250e+00,-1.362495183944702148e+00,-2.789342880249023438e+01
6.022443294525146484e+00,-4.409386157989501953e+00,-1.872568893432617188e+01
-6.563031196594238281e+00,8.954380035400390625e+00,-3.476307678222656250e+01
-6.489463329315185547e+00,2.557547390460968018e-01,-3.388559341430664062e+01
