controllable,environmental,output
-6.529225349426269531e+00,7.299193382263183594e+00,-3.991361236572265625e+01
-6.532359123229980469e+00,7.538666725158691406e+00,-3.956858062744140625e+01
-6.506371498107910156e+00,2.386857986450195312e+00,-3.343311309814453125e+01
-6.501202106475830078e+00,3.680418491363525391e+00,-3.741239929199218750e+01
-6.525065422058105469e+00,6.989763259887695312e+00,-4.021901321411132812e+01
-6.501401901245117188e+00,4.083066940307617188e+00,-3.822677993774414062e+01
-6.553766727447509766e+00,9.476177215576171875e+00,-3.323123168945312500e+01
-6.506988048553466797e+00,5.310780048370361328e+00,-3.985668182373046875e+01
-6.508256435394287109e+00,1.986688494682312012e+00,-3.179900741577148438e+01
-6.544302940368652344e+00,8.469071388244628906e+00,-3.726332855224609375e+01
-6.502202033996582031e+00,4.418756008148193359e+00,-3.878288269042968750e+01
-6.509591102600097656e+00,1.676427483558654785e+00,-3.044258308410644531e+01
-6.502339839935302734e+00,3.209951162338256836e+00,-3.621654129028320312e+01
-6.503891944885253906e+00,2.866402626037597656e+00,-3.516030120849609375e+01
-6.550762176513671875e+00,9.093461990356445312e+00,-3.491551208496093750e+01
-6.503660678863525391e+00,4.741911411285400391e+00,-3.923241424560546875e+01
-6.522704601287841797e+00,6.803470611572265625e+00,-4.033288574218750000e+01
-6.505946159362792969e+00,5.147003650665283203e+00,-3.969733047485351562e+01
-6.512255191802978516e+00,5.906844615936279297e+00,-4.028717803955078125e+01
-6.508700370788574219e+00,5.529722213745117188e+00,-4.004348373413085938e+01
-6.505062103271484375e+00,2.641859531402587891e+00,-3.438652420043945312e+01
-6.546217441558837891e+00,8.633092880249023438e+00,-3.670274734497070312e+01
-6.510401725769042969e+00,1.493775844573974609e+00,-2.961857032775878906e+01
-6.537387847900390625e+00,7.933095455169677734e+00,-3.877909851074218750e+01
-6.518982887268066406e+00,6.511179447174072266e+00,-4.041714477539062500e+01
