controllable,environmental,output
-6.483941078186035156e+00,5.880791664123535156e+00,-4.009177398681640625e+01
-6.497676849365234375e+00,4.059718132019042969e+00,-3.809200286865234375e+01
-6.477347373962402344e+00,-2.842213392257690430e+00,-3.885430908203125000e+01
-6.491850852966308594e+00,4.918418884277343750e+00,-3.903011322021484375e+01
-6.443693637847900391e+00,-6.993317604064941406e+00,-3.794990921020507812e+01
-6.494883060455322266e+00,4.516070842742919922e+00,-3.857158279418945312e+01
-6.494656085968017578e+00,-1.282484382390975952e-01,-3.703449249267578125e+01
-6.473842620849609375e+00,7.173125743865966797e+00,-4.045219802856445312e+01
-6.498949050903320312e+00,1.052443265914916992e+00,-3.679442977905273438e+01
-6.453940868377685547e+00,-5.300776481628417969e+00,-4.063571166992187500e+01
-6.488152027130126953e+00,-1.396452784538269043e+00,-3.763665008544921875e+01
-6.501284122467041016e+00,2.826867818832397461e+00,-3.714700698852539062e+01
-6.484773159027099609e+00,-1.901638507843017578e+00,-3.799963378906250000e+01
-6.500731945037841797e+00,3.213087320327758789e+00,-3.738052749633789062e+01
-6.451148033142089844e+00,-5.635219097137451172e+00,-4.050165939331054688e+01
-6.469641208648681641e+00,7.804275989532470703e+00,-3.963788986206054688e+01
-6.480616092681884766e+00,6.280125141143798828e+00,-4.040821075439453125e+01
-6.466719150543212891e+00,-3.966733217239379883e+00,-3.998688888549804688e+01
-6.500946998596191406e+00,1.944322824478149414e+00,-3.683526992797851562e+01
-6.499825477600097656e+00,1.391274452209472656e+00,-3.678250503540039062e+01
-6.496478557586669922e+00,3.121386468410491943e-01,-3.691232299804687500e+01
-6.459342479705810547e+00,-4.714169502258300781e+00,-4.053004455566406250e+01
-6.491843700408935547e+00,-7.146320343017578125e-01,-3.726177597045898438e+01
-6.470988750457763672e+00,-3.531915903091430664e+00,-3.956248092651367188e+01
-6.448268890380859375e+00,-6.040615558624267578e+00,-4.009666442871093750e+01
