controllable,environmental,output
-6.293884754180908203e+00,-2.695541858673095703e+00,-3.590843200683593750e+01
-6.206500053405761719e+00,-7.149817943572998047e-01,-2.728023719787597656e+01
-6.327042579650878906e+00,-4.485965728759765625e+00,-3.930596160888671875e+01
-6.319233894348144531e+00,-7.266722679138183594e+00,-2.880132102966308594e+01
-6.137212276458740234e+00,4.051539897918701172e+00,-1.150722408294677734e+01
-6.317420005798339844e+00,-3.470219373703002930e+00,-3.826814651489257812e+01
-6.321936607360839844e+00,-5.957282543182373047e+00,-3.548107147216796875e+01
-6.267099380493164062e+00,-2.092575788497924805e+00,-3.352951049804687500e+01
-6.140390396118164062e+00,3.518435239791870117e+00,-1.245810031890869141e+01
-6.320312023162841797e+00,-6.681346893310546875e+00,-3.194108963012695312e+01
-6.160721302032470703e+00,1.331088542938232422e+00,-1.851137351989746094e+01
-6.323060989379882812e+00,-5.634213924407958984e+00,-3.679901504516601562e+01
-6.318651676177978516e+00,-7.748015880584716797e+00,-2.622400856018066406e+01
-6.234231948852539062e+00,-1.403054237365722656e+00,-3.048244857788085938e+01
-6.325957775115966797e+00,-4.963896751403808594e+00,-3.873025894165039062e+01
-6.164413452148437500e+00,1.071946859359741211e+00,-1.947994422912597656e+01
-6.326456069946289062e+00,-4.217964649200439453e+00,-3.931813812255859375e+01
-6.311278343200683594e+00,-3.214335918426513672e+00,-3.760289001464843750e+01
-6.146791934967041016e+00,2.653460502624511719e+00,-1.440890502929687500e+01
-6.217319965362548828e+00,-1.005335450172424316e+00,-2.863924407958984375e+01
-6.143939018249511719e+00,3.009961843490600586e+00,-1.353938961029052734e+01
-6.319713592529296875e+00,-6.959428310394287109e+00,-3.046105766296386719e+01
-6.184682846069335938e+00,2.496833167970180511e-02,-2.386906623840332031e+01
-6.153949737548828125e+00,1.890703082084655762e+00,-1.660251045227050781e+01
-6.170054912567138672e+00,7.278459668159484863e-01,-2.084406852722167969e+01
