controllable,environmental,output
6.106819152832031250e+00,-8.608294486999511719e+00,-2.549189758300781250e+01
6.070776939392089844e+00,7.082747817039489746e-01,-7.316035270690917969e+00
6.112135410308837891e+00,8.191966056823730469e+00,-6.666112899780273438e+00
6.067899227142333984e+00,-5.702951431274414062e+00,-1.629578399658203125e+01
6.096026420593261719e+00,5.696434974670410156e+00,-6.703044891357421875e+00
6.061874866485595703e+00,-3.278388023376464844e+00,-1.069067668914794922e+01
6.067945957183837891e+00,-3.260999172925949097e-02,-7.602838993072509766e+00
6.080788135528564453e+00,3.083570957183837891e+00,-6.852355957031250000e+00
6.078848838806152344e+00,2.661317110061645508e+00,-6.900988578796386719e+00
6.115149497985839844e+00,9.704678535461425781e+00,-6.658965110778808594e+00
6.096066474914550781e+00,6.309782028198242188e+00,-6.688994884490966797e+00
6.076084613800048828e+00,-6.573019504547119141e+00,-1.899006462097167969e+01
6.110186100006103516e+00,8.644002914428710938e+00,-6.663322925567626953e+00
6.083555698394775391e+00,3.660284280776977539e+00,-6.800564765930175781e+00
6.112845420837402344e+00,-9.354725837707519531e+00,-2.725320053100585938e+01
6.065264701843261719e+00,-9.961535930633544922e-01,-8.148049354553222656e+00
6.064911365509033203e+00,-5.120526790618896484e+00,-1.465635013580322266e+01
6.062108993530273438e+00,-3.838766574859619141e+00,-1.169203090667724609e+01
6.064313888549804688e+00,-1.369976043701171875e+00,-8.427211761474609375e+00
6.086256027221679688e+00,-7.264172077178955078e+00,-2.124783897399902344e+01
6.098899364471435547e+00,-8.058702468872070312e+00,-2.383804702758789062e+01
6.074568271636962891e+00,1.661300897598266602e+00,-7.065732002258300781e+00
6.062724113464355469e+00,-2.283305644989013672e+00,-9.313787460327148438e+00
6.087230205535888672e+00,4.418583869934082031e+00,-6.751948356628417969e+00
6.107050895690917969e+00,7.558611869812011719e+00,-6.671391963958740234e+00
