controllable,environmental,output
-6.478414058685302734e+00,-4.281682968139648438e+00,-4.066168594360351562e+01
-6.474594116210937500e+00,-5.961402893066406250e+00,-4.149207687377929688e+01
-6.474442958831787109e+00,-5.211297512054443359e+00,-4.150293731689453125e+01
-6.501521110534667969e+00,-2.091980695724487305e+00,-3.626615905761718750e+01
-6.496859073638916016e+00,-2.603908300399780273e+00,-3.773894500732421875e+01
-6.474974155426025391e+00,-6.305725097656250000e+00,-4.112481307983398438e+01
-6.500117778778076172e+00,-2.272517442703247070e+00,-3.682641983032226562e+01
-6.485648155212402344e+00,-3.556384563446044922e+00,-3.966168975830078125e+01
-6.475608348846435547e+00,-6.986692428588867188e+00,-3.956973266601562500e+01
-6.475891590118408203e+00,-7.732382297515869141e+00,-3.667695617675781250e+01
-6.493610858917236328e+00,-2.891752004623413086e+00,-3.841820907592773438e+01
-6.475184440612792969e+00,-4.867840766906738281e+00,-4.126345062255859375e+01
-6.476313591003417969e+00,-4.605344772338867188e+00,-4.101854324340820312e+01
-6.475719928741455078e+00,-7.167383193969726562e+00,-3.897284698486328125e+01
-6.475322246551513672e+00,-6.641127109527587891e+00,-4.049906158447265625e+01
-6.490590095520019531e+00,-3.149910926818847656e+00,-3.894900131225585938e+01
-6.479871273040771484e+00,-4.106393814086914062e+00,-4.044610977172851562e+01
-6.475814342498779297e+00,-7.954144477844238281e+00,-3.563051605224609375e+01
-6.475837230682373047e+00,-7.594501018524169922e+00,-3.729075241088867188e+01
-6.484328746795654297e+00,-3.670153141021728516e+00,-3.983887100219726562e+01
-6.474281787872314453e+00,-5.540316104888916016e+00,-4.160930252075195312e+01
-6.475751876831054688e+00,-8.221856117248535156e+00,-3.428816223144531250e+01
-6.474716186523437500e+00,-6.099176406860351562e+00,-4.137709426879882812e+01
-6.474282264709472656e+00,-5.412045478820800781e+00,-4.158518981933593750e+01
-6.503342628479003906e+00,-1.790208578109741211e+00,-3.522882843017578125e+01
