controllable,environmental,output
-6.424784183502197266e+00,7.299193382263183594e+00,-3.666961288452148438e+01
-6.424339771270751953e+00,7.538666725158691406e+00,-3.573633956909179688e+01
-6.447132110595703125e+00,2.386857986450195312e+00,-1.946794700622558594e+01
-6.437135219573974609e+00,3.680418491363525391e+00,-2.642113876342773438e+01
-6.425513744354248047e+00,6.989763259887695312e+00,-3.758165740966796875e+01
-6.434541225433349609e+00,4.083066940307617188e+00,-2.882815361022949219e+01
-6.423494815826416016e+00,9.476177215576171875e+00,-2.492984771728515625e+01
-6.429409027099609375e+00,5.310780048370361328e+00,-3.554663848876953125e+01
-6.450531959533691406e+00,1.986688494682312012e+00,-1.769698143005371094e+01
-6.423559665679931641e+00,8.469071388244628906e+00,-3.087518310546875000e+01
-6.432878494262695312e+00,4.418756008148193359e+00,-3.082816314697265625e+01
-6.453371524810791016e+00,1.676427483558654785e+00,-1.646157073974609375e+01
-6.440447807312011719e+00,3.209951162338256836e+00,-2.370789527893066406e+01
-6.443145751953125000e+00,2.866402626037597656e+00,-2.184711647033691406e+01
-6.423506259918212891e+00,9.093461990356445312e+00,-2.716497230529785156e+01
-6.431260585784912109e+00,4.741911411285400391e+00,-3.268150711059570312e+01
-6.426030158996582031e+00,6.803470611572265625e+00,-3.794821548461914062e+01
-6.429780483245849609e+00,5.147003650665283203e+00,-3.479296875000000000e+01
-6.427921295166015625e+00,5.906844615936279297e+00,-3.758902359008789062e+01
-6.428762912750244141e+00,5.529722213745117188e+00,-3.643692398071289062e+01
-6.444818496704101562e+00,2.641859531402587891e+00,-2.069941329956054688e+01
-6.423504829406738281e+00,8.633092880249023438e+00,-2.990824127197265625e+01
-6.455091953277587891e+00,1.493775844573974609e+00,-1.578978538513183594e+01
-6.423939704895019531e+00,7.933095455169677734e+00,-3.386066818237304688e+01
-6.426776409149169922e+00,6.511179447174072266e+00,-3.822170257568359375e+01
