controllable,environmental,output
-3.156771421432495117e+00,-5.709957599639892578e+00,-1.030872631072998047e+01
-3.158089399337768555e+00,-6.510580539703369141e+00,-1.099585437774658203e+01
-3.158169031143188477e+00,-9.810925483703613281e+00,-1.427278995513916016e+01
-3.158104658126831055e+00,-7.501575946807861328e+00,-1.214107704162597656e+01
-3.158131122589111328e+00,-4.744959354400634766e+00,-9.749821662902832031e+00
-3.158122777938842773e+00,-8.674008369445800781e+00,-1.363750743865966797e+01
-3.158134698867797852e+00,-8.084079742431640625e+00,-1.290721988677978516e+01
-3.158044099807739258e+00,-6.896413326263427734e+00,-1.140621185302734375e+01
-3.158127546310424805e+00,-8.853371620178222656e+00,-1.382633113861083984e+01
-3.158107519149780273e+00,-7.637409687042236328e+00,-1.231737899780273438e+01
-3.158107042312622070e+00,-6.022568225860595703e+00,-1.055078792572021484e+01
-3.158108472824096680e+00,-7.843877315521240234e+00,-1.258948802947998047e+01
-3.158086776733398438e+00,-4.937489032745361328e+00,-9.840956687927246094e+00
-3.158090591430664062e+00,-6.292953968048095703e+00,-1.078708267211914062e+01
-3.158074617385864258e+00,-4.332146167755126953e+00,-9.583235740661621094e+00
-3.158129215240478516e+00,-7.277519702911376953e+00,-1.185792732238769531e+01
-3.158091545104980469e+00,-5.606534481048583984e+00,-1.023571681976318359e+01
-3.158141136169433594e+00,-8.512267112731933594e+00,-1.345036792755126953e+01
-3.158265352249145508e+00,-6.750000476837158203e+00,-1.124457454681396484e+01
-3.158133983612060547e+00,-9.098899841308593750e+00,-1.404263591766357422e+01
-3.158075094223022461e+00,-5.310572147369384766e+00,-1.004516506195068359e+01
-3.158074378967285156e+00,-4.102630615234375000e+00,-9.505723953247070312e+00
-3.158090829849243164e+00,-4.544385433197021484e+00,-9.664235115051269531e+00
-3.158159255981445312e+00,-9.357590675354003906e+00,-1.420266819000244141e+01
-3.158149719238281250e+00,-9.562024116516113281e+00,-1.426969146728515625e+01
