controllable,environmental,output
-6.732564449310302734e+00,-7.191552162170410156e+00,-3.594957733154296875e+01
-6.805523872375488281e+00,-6.113031864166259766e+00,-2.936303710937500000e+01
-6.679562568664550781e+00,-8.335646629333496094e+00,-4.258080673217773438e+01
-6.863027572631835938e+00,-5.209967136383056641e+00,-2.423199653625488281e+01
-6.739818572998046875e+00,-7.071829319000244141e+00,-3.521213150024414062e+01
-6.765635967254638672e+00,-6.681344509124755859e+00,-3.280570602416992188e+01
-6.672700405120849609e+00,-8.559985160827636719e+00,-4.368385314941406250e+01
-6.693812847137451172e+00,-7.951904773712158203e+00,-4.049565887451171875e+01
-6.827553272247314453e+00,-5.787276744842529297e+00,-2.745268440246582031e+01
-6.656695365905761719e+00,-9.246099472045898438e+00,-4.624217987060546875e+01
-6.659471511840820312e+00,-9.103281974792480469e+00,-4.583390808105468750e+01
-6.892899036407470703e+00,-4.652219772338867188e+00,-2.137467002868652344e+01
-6.650336742401123047e+00,-9.622613906860351562e+00,-4.692438888549804688e+01
-6.700534820556640625e+00,-7.796808719635009766e+00,-3.960084533691406250e+01
-6.665279865264892578e+00,-8.840376853942871094e+00,-4.489965820312500000e+01
-6.645229339599609375e+00,-9.968985557556152344e+00,-4.697909164428710938e+01
-6.682761192321777344e+00,-8.244461059570312500e+00,-4.210534286499023438e+01
-6.653090476989746094e+00,-9.451288223266601562e+00,-4.668926620483398438e+01
-6.848494529724121094e+00,-5.456331729888916016e+00,-2.557725906372070312e+01
-6.872914314270019531e+00,-5.033870220184326172e+00,-2.330025863647460938e+01
-6.884202957153320312e+00,-4.822128295898437500e+00,-2.221548080444335938e+01
-6.715652942657470703e+00,-7.488731384277343750e+00,-3.776515960693359375e+01
-6.784164428710937500e+00,-6.417765140533447266e+00,-3.119543457031250000e+01
-6.818290710449218750e+00,-5.926500320434570312e+00,-2.826213455200195312e+01
-6.757795333862304688e+00,-6.796284198760986328e+00,-3.351269531250000000e+01
