controllable,environmental,output
6.113118648529052734e+00,9.037060737609863281e+00,-1.633208465576171875e+01
6.095366001129150391e+00,6.407947063446044922e+00,-1.904393196105957031e+01
6.087717533111572266e+00,5.700907707214355469e+00,-1.844597625732421875e+01
6.113822460174560547e+00,8.706832885742187500e+00,-1.698343467712402344e+01
6.103601932525634766e+00,7.038484573364257812e+00,-1.906698417663574219e+01
6.110555171966552734e+00,9.779178619384765625e+00,-1.480418014526367188e+01
6.092244148254394531e+00,6.143423557281494141e+00,-1.888789367675781250e+01
6.104948043823242188e+00,7.149336814880371094e+00,-1.901992988586425781e+01
6.100263118743896484e+00,6.786344051361083984e+00,-1.911732101440429688e+01
6.109316825866699219e+00,7.506441116333007812e+00,-1.876760864257812500e+01
6.112796306610107422e+00,9.176257133483886719e+00,-1.604863357543945312e+01
6.113249301910400391e+00,8.052911758422851562e+00,-1.810720634460449219e+01
6.097161293029785156e+00,6.549375534057617188e+00,-1.909223937988281250e+01
6.088993072509765625e+00,5.840186595916748047e+00,-1.860814094543457031e+01
6.113501071929931641e+00,8.801671028137207031e+00,-1.680027389526367188e+01
6.093607902526855469e+00,6.266921997070312500e+00,-1.897126388549804688e+01
6.111488342285156250e+00,9.566820144653320312e+00,-1.524200916290283203e+01
6.112040042877197266e+00,9.408004760742187500e+00,-1.557084369659423828e+01
6.112339973449707031e+00,7.868734836578369141e+00,-1.836368370056152344e+01
6.111148834228515625e+00,7.702558994293212891e+00,-1.856642723083496094e+01
6.113975048065185547e+00,8.431838035583496094e+00,-1.749001121520996094e+01
6.109879970550537109e+00,9.936586380004882812e+00,-1.448309612274169922e+01
6.113626003265380859e+00,8.205883026123046875e+00,-1.787129211425781250e+01
6.086210727691650391e+00,5.558290004730224609e+00,-1.825974082946777344e+01
6.106752872467041016e+00,7.284011363983154297e+00,-1.894260406494140625e+01
