controllable,environmental,output
6.039984703063964844e+00,-4.281682968139648438e+00,-1.755886840820312500e+01
6.025617599487304688e+00,-5.961402893066406250e+00,-1.924842643737792969e+01
6.032296657562255859e+00,-5.211297512054443359e+00,-1.894817543029785156e+01
6.035110950469970703e+00,-2.091980695724487305e+00,-1.281413555145263672e+01
6.037858486175537109e+00,-2.603908300399780273e+00,-1.389425086975097656e+01
6.023012638092041016e+00,-6.305725097656250000e+00,-1.908349990844726562e+01
6.036150455474853516e+00,-2.272517442703247070e+00,-1.318544197082519531e+01
6.041364192962646484e+00,-3.556384563446044922e+00,-1.603094673156738281e+01
6.019489288330078125e+00,-6.986692428588867188e+00,-1.823631477355957031e+01
6.017541885375976562e+00,-7.732382297515869141e+00,-1.675238037109375000e+01
6.039358615875244141e+00,-2.891752004623413086e+00,-1.453197288513183594e+01
6.035604953765869141e+00,-4.867840766906738281e+00,-1.854185104370117188e+01
6.037877082824707031e+00,-4.605344772338867188e+00,-1.814042472839355469e+01
6.018979072570800781e+00,-7.167383193969726562e+00,-1.791703414916992188e+01
6.020975589752197266e+00,-6.641127109527587891e+00,-1.874497222900390625e+01
6.040402412414550781e+00,-3.149910926818847656e+00,-1.511411094665527344e+01
6.040790081024169922e+00,-4.106393814086914062e+00,-1.721230506896972656e+01
6.017024517059326172e+00,-7.954144477844238281e+00,-1.625101280212402344e+01
6.017750263214111328e+00,-7.594501018524169922e+00,-1.705449104309082031e+01
6.041471958160400391e+00,-3.670153141021728516e+00,-1.628354454040527344e+01
6.029244422912597656e+00,-5.540316104888916016e+00,-1.918730163574218750e+01
6.016720771789550781e+00,-8.221856117248535156e+00,-1.563057327270507812e+01
6.024536132812500000e+00,-6.099176406860351562e+00,-1.920555305480957031e+01
6.030425548553466797e+00,-5.412045478820800781e+00,-1.911299324035644531e+01
6.033346176147460938e+00,-1.790208578109741211e+00,-1.222088527679443359e+01
