controllable,environmental,output
-6.511908054351806641e+00,-3.243384599685668945e+00,-3.957517623901367188e+01
-6.507096290588378906e+00,9.034213066101074219e+00,-9.841510772705078125e+00
-6.518939018249511719e+00,-3.989578247070312500e+00,-3.902621459960937500e+01
-6.498968124389648438e+00,5.183404445648193359e+00,-1.790990257263183594e+01
-6.485965728759765625e+00,1.252249479293823242e+00,-3.349544906616210938e+01
-6.489776611328125000e+00,2.015505075454711914e+00,-3.071665954589843750e+01
-6.505279064178466797e+00,8.122102737426757812e+00,-1.099663352966308594e+01
-6.517332077026367188e+00,-3.792106389999389648e+00,-3.927870559692382812e+01
-6.502634525299072266e+00,6.877661705017089844e+00,-1.324836349487304688e+01
-6.499818801879882812e+00,-2.296683311462402344e+00,-3.919091415405273438e+01
-6.496582031250000000e+00,4.209171295166015625e+00,-2.148519515991210938e+01
-6.493019104003906250e+00,2.930567979812622070e+00,-2.686941146850585938e+01
-6.499843597412109375e+00,5.575040340423583984e+00,-1.665339088439941406e+01
-6.487203598022460938e+00,1.467531800270080566e+00,-3.277042770385742188e+01
-6.487800121307373047e+00,-1.272317051887512207e+00,-3.830491638183593750e+01
-6.505340576171875000e+00,-2.709784030914306641e+00,-3.944745254516601562e+01
-6.504882812500000000e+00,7.925650119781494141e+00,-1.129566955566406250e+01
-6.481729507446289062e+00,-5.753955617547035217e-02,-3.673416519165039062e+01
-6.484838485717773438e+00,-9.253925681114196777e-01,-3.793988800048828125e+01
-6.482443809509277344e+00,-4.369825720787048340e-01,-3.732794189453125000e+01
-6.503785133361816406e+00,7.417759895324707031e+00,-1.216297626495361328e+01
-6.482595443725585938e+00,5.749266743659973145e-01,-3.542265319824218750e+01
-6.494126319885253906e+00,3.298782348632812500e+00,-2.527729034423828125e+01
-6.495900154113769531e+00,3.948709011077880859e+00,-2.253596496582031250e+01
-6.500929832458496094e+00,6.052963733673095703e+00,-1.526773071289062500e+01
