controllable,environmental,output
-2.609361886978149414e+00,9.916560649871826172e-01,-8.183529853820800781e+00
-2.591428518295288086e+00,-4.780387878417968750e+00,-9.028236389160156250e+00
-2.599461078643798828e+00,-2.994167089462280273e+00,-9.189209938049316406e+00
-2.606875181198120117e+00,-1.094384312629699707e+00,-8.633962631225585938e+00
-2.608847379684448242e+00,3.776887357234954834e-01,-8.279370307922363281e+00
-2.606091022491455078e+00,-1.467657923698425293e+00,-8.749592781066894531e+00
-2.608402490615844727e+00,-4.506072774529457092e-02,-8.362579345703125000e+00
-2.607309341430664062e+00,-8.527171611785888672e-01,-8.563656806945800781e+00
-2.595044136047363281e+00,-3.506611347198486328e+00,-9.242083549499511719e+00
-2.591014146804809570e+00,-5.083229064941406250e+00,-8.934848785400390625e+00
-2.605371952056884766e+00,1.260250091552734375e+00,-8.149868011474609375e+00
-2.592722177505493164e+00,-4.107728004455566406e+00,-9.192498207092285156e+00
-2.604255437850952148e+00,-2.184416294097900391e+00,-8.979664802551269531e+00
-2.610319614410400391e+00,1.807967185974121094e+00,-8.094355583190917969e+00
-2.592201232910156250e+00,-4.308689117431640625e+00,-9.152525901794433594e+00
-2.608603954315185547e+00,1.508913934230804443e-01,-8.322159767150878906e+00
-2.591775417327880859e+00,-4.531385898590087891e+00,-9.098212242126464844e+00
-2.609236955642700195e+00,8.385454416275024414e-01,-8.204859733581542969e+00
-2.602904319763183594e+00,-2.433618545532226562e+00,-9.054486274719238281e+00
-2.602427721023559570e+00,-2.723740577697753906e+00,-9.131731033325195312e+00
-2.609945774078369141e+00,2.489046096801757812e+00,-8.045228958129882812e+00
-2.607960224151611328e+00,-4.126474559307098389e-01,-8.447261810302734375e+00
-2.610184431076049805e+00,2.000477075576782227e+00,-8.078480720520019531e+00
-2.597438573837280273e+00,-3.234116554260253906e+00,-9.224340438842773438e+00
-2.605378627777099609e+00,-1.747726202011108398e+00,-8.839816093444824219e+00
