controllable,environmental,output
-2.903759479522705078e+00,8.373489379882812500e+00,-7.943872928619384766e+00
-2.936733961105346680e+00,4.504484653472900391e+00,-8.569616317749023438e+00
-3.013928651809692383e+00,1.063250780105590820e+00,-7.863296985626220703e+00
-3.024295330047607422e+00,-2.425248771905899048e-01,-7.708966255187988281e+00
-3.001117944717407227e+00,2.121898651123046875e+00,-8.059707641601562500e+00
-2.991611242294311523e+00,2.687272787094116211e+00,-8.189193725585937500e+00
-2.927578210830688477e+00,4.763202667236328125e+00,-8.588794708251953125e+00
-2.907829999923706055e+00,6.546415805816650391e+00,-8.351571083068847656e+00
-2.907214879989624023e+00,6.715096473693847656e+00,-8.311139106750488281e+00
-3.003677129745483398e+00,1.936882972717285156e+00,-8.020648956298828125e+00
-2.918272972106933594e+00,5.165112018585205078e+00,-8.586497306823730469e+00
-2.904348611831665039e+00,8.008172988891601562e+00,-8.014189720153808594e+00
-2.978708267211914062e+00,3.270520448684692383e+00,-8.331249237060546875e+00
-2.968379259109497070e+00,3.614771127700805664e+00,-8.412582397460937500e+00
-2.911330699920654297e+00,5.845767974853515625e+00,-8.502346038818359375e+00
-2.914017915725708008e+00,5.483493328094482422e+00,-8.557991027832031250e+00
-3.022623062133789062e+00,1.614084467291831970e-02,-7.732772350311279297e+00
-3.018788576126098633e+00,5.196107029914855957e-01,-7.788201808929443359e+00
-3.008084058761596680e+00,1.600832819938659668e+00,-7.954696178436279297e+00
-2.951108455657958984e+00,4.135932922363281250e+00,-8.518356323242187500e+00
-2.905642032623291016e+00,7.310272216796875000e+00,-8.167993545532226562e+00
-2.904713392257690430e+00,7.778634071350097656e+00,-8.062208175659179688e+00
-2.902425765991210938e+00,9.707588195800781250e+00,-7.753032684326171875e+00
-2.902819633483886719e+00,9.277471542358398438e+00,-7.803702354431152344e+00
-2.903323173522949219e+00,8.770709037780761719e+00,-7.876379489898681641e+00
