controllable,environmental,output
7.500000000000000000e+00,1.170877575874328613e+00,-7.187442779541015625e+00
7.500000000000000000e+00,-5.671909451484680176e-01,-7.144614696502685547e+00
7.500000000000000000e+00,7.193229198455810547e+00,-7.812028884887695312e+00
7.500000000000000000e+00,9.172233581542968750e+00,-7.915954589843750000e+00
7.500000000000000000e+00,3.458754539489746094e+00,-7.321196556091308594e+00
7.500000000000000000e+00,-1.992195844650268555e+00,-7.128166198730468750e+00
7.500000000000000000e+00,5.727346897125244141e+00,-7.593949317932128906e+00
7.500000000000000000e+00,4.458095073699951172e+00,-7.422945022583007812e+00
7.500000000000000000e+00,9.861636161804199219e+00,-7.855853557586669922e+00
7.500000000000000000e+00,2.627381086349487305e+00,-7.258619785308837891e+00
7.500000000000000000e+00,1.845346808433532715e+00,-7.215205192565917969e+00
7.500000000000000000e+00,-9.140151739120483398e-01,-7.139499187469482422e+00
7.500000000000000000e+00,-2.569144487380981445e+00,-7.124197006225585938e+00
7.500000000000000000e+00,4.709221124649047852e-01,-7.166056632995605469e+00
7.500000000000000000e+00,6.477252483367919922e+00,-7.708193778991699219e+00
7.500000000000000000e+00,5.336931705474853516e+00,-7.537092685699462891e+00
7.500000000000000000e+00,-1.200770258903503418e+00,-7.135873794555664062e+00
7.500000000000000000e+00,8.290285110473632812e+00,-7.917871952056884766e+00
7.500000000000000000e+00,6.136108398437500000e+00,-7.655930519104003906e+00
7.500000000000000000e+00,2.254885673522949219e+00,-7.236264228820800781e+00
7.500000000000000000e+00,3.246294498443603516e+00,-7.303411483764648438e+00
7.500000000000000000e+00,7.697845458984375000e+00,-7.872198104858398438e+00
7.500000000000000000e+00,4.069180414080619812e-02,-7.155899047851562500e+00
7.500000000000000000e+00,8.604676246643066406e+00,-7.927620887756347656e+00
7.500000000000000000e+00,4.091093540191650391e+00,-7.382027626037597656e+00
