controllable,environmental,output
-6.607795238494873047e+00,-1.378440022468566895e+00,-3.819234848022460938e+01
-6.598107814788818359e+00,-2.357878923416137695e+00,-3.850588607788085938e+01
-6.600404739379882812e+00,-3.527222871780395508e+00,-3.687847518920898438e+01
-6.760166168212890625e+00,2.611111879348754883e+00,-2.701052665710449219e+01
-6.684989929199218750e+00,7.605107426643371582e-01,-3.402546310424804688e+01
-6.648863792419433594e+00,-5.301742628216743469e-02,-3.615845108032226562e+01
-6.619430541992187500e+00,-8.856123089790344238e-01,-3.763542556762695312e+01
-6.778751373291015625e+00,3.233749866485595703e+00,-2.436292648315429688e+01
-6.603346824645996094e+00,-1.657808780670166016e+00,-3.839978790283203125e+01
-6.603851795196533203e+00,-5.086137771606445312e+00,-3.088206863403320312e+01
-6.597907543182373047e+00,-2.570323228836059570e+00,-3.839698791503906250e+01
-6.604375362396240234e+00,-5.742518901824951172e+00,-2.767695426940917969e+01
-6.605403900146484375e+00,-7.589953422546386719e+00,-1.925354194641113281e+01
-6.784587860107421875e+00,3.452666521072387695e+00,-2.344393157958984375e+01
-6.722144126892089844e+00,1.594602346420288086e+00,-3.115112304687500000e+01
-6.734616756439208984e+00,1.900794744491577148e+00,-2.995609855651855469e+01
-6.602344036102294922e+00,-4.171135902404785156e+00,-3.484344482421875000e+01
-6.700670719146728516e+00,1.104289293289184570e+00,-3.291776275634765625e+01
-6.598730087280273438e+00,-3.049375772476196289e+00,-3.785953903198242188e+01
-6.605234622955322266e+00,-7.208147048950195312e+00,-2.081750869750976562e+01
-6.604908943176269531e+00,-6.546914577484130859e+00,-2.377894401550292969e+01
-6.604604244232177734e+00,-6.012494087219238281e+00,-2.634787559509277344e+01
-6.603178024291992188e+00,-4.629818439483642578e+00,-3.297434616088867188e+01
-6.605592727661132812e+00,-8.079079627990722656e+00,-1.742579460144042969e+01
-6.657438755035400391e+00,1.505741626024246216e-01,-3.569023895263671875e+01
