controllable,environmental,output
-6.440815925598144531e+00,2.265635728836059570e+00,-3.133127212524414062e+01
6.125195980072021484e+00,6.216570377349853516e+00,-1.951724243164062500e+01
-6.487030506134033203e+00,-3.319013595581054688e+00,-3.945939254760742188e+01
-6.488909244537353516e+00,-4.839975833892822266e+00,-3.817041397094726562e+01
-6.482875347137451172e+00,-1.612018704414367676e+00,-3.842416381835937500e+01
-6.460887432098388672e+00,2.643719911575317383e-01,-3.739374923706054688e+01
-6.472692489624023438e+00,-5.881412029266357422e-01,-3.804019927978515625e+01
-6.488125324249267578e+00,-4.207209587097167969e+00,-3.926432037353515625e+01
-6.439708709716796875e+00,2.480239391326904297e+00,-3.036308097839355469e+01
6.127475261688232422e+00,7.178504467010498047e+00,-1.939969062805175781e+01
6.126902103424072266e+00,7.595564842224121094e+00,-1.903886413574218750e+01
-6.446680545806884766e+00,1.455207228660583496e+00,-3.457104873657226562e+01
-6.464062690734863281e+00,3.222379088401794434e-02,-3.765127563476562500e+01
6.121348381042480469e+00,5.848357677459716797e+00,-1.932660293579101562e+01
6.114447116851806641e+00,5.388137340545654297e+00,-1.896794319152832031e+01
-6.476270675659179688e+00,-8.725772500038146973e-01,-3.814296340942382812e+01
-6.433674812316894531e+00,4.785206794738769531e+00,-1.991005516052246094e+01
6.126967906951904297e+00,6.519052505493164062e+00,-1.958485412597656250e+01
-6.485547542572021484e+00,-2.324829816818237305e+00,-3.884304046630859375e+01
-6.486211299896240234e+00,-2.706886529922485352e+00,-3.910741424560546875e+01
-6.436185836791992188e+00,3.485960245132446289e+00,-2.562299156188964844e+01
-6.487714767456054688e+00,-3.868752956390380859e+00,-3.949013137817382812e+01
-6.438185691833496094e+00,2.839681863784790039e+00,-2.868712043762207031e+01
-6.451745510101318359e+00,9.739976525306701660e-01,-3.603017044067382812e+01
-6.435255050659179688e+00,3.882820129394531250e+00,-2.378213310241699219e+01
