controllable,environmental,output
-6.489823818206787109e+00,-4.281682968139648438e+00,-4.040084838867187500e+01
-6.477137088775634766e+00,-5.961402893066406250e+00,-4.240883255004882812e+01
-6.483317375183105469e+00,-5.211297512054443359e+00,-4.157638931274414062e+01
-6.505335807800292969e+00,-2.091980695724487305e+00,-3.690447998046875000e+01
-6.502561569213867188e+00,-2.603908300399780273e+00,-3.816222763061523438e+01
-6.474179744720458984e+00,-6.305725097656250000e+00,-4.248006057739257812e+01
-6.504588127136230469e+00,-2.272517442703247070e+00,-3.739575958251953125e+01
-6.495016098022460938e+00,-3.556384563446044922e+00,-3.961720275878906250e+01
-6.468721389770507812e+00,-6.986692428588867188e+00,-4.166325759887695312e+01
-6.464213848114013672e+00,-7.732382297515869141e+00,-3.923310852050781250e+01
-6.500352382659912109e+00,-2.891752004623413086e+00,-3.870051574707031250e+01
-6.485820293426513672e+00,-4.867840766906738281e+00,-4.110831069946289062e+01
-6.487638950347900391e+00,-4.605344772338867188e+00,-4.077445602416992188e+01
-6.467460632324218750e+00,-7.167383193969726562e+00,-4.121518325805664062e+01
-6.471387386322021484e+00,-6.641127109527587891e+00,-4.224867248535156250e+01
-6.498262882232666016e+00,-3.149910926818847656e+00,-3.910062408447265625e+01
-6.491023540496826172e+00,-4.106393814086914062e+00,-4.021157836914062500e+01
-6.463223934173583984e+00,-7.954144477844238281e+00,-3.824777984619140625e+01
-6.464899539947509766e+00,-7.594501018524169922e+00,-3.979168319702148438e+01
-6.494139671325683594e+00,-3.670153141021728516e+00,-3.974536132812500000e+01
-6.480685234069824219e+00,-5.540316104888916016e+00,-4.201018905639648438e+01
-6.462184429168701172e+00,-8.221856117248535156e+00,-3.693690109252929688e+01
-6.475952148437500000e+00,-6.099176406860351562e+00,-4.247090148925781250e+01
-6.481737613677978516e+00,-5.412045478820800781e+00,-4.184761047363281250e+01
-6.506361484527587891e+00,-1.790208578109741211e+00,-3.596224212646484375e+01
