controllable,environmental,output
-6.508749008178710938e+00,-1.966301202774047852e+00,-3.399605178833007812e+01
-6.512959003448486328e+00,-2.803532838821411133e+00,-3.131582832336425781e+01
-6.517074584960937500e+00,-4.255897998809814453e+00,-2.543926620483398438e+01
-6.489006042480468750e+00,7.072858810424804688e-01,-3.620328140258789062e+01
-6.485156536102294922e+00,1.397193908691406250e+00,-3.498078536987304688e+01
-6.505683422088623047e+00,-1.537708997726440430e+00,-3.504014968872070312e+01
-6.511283397674560547e+00,-2.415292501449584961e+00,-3.265528869628906250e+01
-6.481976509094238281e+00,3.230284929275512695e+00,-2.852946472167968750e+01
-6.520653724670410156e+00,-5.864742279052734375e+00,-1.912541580200195312e+01
-6.495922088623046875e+00,-3.041634857654571533e-01,-3.661869049072265625e+01
-6.483237266540527344e+00,1.885792136192321777e+00,-3.365632629394531250e+01
-6.499846458435058594e+00,-8.170735239982604980e-01,-3.623001861572265625e+01
-6.519911289215087891e+00,-5.524894237518310547e+00,-2.035150909423828125e+01
-6.482551574707031250e+00,2.234505653381347656e+00,-3.250056838989257812e+01
-6.518925189971923828e+00,-5.075396060943603516e+00,-2.207641029357910156e+01
-6.515444755554199219e+00,-3.602542400360107422e+00,-2.817861175537109375e+01
-6.482577800750732422e+00,3.846305608749389648e+00,-2.585223197937011719e+01
-6.517965793609619141e+00,-4.655797004699707031e+00,-2.377248573303222656e+01
-6.481983661651611328e+00,2.614942550659179688e+00,-3.107638931274414062e+01
-6.516506671905517578e+00,-4.024244308471679688e+00,-2.641446685791015625e+01
-6.494379520416259766e+00,-9.486182034015655518e-02,-3.666345596313476562e+01
-6.483002185821533203e+00,4.213725090026855469e+00,-2.426568412780761719e+01
-6.481926918029785156e+00,3.029607295989990234e+00,-2.938338088989257812e+01
-6.504026412963867188e+00,-1.328641414642333984e+00,-3.546027374267578125e+01
-6.490881443023681641e+00,4.184431433677673340e-01,-3.648627471923828125e+01
